sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.413 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
723, 281997967, 0.4842008, 0.32675987, 0.047445495, 0.8102632, 0.2563597, 0.13011415, 0.18969059
724, 282014634, 0.4849245, 0.32924914, 0.047335345, 0.808828, 0.12191314, 0.23862925, 0.37488174
725, 282031301, 0.48591235, 0.33134305, 0.046819795, 0.80740887, 0.10088679, 0.118823625, 0.16907883
726, 282047968, 0.48732212, 0.33320016, 0.046003222, 0.8058403, 0.12014889, 0.017377798, 0.08667183
727, 282064635, 0.48853824, 0.33502448, 0.0455651, 0.8043711, -0.17919432, 0.032022253, 0.02000904
728, 282081302, 0.48988184, 0.3369116, 0.043900523, 0.80285686, 0.12716046, 0.33949137, -0.036961555
729, 282097969, 0.49079904, 0.3388913, 0.042317424, 0.8015474, -0.09061457, 0.58752495, -0.32960415
730, 282114636, 0.49131942, 0.34100062, 0.04135008, 0.80038387, 0.353202, 0.41573054, 0.1432581
731, 282131303, 0.49173954, 0.34356362, 0.04042565, 0.7990758, 0.41925696, 0.49010032, -0.065730095
732, 282147970, 0.49158284, 0.3454178, 0.040245526, 0.7983818, -0.008104091, 0.42683265, -0.10756111
733, 282164637, 0.49099794, 0.34637597, 0.040494304, 0.798314, -0.056247037, 0.180632, 0.12181473
734, 282181304, 0.49071014, 0.34663436, 0.040285856, 0.7983892, 0.0027321246, -0.06354507, 0.5111246
735, 282197971, 0.4911264, 0.3459526, 0.039560165, 0.7984654, -0.23163013, -0.0069552762, 0.35151958
736, 282214638, 0.49167976, 0.34421578, 0.038415678, 0.79893106, -0.200409, 0.1431149, 0.21197224
737, 282231305, 0.49191812, 0.34241262, 0.037489932, 0.7996029, 0.11114478, 0.11595561, 0.58931637
738, 282247972, 0.4921793, 0.3408826, 0.03747681, 0.80009633, 0.11266798, 0.19039348, 0.94184875
739, 282264639, 0.4924864, 0.33903956, 0.038172737, 0.8006574, 0.008925487, 0.4044152, 0.464036
740, 282281306, 0.4923695, 0.33739924, 0.039243698, 0.80137014, 0.0916206, 0.33609352, 0.23189926
741, 282297973, 0.49201778, 0.3361776, 0.040142093, 0.8020548, 0.0782773, 0.22616348, -0.34346008
742, 282314640, 0.4916, 0.33486825, 0.0413297, 0.802798, 0.18764937, 0.18713298, 0.79691124
743, 282331307, 0.49175286, 0.33321226, 0.04399719, 0.8032516, -0.20818914, 0.23192956, 0.9239712
744, 282347974, 0.49228162, 0.3316578, 0.0462446, 0.80344486, -0.36342552, 0.17372254, 0.3647709
745, 282364641, 0.4927652, 0.33019522, 0.04736122, 0.8036856, -0.1271382, 0.29544267, 0.38253593
746, 282381308, 0.49360338, 0.32870826, 0.047867056, 0.8037508, -0.42966712, 0.41098467, 0.013629913
747, 282397975, 0.49431038, 0.3277889, 0.048056327, 0.8036805, -0.3632568, 0.30750152, 0.07257271
748, 282414642, 0.49489048, 0.32734618, 0.04677512, 0.80357975, -0.0719667, 0.21071886, -0.73332024
749, 282431309, 0.49544695, 0.3273244, 0.045125764, 0.8033399, 0.076717876, -0.31727082, -0.032748222
750, 282447976, 0.49636197, 0.32766995, 0.044126548, 0.8026893, -0.07311819, -0.34759283, 0.4710865
751, 282464643, 0.49738908, 0.3281932, 0.043966994, 0.8018482, 0.18616252, 0.34397995, 0.07689381
752, 282481310, 0.4984895, 0.32977936, 0.04586044, 0.8004066, 0.52297586, 0.6552509, 0.7191868
753, 282497977, 0.49952048, 0.3319952, 0.048477035, 0.79869187, 0.61102504, 0.74346185, -0.09619522
754, 282514644, 0.5006756, 0.33609062, 0.051272336, 0.79607683, 0.3170767, 0.2979061, -0.51669407
755, 282531311, 0.50162673, 0.341715, 0.052136328, 0.79302174, 0.3556049, -0.06916039, -0.13619614
756, 282547978, 0.50210786, 0.34821126, 0.0512114, 0.78994566, -0.25430128, 0.17929472, 0.06322479
757, 282564645, 0.50309294, 0.3532623, 0.049637917, 0.7871718, -0.38816687, 0.43964306, 0.114798546
758, 282581312, 0.50472796, 0.3554346, 0.048667777, 0.7852054, -0.23155792, 0.30513686, 0.22219944
759, 282597979, 0.50705594, 0.3540758, 0.04851275, 0.78432846, 0.28343293, 0.03973524, -0.5857239
760, 282614646, 0.50938445, 0.35007265, 0.04964948, 0.78454554, 0.060172845, -0.8528148, -0.34380627
761, 282631313, 0.51097214, 0.3454499, 0.050931994, 0.7854795, 0.032991294, -1.1128037, 0.50787735
762, 282647980, 0.51190245, 0.34098226, 0.05194325, 0.7867584, 0.19420914, -0.8270672, -0.10857487
763, 282664647, 0.51264316, 0.33653888, 0.05301074, 0.78811705, 0.43235928, -0.5979256, -0.57774353
764, 282681314, 0.5131162, 0.33351997, 0.053836286, 0.7890361, 0.50016606, -0.86111885, -0.788126
765, 282697981, 0.5129172, 0.33195475, 0.053579252, 0.7898426, 0.24528298, -0.8395115, -1.1174345
766, 282714648, 0.5121267, 0.33083937, 0.052427884, 0.7909002, 0.193192, -0.5281541, -1.0366955
767, 282731315, 0.51098293, 0.3297171, 0.050470147, 0.7922349, 0.33285943, -0.17290929, -0.3826561
768, 282747982, 0.5102906, 0.32815343, 0.048923336, 0.79342633, 0.14766954, 0.24259046, 1.149621
769, 282764649, 0.5102457, 0.32563657, 0.046833284, 0.79461753, 0.11746196, 0.29361555, 0.30840683
770, 282781316, 0.51030695, 0.32284516, 0.04358919, 0.7959006, 0.47849083, 0.14067325, -0.46028423
771, 282797983, 0.5098379, 0.32066143, 0.04053536, 0.79724437, 0.8392106, 0.34996518, -0.5866604
772, 282814650, 0.50892407, 0.3191035, 0.038582288, 0.79854923, 0.8205773, 0.37023726, -0.30645943
773, 282831317, 0.50771093, 0.318265, 0.036679987, 0.79974467, 0.27430582, 0.118027695, 0.57225895
774, 282847984, 0.50663245, 0.31795296, 0.035032984, 0.8006262, -0.66784304, -0.107314155, 1.4397354
775, 282864651, 0.5062766, 0.31710684, 0.033787224, 0.8012402, -0.8233543, -0.021249376, 0.9934788
776, 282881318, 0.5067251, 0.31569073, 0.032605845, 0.8015648, -0.08089604, 0.54458314, 0.16951561
777, 282897985, 0.50736517, 0.31456077, 0.032546002, 0.8016066, 0.642575, 0.84161156, 0.06998062
778, 282914652, 0.50726396, 0.3150044, 0.034071706, 0.80143297, 0.5411174, 0.5087991, 1.1146841
779, 282931319, 0.5069685, 0.3159675, 0.035912532, 0.80116045, -0.5272369, -0.14834465, 0.9258051
780, 282947986, 0.5075914, 0.31692412, 0.036604494, 0.8003563, -0.539161, -0.2240752, 0.6653309
781, 282964653, 0.5090304, 0.31709173, 0.036519192, 0.79937935, -0.22639704, 0.2708437, 0.06517124
782, 282981320, 0.510365, 0.31664678, 0.035945337, 0.7987306, 0.6967282, 0.57741666, -0.35934258
783, 282997987, 0.5109757, 0.3170592, 0.0361239, 0.7981682, 1.2450722, 0.05060177, 0.7394476
784, 283014654, 0.510764, 0.3185921, 0.038189217, 0.79759717, -0.09312946, -0.45946956, 0.31855774
785, 283031321, 0.51073104, 0.31953284, 0.039053496, 0.79719985, -0.44205192, -0.04775656, -0.9160986
786, 283047988, 0.5107949, 0.31890675, 0.0374471, 0.7974867, 0.22293739, 0.67564946, -1.3087482
787, 283064655, 0.5103297, 0.31793055, 0.03557674, 0.7982593, 0.93611485, 1.1810741, -0.7141733
788, 283081322, 0.50899583, 0.31768984, 0.03645049, 0.799167, 0.99451977, 0.8272272, 1.041728
789, 283097989, 0.5070204, 0.31852785, 0.04101572, 0.79986775, 0.14636707, -0.31569797, 1.9288149
790, 283114656, 0.50519186, 0.3200745, 0.044927884, 0.8001968, -0.7139736, -0.70591563, 0.13491726
791, 283131323, 0.50425065, 0.3200283, 0.044495616, 0.80083287, -0.5398393, 0.19172126, -1.6252089
792, 283147990, 0.5033193, 0.31886548, 0.042360164, 0.8019976, 0.025958236, 0.81476617, -1.6088457
793, 283164657, 0.5015865, 0.31803095, 0.041829064, 0.8034412, 0.31216156, 0.78965807, -0.33228493
794, 283181324, 0.499368, 0.31806326, 0.043557398, 0.80471754, 0.122552626, -0.0041638226, 1.2029238
795, 283197991, 0.497542, 0.31924623, 0.046157464, 0.805235, -0.44622988, -0.97458625, 1.3249617
796, 283214658, 0.49667048, 0.32070604, 0.046002403, 0.8052018, -0.3911113, -0.48436832, -0.30530357
797, 283231325, 0.496272, 0.32054952, 0.043473233, 0.8056503, 0.43814087, 0.74836934, -1.0557175
798, 283247992, 0.49439922, 0.3198778, 0.04215547, 0.8071373, 0.8032916, 1.1586571, -0.739171
799, 283264659, 0.49121112, 0.32025787, 0.0433878, 0.80886596, 0.7404149, 0.52695984, 0.5380831
800, 283281326, 0.4878184, 0.3221305, 0.046388697, 0.8100082, 0.062359277, -0.48533916, 0.6576834
801, 283297993, 0.48573217, 0.3241301, 0.047515947, 0.8103988, -0.19126393, -0.33907753, -0.4812107
802, 283314660, 0.48438564, 0.32516202, 0.0464518, 0.81085294, 0.12098161, 0.2765043, -0.6477251
803, 283331327, 0.48234603, 0.32613173, 0.04535697, 0.81174093, 0.14330031, 0.6193491, -0.17763901
804, 283347994, 0.47935486, 0.32687327, 0.04500164, 0.8132331, -0.0144022945, 0.61850715, 0.6968336
805, 283364661, 0.47635144, 0.32764482, 0.045487367, 0.814659, -0.48070037, -0.09068859, 1.2813501
806, 283381328, 0.47448215, 0.32815072, 0.044938695, 0.8155762, -0.55481964, -0.44356024, 0.4556322
807, 283397995, 0.473543, 0.32763577, 0.041834075, 0.81649375, 0.02214537, -0.052924626, -0.88030815
808, 283414662, 0.4722472, 0.3269594, 0.037918095, 0.81770563, 0.5005831, 0.49956363, -0.8876543
809, 283431329, 0.46983102, 0.3274516, 0.035376556, 0.8190134, 0.2709365, 0.8645469, -0.25827408
810, 283447996, 0.4667218, 0.32827267, 0.03362115, 0.8205349, 0.24252538, 1.1572266, 0.48050976
811, 283464663, 0.46336693, 0.32947093, 0.033439595, 0.82196236, 0.3265987, 0.7097899, 0.8778801
812, 283481330, 0.45972964, 0.33173764, 0.03518973, 0.82301927, 0.23186634, -0.18983212, 0.72587585
813, 283497997, 0.45632222, 0.3337925, 0.03584905, 0.8240556, 0.39932966, -0.3594997, -0.023833275
814, 283514664, 0.45303217, 0.3351056, 0.034542195, 0.8253928, 0.3544807, -0.23285669, -0.47450638
815, 283531331, 0.44993353, 0.33593512, 0.032185715, 0.8268443, 0.036735654, -0.03267927, -0.45750332
816, 283547998, 0.4471288, 0.33672184, 0.029895416, 0.8281308, -0.45869136, -0.28282535, -0.030481339
817, 283564665, 0.44477266, 0.33759993, 0.027522223, 0.8291238, -0.57641685, -0.38859794, 0.49632263
818, 283581332, 0.44302046, 0.33804122, 0.024333557, 0.8299814, -0.6144157, -0.16262646, 0.5994673
819, 283597999, 0.44191343, 0.3374427, 0.019851848, 0.8309339, -0.37137818, 0.1683229, 0.6358948
820, 283614666, 0.44101477, 0.33626324, 0.015102844, 0.8319887, -0.11976747, 0.14814003, 0.74132156
821, 283631333, 0.43988737, 0.33531815, 0.0109995585, 0.83303064, 0.06978636, 0.10209736, 0.6199379
822, 283648000, 0.43856254, 0.33399758, 0.0077825766, 0.8342951, 0.04447632, 0.41374874, 0.64282227
823, 283664667, 0.43739066, 0.3321809, 0.0050110104, 0.83565557, 0.23788859, 0.5614165, 0.8270054
824, 283681334, 0.43616864, 0.3300627, 0.002923099, 0.8371423, 0.15899569, 0.5655361, 0.7909117
825, 283698001, 0.43482468, 0.3277925, 0.0018447563, 0.83873487, -0.14786148, 0.0712545, 0.5717344
826, 283714668, 0.43376613, 0.32504028, 2.0103045E-4, 0.8403547, -0.18859798, -0.3107817, 0.6223898
827, 283731335, 0.43327382, 0.32160616, -0.0027127035, 0.841924, -0.3319576, -0.066463366, 0.37298107
828, 283748002, 0.43332973, 0.3178742, -0.0067578345, 0.8432888, -0.17015997, 0.38013643, -0.08081722
829, 283764669, 0.43344074, 0.31457984, -0.01119653, 0.8444189, -0.015041905, 0.32110465, -0.69363403
830, 283781336, 0.43315563, 0.31238595, -0.015510415, 0.845311, -0.16237372, 0.005963549, -1.0260077
831, 283798003, 0.43247777, 0.31093484, -0.020203406, 0.8460936, -0.37758535, 0.07267758, -0.62777805
832, 283814670, 0.43141407, 0.30998665, -0.024692701, 0.8468651, -0.35180622, 0.16346385, -0.45332527
833, 283831337, 0.42992392, 0.30949864, -0.029841417, 0.8476354, -0.31057003, 0.1788906, -0.3212824
834, 283848004, 0.42905408, 0.30893168, -0.035349596, 0.84807086, -0.13749804, 0.1866398, 0.37133026
835, 283864671, 0.42914182, 0.3076122, -0.03890591, 0.84835035, 0.8516415, 0.04832216, 1.087512
836, 283881338, 0.42796326, 0.30820712, -0.03799166, 0.8487712, 1.0686853, 0.47989383, 0.5519619
837, 283898005, 0.42630944, 0.3096026, -0.037195172, 0.84913075, 0.16645862, 0.53810924, -1.1029816
838, 283914672, 0.4254465, 0.3113588, -0.038525797, 0.84886205, -0.8217931, -0.1728039, -1.2180986
839, 283931339, 0.42496523, 0.31290162, -0.041067764, 0.84841657, -1.3283865, -0.69791865, -0.14726353
840, 283948006, 0.4249119, 0.31372592, -0.04449251, 0.8479661, -0.6728988, -0.5211642, 0.6259041
841, 283964673, 0.4250341, 0.31480423, -0.047701415, 0.8473305, 0.03546544, -0.081392355, 0.4320116
842, 283981340, 0.42479217, 0.31638736, -0.049304374, 0.84677047, 0.45105445, 0.43388838, 0.40881062
843, 283998007, 0.42441157, 0.31832796, -0.048944276, 0.8462545, 0.3394755, 0.38700956, 0.966938
844, 284014674, 0.4244013, 0.32008824, -0.047791567, 0.8456613, 0.04204776, -0.21691597, 1.236455
845, 284031341, 0.42481408, 0.32099175, -0.04698377, 0.84515667, -0.47732165, -0.17207938, 0.9624729
846, 284048008, 0.42564183, 0.3206582, -0.046389535, 0.8448996, -0.21776548, -0.05666925, 1.0127697
847, 284064675, 0.42661363, 0.31979832, -0.0452704, 0.8447961, 0.4542802, 0.27852944, 1.2256594
848, 284081342, 0.42757383, 0.31951058, -0.043163385, 0.84452987, 0.49466816, 0.32627928, 0.7341833
849, 284098009, 0.42850456, 0.31974584, -0.040426932, 0.8441045, -0.08418008, 0.07290792, 0.06519413
850, 284114676, 0.42962536, 0.31973848, -0.037459213, 0.84367436, -0.32084855, -0.047000192, -0.0113220215
851, 284131343, 0.43100178, 0.31961587, -0.035265956, 0.8431131, -0.26911026, 0.03468284, 0.067337036
852, 284148010, 0.43258876, 0.31950644, -0.03360405, 0.8424093, -0.25322086, 0.09779798, 0.21348572
853, 284164677, 0.43413195, 0.31911844, -0.031751662, 0.84183425, -0.1469009, 0.1838982, 0.3710909
854, 284181344, 0.43576053, 0.31872812, -0.029494403, 0.8412225, -0.0058008595, 0.2006781, 0.35141277
855, 284198011, 0.43750557, 0.31855983, -0.027033627, 0.840463, 0.035885382, 0.06667648, 0.20162487
856, 284214678, 0.4391412, 0.31882313, -0.024084615, 0.8395993, -0.052855052, -0.010082111, -0.20132256
857, 284231345, 0.44097292, 0.31896427, -0.021492401, 0.8386553, -0.040317357, 0.12968077, -0.34234047
858, 284248012, 0.44299006, 0.31884634, -0.018856118, 0.8377, -0.03975791, 0.31272313, -0.06886482
859, 284264679, 0.445025, 0.31855205, -0.015957957, 0.83679324, 0.021281905, 0.3145233, 0.20685005
860, 284281346, 0.44684982, 0.31824148, -0.012759602, 0.83599335, -0.01217781, 0.24377027, 0.23468208
861, 284298013, 0.44846645, 0.31785667, -0.009506627, 0.83531713, -2.4116E-4, 0.17502451, 0.20022202
862, 284314680, 0.4499929, 0.31739375, -0.0065351217, 0.8347005, 0.010263027, 0.13443711, 0.06269264
863, 284331347, 0.45161653, 0.31677723, -0.004160772, 0.8340728, 0.008870679, 0.07386265, -0.121234894
864, 284348014, 0.4534634, 0.31617182, -0.001956056, 0.8333081, -0.00811991, 0.042138897, -0.2133379
865, 284364681, 0.45533317, 0.3160231, 7.786375E-4, 0.8323465, 0.14896572, 0.12584014, -0.039458275
866, 284381348, 0.45695058, 0.31624955, 0.004035949, 0.83136415, 0.41231886, 0.32414788, -0.030525208
867, 284398015, 0.458029, 0.31692356, 0.008037423, 0.8304844, 0.44200718, 0.40981814, -0.111460686
868, 284414682, 0.4587591, 0.3181263, 0.012309417, 0.8295688, 0.17161112, 0.32873815, -0.26171207
869, 284431349, 0.45923743, 0.31974778, 0.01675822, 0.8286023, -0.14328447, 0.066509746, 0.048150063
870, 284448016, 0.45988125, 0.32111776, 0.02015682, 0.8276393, -0.18193346, -0.04129458, 0.028015137
871, 284464683, 0.46088144, 0.32191068, 0.022023026, 0.82672673, -0.09766548, -0.055331636, 0.02361393
872, 284481350, 0.4620526, 0.32227328, 0.023364006, 0.8258945, 0.086617, 0.05474704, 0.120018005
873, 284498017, 0.46319288, 0.32254857, 0.024526404, 0.8251141, 0.29044715, 0.18354079, 0.034819603
874, 284514684, 0.46415675, 0.32300586, 0.025849512, 0.82435286, 0.37687105, 0.23439625, 0.10490036
875, 284531351, 0.46477315, 0.32381013, 0.027563617, 0.82363427, 0.39566112, 0.11309733, 0.22127342
876, 284548018, 0.46518344, 0.3248082, 0.028929524, 0.8229624, 0.20157357, 0.02106889, -0.18561554
877, 284564685, 0.46567366, 0.32591468, 0.030139167, 0.82220393, 0.030192157, -0.045692306, -0.14610577
878, 284581352, 0.46631995, 0.32732803, 0.031239469, 0.82123464, -0.00649016, -0.0050509456, -0.012850761
879, 284598019, 0.46689975, 0.32889172, 0.032229807, 0.8202416, 0.06711516, 0.1424305, 0.20836544
880, 284614686, 0.46720046, 0.33035272, 0.03317464, 0.81944525, 0.18483989, 0.26905885, 0.12730408
881, 284631353, 0.46730083, 0.33173433, 0.034410395, 0.81877846, 0.15191147, 0.1754789, 0.016643524
882, 284648020, 0.46750787, 0.33327836, 0.035671197, 0.81797904, 0.20483758, 0.09415204, 0.05653
883, 284664687, 0.46785295, 0.33495143, 0.03674626, 0.8170502, 0.21971157, 0.10365033, 0.14855099
884, 284681354, 0.4680375, 0.33663633, 0.03785722, 0.8162009, 0.14010403, 0.13269216, 0.45016766
885, 284698021, 0.46816537, 0.33794707, 0.03838434, 0.815561, -0.07991682, 0.21469447, -0.026245117
886, 284714688, 0.4685826, 0.33931085, 0.03877106, 0.8147364, -0.047722504, 0.05640942, 0.060326576
887, 284731355, 0.46932244, 0.34067902, 0.03860537, 0.8137469, -0.09086982, 0.19645615, -0.0187006
888, 284748022, 0.47011313, 0.34182584, 0.038491875, 0.81281453, -0.1389182, 0.30537018, 0.36462402
889, 284764689, 0.4708501, 0.34272406, 0.038317673, 0.81201756, -0.04523976, 0.3222337, 0.49833012
890, 284781356, 0.47147, 0.34372374, 0.038586263, 0.81122214, -0.0844671, 0.009503994, 0.6036806
891, 284798023, 0.47225717, 0.3445418, 0.038823042, 0.8104055, -0.176905, -0.06659837, 0.14969921
892, 284814690, 0.47353426, 0.34492585, 0.038202886, 0.80952585, 0.18475935, -0.087282255, -0.0013179779
893, 284831357, 0.47479853, 0.34536937, 0.037515208, 0.8086279, 0.06475471, -0.11848858, 0.034445763
894, 284848024, 0.47590816, 0.34583616, 0.03686611, 0.8078054, -0.047984682, 0.14069615, -0.05362606
895, 284864691, 0.47690865, 0.34631503, 0.03650807, 0.8070261, 0.16837385, 0.15663621, 0.25597095
896, 284881358, 0.4777727, 0.34691957, 0.03667483, 0.8062476, 0.3988009, 0.101976894, 0.4522133
897, 284898025, 0.47832412, 0.3474832, 0.037293725, 0.8056493, 0.25461572, 0.06692436, 0.39670944
898, 284914692, 0.47887713, 0.34813634, 0.038137432, 0.80499905, -0.005729098, -0.119816355, 0.11098766
899, 284931359, 0.47980493, 0.34820628, 0.038205445, 0.8044129, -0.15715104, 0.12844987, -0.40332508
900, 284948026, 0.48087665, 0.34763896, 0.03779864, 0.80403745, -0.12166034, 0.1932027, -0.1313734
901, 284964693, 0.48170522, 0.34700713, 0.037400063, 0.803833, -0.16491973, 0.03287909, 0.09645367
902, 284981360, 0.482605, 0.34620166, 0.036687844, 0.80367345, -0.058353785, 0.116439745, 0.15790176
903, 284998027, 0.48347172, 0.34539884, 0.035944797, 0.80353147, -0.0047037043, 0.23874648, 0.3074875
904, 285014694, 0.48418498, 0.3444732, 0.03562583, 0.8035135, 0.14179745, 0.44288912, 0.47420788
905, 285031361, 0.48494247, 0.34312382, 0.03620387, 0.8036083, 0.266358, 0.50770396, 0.24799633
906, 285048028, 0.48559093, 0.3420855, 0.037336856, 0.80360764, 0.2361971, 0.19429098, 0.14338398
907, 285064695, 0.48613667, 0.3411189, 0.038280502, 0.803644, 0.0053189658, 0.17647511, -0.14019775
908, 285081362, 0.4866325, 0.34015608, 0.03898916, 0.80371803, -0.07300145, 0.039610296, 0.17858791
909, 285098029, 0.48715878, 0.33920276, 0.03972609, 0.8037661, 0.045158558, 0.06184492, 0.48511887
910, 285114696, 0.48798722, 0.33778965, 0.04076608, 0.8038065, -3.9170645E-5, 0.18392234, 0.49260712
911, 285131363, 0.48890996, 0.33613017, 0.041782774, 0.8038893, -0.032160006, 0.08275589, 0.35222054
912, 285148030, 0.4898605, 0.33440948, 0.042449236, 0.80399334, -0.040519394, 0.050685696, 0.21373177
913, 285164697, 0.4906287, 0.33233327, 0.042512525, 0.8043823, 0.12311914, 0.3245568, 0.052723885
914, 285181364, 0.49120703, 0.33031705, 0.043186564, 0.8048238, 0.13630658, 0.2922974, 0.24080658
915, 285198031, 0.49179968, 0.3286737, 0.044234075, 0.8050778, -0.051122345, 0.0123853, 0.55252075
916, 285214698, 0.4924706, 0.32713306, 0.045097057, 0.8052471, -0.3076739, -0.041048937, 0.35398293
917, 285231365, 0.4936184, 0.3252571, 0.045658834, 0.8052727, -0.25787, 0.18054584, -0.035276413
918, 285248032, 0.49493343, 0.32364023, 0.04673329, 0.8050552, -0.23159844, 0.14462596, -0.068157196
919, 285264699, 0.49606422, 0.32265702, 0.04826793, 0.80466354, -0.45873043, 0.049757335, -0.5055113
920, 285281366, 0.4973148, 0.3216311, 0.048902687, 0.80426365, -0.13832493, 0.15937926, -0.35460186
921, 285298033, 0.49844992, 0.32098806, 0.04888095, 0.80381924, 0.15377423, 0.19982025, 0.18461514
922, 285314700, 0.49945557, 0.32082072, 0.048859775, 0.8032628, -0.086859465, 0.33632654, -0.146698
923, 285331367, 0.5007499, 0.31991276, 0.04818436, 0.8028598, 0.082510285, 0.2371488, -0.5308752
924, 285348034, 0.5021487, 0.3187855, 0.047182754, 0.8024939, 0.22983898, -0.16208723, 0.032197
925, 285364701, 0.50329083, 0.31780323, 0.04581738, 0.80224705, 0.20981832, 0.037692666, -0.07813263
926, 285381368, 0.50411546, 0.31699365, 0.0444649, 0.8021257, 0.16078098, 0.23884751, 0.055563927
927, 285398035, 0.50497293, 0.31610674, 0.04350617, 0.80198884, 0.29692528, 0.4419496, 0.30444622
928, 285414702, 0.5055917, 0.31569204, 0.04275613, 0.80180264, 0.47761327, 0.33048904, 0.13545609
929, 285431369, 0.50603735, 0.3157987, 0.04268547, 0.80148333, 0.36206478, 0.4317449, 0.33300018
930, 285448036, 0.50657755, 0.31632927, 0.043286562, 0.8009003, 0.28997204, 0.45003518, 0.32003784
931, 285464703, 0.5069675, 0.31745902, 0.044014655, 0.80016667, 0.23070107, 0.04103385, 0.35650063
932, 285481370, 0.5074193, 0.31855214, 0.04451592, 0.7994177, -0.038679462, 0.13807838, 0.4287176
933, 285498037, 0.5081096, 0.31962827, 0.044658966, 0.7985412, 0.14823529, 0.16764131, 0.2906704
934, 285514704, 0.50856006, 0.32112607, 0.044501804, 0.79766196, 0.1956176, 0.0873359, 0.2693205
935, 285531371, 0.5093462, 0.32231012, 0.043335192, 0.79674643, -0.108116135, 0.20525664, 0.03624344
936, 285548038, 0.51036435, 0.32341596, 0.04242704, 0.7956949, 0.028891858, 0.27829832, 0.36075497
937, 285564705, 0.5116348, 0.3247874, 0.041035693, 0.7943923, 0.16380031, 0.31604487, 0.32300758
938, 285581372, 0.5130531, 0.32684746, 0.040317744, 0.7926677, 0.1233551, 0.4273646, 0.34993267
939, 285598039, 0.5147192, 0.3284304, 0.040043175, 0.79094523, 0.062031746, 0.54505634, 0.15577698
940, 285614706, 0.51675934, 0.32934266, 0.040099613, 0.78923076, -0.0014488669, 0.20318858, 0.052344322
941, 285631373, 0.5186009, 0.33056077, 0.040133085, 0.78751, 0.14541158, -0.09099693, 0.35559654
942, 285648040, 0.5204052, 0.33152002, 0.040342048, 0.7859042, 0.13033286, 0.11798165, -0.16423321
943, 285664707, 0.5220123, 0.33234623, 0.039837584, 0.78451395, -0.011366444, 0.17271361, -0.40301037
944, 285681374, 0.52362275, 0.33288133, 0.03913119, 0.78324836, -0.23884735, 0.2686143, -0.30112076
945, 285698041, 0.5248609, 0.3329094, 0.039332468, 0.78239715, 0.23692217, 0.0632849, -0.1702795
946, 285714708, 0.5263684, 0.33250365, 0.040406078, 0.78150177, 0.31817836, -0.01934393, -0.1579485
947, 285731375, 0.5275342, 0.33209008, 0.04223332, 0.7807946, 0.58343375, -0.23210323, -0.064697266
948, 285748042, 0.52869755, 0.33181772, 0.043690033, 0.78004307, 0.291986, -0.23274449, -0.0029554367
949, 285764709, 0.5292985, 0.33155957, 0.04499405, 0.77967113, 0.43819493, -0.7019339, -0.78116894
950, 285781376, 0.52926064, 0.3308189, 0.046138566, 0.77994454, 0.12101626, -0.70353216, -0.72350407
951, 285798043, 0.5287058, 0.32979122, 0.046709303, 0.7807217, 0.32874098, -0.99366105, -0.46102047
952, 285814710, 0.5278191, 0.32894337, 0.046899423, 0.78166735, 0.19930264, -0.68896604, 0.4575224
953, 285831377, 0.52696496, 0.32796448, 0.04686627, 0.7826563, 0.31584424, -0.3863169, 0.047074318
954, 285848044, 0.525739, 0.32707667, 0.046842486, 0.78385293, 0.18132181, -0.36359265, -0.1316452
955, 285864711, 0.52433896, 0.32591346, 0.046195395, 0.7853123, 0.18081988, -0.4213637, -0.7114935
956, 285881378, 0.5226996, 0.3243047, 0.04457053, 0.7871628, 0.15808056, -0.52400553, -0.7820587
957, 285898045, 0.52096397, 0.32232395, 0.042742025, 0.7892255, -0.011067831, 0.01763506, 0.0058498383
958, 285914712, 0.5195557, 0.32011417, 0.04120053, 0.79113305, 0.16857848, 0.21767782, -0.059933662
959, 285931379, 0.51823646, 0.31775323, 0.039819233, 0.7930189, 0.43274572, 0.02060633, 0.007463455
960, 285948046, 0.51673317, 0.31550986, 0.038818613, 0.7949425, 0.2699166, 0.0851961, 0.1946497
961, 285964713, 0.51564264, 0.31294575, 0.03821079, 0.79669183, 0.12810124, 0.21360518, 0.4580164
962, 285981380, 0.5151695, 0.3098569, 0.038658455, 0.79818213, -0.25036934, 0.4258931, 1.3916798
963, 285998047, 0.51533675, 0.3069409, 0.038236454, 0.79922056, -0.14710906, 0.2721155, 0.24083328
964, 286014714, 0.51569945, 0.30443305, 0.037123013, 0.79999804, 0.031688284, 0.28080624, -0.40604496
965, 286031381, 0.5159067, 0.30206642, 0.036236063, 0.80080163, 0.4476604, 0.12470112, 0.025024414
