sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-31 16:19:43.411 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
725, 282031301, 0.8539545, 0.19440004, 0.38563707, 0.29026634, 0.47033608, 0.50501454, -0.9739599
726, 282047968, 0.84888035, 0.18506986, 0.40365276, 0.28673333, 0.30761752, 0.5701813, -0.8477154
727, 282064635, 0.84336555, 0.17562331, 0.4214443, 0.28333035, 0.57474077, 0.4777472, -0.76998615
728, 282081302, 0.8375897, 0.16505736, 0.438793, 0.2804648, 0.82079524, 0.685053, -0.67119217
729, 282097969, 0.83140045, 0.15376647, 0.45579576, 0.27817208, 0.70334476, 0.704298, -0.86487865
730, 282114636, 0.82479495, 0.14289773, 0.4728183, 0.27520335, 0.41503248, 0.2613157, -0.88182735
731, 282131303, 0.8176881, 0.13172092, 0.49022493, 0.27150598, 0.46189108, 0.35336494, -1.1166401
732, 282147970, 0.81023645, 0.12019582, 0.5076151, 0.2672022, 0.14476264, 0.74579346, -0.6484175
733, 282164637, 0.80239636, 0.10868053, 0.52476543, 0.26262152, 0.07232253, 0.46774808, -0.49194622
734, 282181304, 0.79405326, 0.09661818, 0.541773, 0.258121, -0.015619085, 0.42161506, -0.49924946
735, 282197971, 0.78506, 0.083618775, 0.5587874, 0.25386155, -0.12502241, 0.7394952, -0.5683441
736, 282214638, 0.7757041, 0.070249476, 0.57526445, 0.24983847, -0.60557306, 0.44014093, -0.5993376
737, 282231305, 0.76602256, 0.057868678, 0.5914317, 0.2450911, -0.67008156, -0.06743805, -0.4795885
738, 282247972, 0.75597227, 0.04638679, 0.6075467, 0.23925227, -0.28801745, -0.34607434, -0.69878864
739, 282264639, 0.7455056, 0.03451393, 0.623386, 0.23328163, -0.3598657, 0.36388895, -0.6892023
740, 282281306, 0.7350464, 0.022446837, 0.63824064, 0.22771107, -0.7409843, 0.48267886, -0.51536465
741, 282297973, 0.72429377, 0.010581201, 0.6525897, 0.22229166, -0.75183725, -0.115597785, -0.44404984
742, 282314640, 0.71336716, -9.52475E-4, 0.6664554, 0.2166655, -0.70571357, -0.80079347, -0.6251402
743, 282331307, 0.70263463, -0.01089148, 0.67996097, 0.20937867, -0.49576917, -0.79727393, -0.7771797
744, 282347974, 0.6919992, -0.01976188, 0.6928317, 0.20181876, -0.60264057, -0.26963508, -0.6925068
745, 282364641, 0.681108, -0.029473273, 0.7049354, 0.1956774, -0.78622425, 0.25973976, -0.50823975
746, 282381308, 0.6700204, -0.039554067, 0.7164563, 0.19026051, -0.70711005, -0.2061261, -0.58880997
747, 282397975, 0.65917593, -0.049796633, 0.7271908, 0.18493608, -0.5485513, -0.4268246, -0.44393063
748, 282414642, 0.6487948, -0.059215985, 0.73706883, 0.17969061, -0.51074094, -0.40956253, -0.44143772
749, 282431309, 0.63890576, -0.066845536, 0.74661106, 0.17292535, -0.693972, -0.72284216, -0.46706867
750, 282447976, 0.6284346, -0.07322657, 0.7564609, 0.16575564, -0.4828005, -1.4983207, -0.82767487
751, 282464643, 0.6172739, -0.08004426, 0.7660689, 0.16032645, -0.8161303, -0.4425577, -0.52867126
752, 282481310, 0.60553366, -0.08781775, 0.7751077, 0.15755992, -0.73228925, 0.5413626, -0.37233353
753, 282497977, 0.5932215, -0.096444346, 0.7837035, 0.15683006, -0.23219018, 0.009174033, -0.52431965
754, 282514644, 0.58051527, -0.105013944, 0.7922766, 0.15579489, 0.39254597, -0.66464686, -0.2525072
755, 282531311, 0.5678444, -0.11257935, 0.800861, 0.15329914, 0.7529338, -0.5481904, -0.26057816
756, 282547978, 0.55589473, -0.11993536, 0.80875826, 0.1500229, -0.028020926, -0.2551429, 0.5340471
757, 282564645, 0.5455197, -0.12639435, 0.8152865, 0.14744753, -1.1590657, -0.58064663, 1.7571459
758, 282581312, 0.53723556, -0.13152052, 0.8204337, 0.14480709, -1.3095365, -2.040185, 2.0520077
759, 282597979, 0.5312425, -0.13422053, 0.824695, 0.14015909, -1.716903, -2.5942497, 1.7206697
760, 282614646, 0.5279536, -0.1348595, 0.82776296, 0.13374051, -2.5128503, -1.7614535, 1.8750019
761, 282631313, 0.52715176, -0.13437666, 0.8290725, 0.12920141, -2.5590656, -1.6973717, 1.6064157
762, 282647980, 0.5280166, -0.133328, 0.8286801, 0.12927397, -2.2048645, -1.6533871, 1.2578974
763, 282664647, 0.5307635, -0.13137208, 0.8269014, 0.1313989, -1.6032828, -1.2362772, 0.58501816
764, 282681314, 0.5352755, -0.12822776, 0.8242215, 0.13303033, -0.9726725, -0.9202438, -0.1911478
765, 282697981, 0.54083765, -0.12470215, 0.8208184, 0.13491164, -1.0565968, -0.6546898, -0.26126194
766, 282714648, 0.5474881, -0.12145366, 0.8165195, 0.13711959, -1.1374487, -0.018947138, 0.21905804
767, 282731315, 0.5560208, -0.117749855, 0.8109603, 0.13899471, -0.85346055, -0.24054737, 0.5260582
768, 282747982, 0.5664245, -0.11258864, 0.80455905, 0.13846426, -0.6137277, -1.262298, 0.26402092
769, 282764649, 0.5774217, -0.106577545, 0.79784626, 0.13662724, -0.43002105, -1.5826334, -0.17664814
770, 282781316, 0.58830076, -0.10138335, 0.79055387, 0.13656014, -0.65431136, -0.5509174, 0.11519241
771, 282797983, 0.5997801, -0.09659781, 0.78224325, 0.13794348, -1.1078353, -0.10673264, 0.8066387
772, 282814650, 0.6125577, -0.0909656, 0.77278507, 0.13893116, -1.3565819, -1.231055, 1.0541267
773, 282831317, 0.62592113, -0.08389096, 0.7628542, 0.13870402, -0.8992132, -1.9187942, 0.2640915
774, 282847984, 0.63863856, -0.07474068, 0.75317436, 0.13886416, -0.17083497, -1.5601691, -0.38594246
775, 282864651, 0.65029347, -0.06540196, 0.7433553, 0.14235248, -0.3899474, -0.27515793, -0.5116234
776, 282881318, 0.66191685, -0.058283813, 0.7320233, 0.15037012, -1.7215459, 0.022333499, 0.4106083
777, 282897985, 0.6744108, -0.050468333, 0.71925974, 0.15902467, -2.0536897, -1.345038, 0.5282631
778, 282914652, 0.6875087, -0.03857658, 0.70644325, 0.16365127, -0.41573322, -2.4552844, -0.57275677
779, 282931319, 0.69969064, -0.024337167, 0.6943256, 0.1665915, 0.4711939, -1.4458961, -1.158906
780, 282947986, 0.7113588, -0.0105711445, 0.6813886, 0.17194958, -0.044539426, 0.51783556, -0.7941065
781, 282964653, 0.72291285, 8.665124E-4, 0.6669895, 0.18033746, -1.501602, 0.8528079, -0.55916595
782, 282981320, 0.7342503, 0.0107689295, 0.6514358, 0.19076717, -1.8377403, -0.14538772, -0.7682123
783, 282997987, 0.7452569, 0.021746257, 0.6359272, 0.19928876, -0.021823358, -0.928661, -1.4891014
784, 283014654, 0.75506467, 0.034451984, 0.62145156, 0.20612794, 1.4133183, -0.5281446, -1.8592262
785, 283031321, 0.7643778, 0.04716226, 0.6066977, 0.21312131, 1.1145822, 0.6029985, -1.4389229
786, 283047988, 0.7738427, 0.058476377, 0.5909331, 0.22033224, -0.5437261, 0.88516426, -0.7986412
787, 283064655, 0.7835786, 0.06924462, 0.57406723, 0.2272813, -1.1032829, -0.40474445, -0.83065224
788, 283081322, 0.79305243, 0.08206974, 0.557525, 0.23129736, -0.023346376, -1.3825545, -1.3108215
789, 283097989, 0.8012195, 0.097025715, 0.542294, 0.23356123, 1.3232135, -0.4479296, -1.8910723
790, 283114656, 0.80808395, 0.11110015, 0.5276391, 0.23718008, 1.41808, 1.7325602, -1.5448799
791, 283131323, 0.8145084, 0.12227426, 0.51225734, 0.24334726, 0.5563206, 2.4844918, -0.7391491
792, 283147990, 0.8217199, 0.12993747, 0.49472928, 0.2512691, -1.1092114, 1.0092611, -0.6152077
793, 283164657, 0.8290605, 0.13949232, 0.4763716, 0.2574316, -0.82615286, -0.7198266, -1.1730566
794, 283181324, 0.83498985, 0.15310988, 0.45984423, 0.26056316, 0.822213, -1.2218448, -1.652381
795, 283197991, 0.8390938, 0.16816935, 0.44510484, 0.26367173, 1.9658841, -0.095203444, -1.3287144
796, 283214658, 0.84263957, 0.18102723, 0.4300943, 0.2687137, 1.2359457, 1.9921129, -0.44199944
797, 283231325, 0.84676576, 0.19013643, 0.41342324, 0.27553105, -0.55596614, 1.8260852, -0.4472561
798, 283247992, 0.8512456, 0.19914107, 0.39571053, 0.28131357, -0.62489146, -0.05875675, -0.7918205
799, 283264659, 0.8549047, 0.2102092, 0.37894204, 0.28522527, 0.95198256, -0.7567607, -0.94616795
800, 283281326, 0.85738754, 0.22220911, 0.3635702, 0.28866357, 1.8158685, 0.20566578, -0.6382189
801, 283297993, 0.85949785, 0.23225492, 0.34820947, 0.29337934, 1.0337352, 1.7576569, 0.049066544
802, 283314660, 0.8622252, 0.23839498, 0.33160985, 0.29961777, 0.022434443, 1.9055114, 0.30659866
803, 283331327, 0.86557686, 0.2428717, 0.313642, 0.3056452, -0.12587065, 0.4530134, -0.34175396
804, 283347994, 0.8681864, 0.25052282, 0.2960771, 0.30956316, 0.41913217, -0.9952339, -0.71694756
805, 283364661, 0.8691546, 0.26169398, 0.28028488, 0.3122934, 1.1507667, -0.9612052, -0.7115822
806, 283381328, 0.86906284, 0.27289662, 0.26534617, 0.31598872, 1.0631919, 0.87606174, -0.12909889
807, 283397995, 0.869537, 0.27986988, 0.24981163, 0.32120538, 0.5889573, 2.232934, 0.2284298
808, 283414662, 0.8709933, 0.28325933, 0.23281278, 0.32700658, 0.67618144, 1.0363386, -0.30730534
809, 283431329, 0.8719534, 0.28805673, 0.21561125, 0.33201307, 1.3279017, -0.41650164, -0.80663395
810, 283447996, 0.871706, 0.2957969, 0.19955322, 0.33587468, 1.5924654, -0.6131774, -0.95704746
811, 283464663, 0.8701561, 0.30585888, 0.18449827, 0.3394692, 1.1467078, -0.35356688, -0.54945374
812, 283481330, 0.8675441, 0.31735617, 0.16980384, 0.3432477, 0.65266854, 0.1935933, 0.13044643
813, 283497997, 0.8653475, 0.32635108, 0.15418474, 0.347701, 0.00293886, 1.036348, 0.59930325
814, 283514664, 0.8643373, 0.33175784, 0.13710405, 0.35222253, -0.20665158, 1.1767753, 0.6777191
815, 283531331, 0.8639795, 0.33527914, 0.119885415, 0.35602677, 0.07046492, 0.9237797, 0.4396839
816, 283547998, 0.8635321, 0.33839807, 0.103565656, 0.3592678, 0.33699176, 0.5067973, 0.32388687
817, 283564665, 0.8624551, 0.34247726, 0.0880294, 0.36212072, 0.13275596, 0.36159658, 0.37454033
818, 283581332, 0.8607989, 0.34764856, 0.073041335, 0.36445984, -0.13732217, 0.5650745, 0.6622286
819, 283597999, 0.85909027, 0.3522987, 0.0580109, 0.3667216, 0.02071004, 0.7330827, 0.53399754
820, 283614666, 0.85753375, 0.35608128, 0.042610884, 0.36881784, -0.1106792, 0.5483582, 0.6707678
821, 283631333, 0.8557795, 0.3598919, 0.027061112, 0.370658, 0.041565392, 0.27436215, 0.76639557
822, 283648000, 0.85368174, 0.36421266, 0.011509541, 0.3720815, 0.27293673, 0.19018695, 0.52355766
823, 283664667, 0.8515043, 0.36838913, -0.004311285, 0.37311083, 0.46502495, 0.36938757, 0.48248577
824, 283681334, 0.84915286, 0.3724052, -0.0204526, 0.3739461, 0.40735075, 0.46784392, 0.5706196
825, 283698001, 0.8464802, 0.37653005, -0.037014145, 0.37460208, 0.22264828, 0.3640465, 0.3958435
826, 283714668, 0.8431315, 0.3816154, -0.053305905, 0.3750438, 0.44601172, 0.29850334, 0.06313801
827, 283731335, 0.839085, 0.3875106, -0.069290854, 0.37546104, 0.8480056, 0.30305898, -0.012676239
828, 283748002, 0.835118, 0.39239004, -0.08516994, 0.37597135, 0.7879007, 0.691668, 0.35382843
829, 283764669, 0.8314634, 0.3962476, -0.100581534, 0.3762182, 0.4230095, 0.86489123, 0.38385773
830, 283781336, 0.82784766, 0.39997044, -0.11448319, 0.3762788, 0.65517193, 0.7506962, -0.16051579
831, 283798003, 0.82389545, 0.40421253, -0.12646265, 0.3765846, 1.0100778, 0.15832406, -0.3050747
832, 283814670, 0.8200844, 0.40779373, -0.1372625, 0.3772602, 0.53653914, -0.029152125, 0.33982277
833, 283831337, 0.81710887, 0.40963387, -0.14698565, 0.37805936, -0.11705295, 0.47393352, 1.3143587
834, 283848004, 0.8147021, 0.4104155, -0.15663435, 0.3785306, -0.32991284, 0.79014134, 0.5122299
835, 283864671, 0.81114846, 0.4134644, -0.16618729, 0.3787711, 0.13540247, -0.38500756, -0.15639305
836, 283881338, 0.80644304, 0.4182383, -0.17541866, 0.37941387, 0.43210766, -0.6544998, 0.24517918
837, 283898005, 0.80246705, 0.42224485, -0.18201752, 0.38029703, -0.16000476, 0.070276946, 1.577815
838, 283914672, 0.8006032, 0.4231555, -0.1873231, 0.3806368, -1.0580233, 0.002155559, 1.8556051
839, 283931339, 0.8005839, 0.4209042, -0.19238716, 0.3806475, -1.1642655, 0.19251573, 1.30616
840, 283948006, 0.80029523, 0.4196667, -0.19577046, 0.3808959, -0.6163411, 0.03324599, 0.6770458
841, 283964673, 0.79927325, 0.42021126, -0.19697216, 0.3818205, -0.14865959, -0.68675315, 1.2008514
842, 283981340, 0.7984907, 0.4213844, -0.19608106, 0.38262305, -0.6667263, -0.76489127, 2.3016024
843, 283998007, 0.79856914, 0.42161715, -0.19445075, 0.38303483, -1.1745367, -0.5300529, 2.876276
844, 284014674, 0.80030566, 0.41939178, -0.19216923, 0.38300467, -1.2264773, -0.22506681, 2.6048565
845, 284031341, 0.80273515, 0.41617846, -0.18931657, 0.38284612, -0.9474292, -0.30452657, 2.3292685
846, 284048008, 0.80518514, 0.41335687, -0.18554997, 0.3826023, -0.573743, -0.47131684, 1.816391
847, 284064675, 0.80728114, 0.4120824, -0.18012002, 0.38215464, -0.16925329, -0.3503932, 1.6810274
848, 284081342, 0.80970836, 0.41066405, -0.17350389, 0.3816073, -0.21980533, -0.21778521, 1.5723782
849, 284098009, 0.81293947, 0.40810972, -0.16560839, 0.38098577, -0.7335659, 0.1686517, 1.7785358
850, 284114676, 0.81681, 0.40471616, -0.15690388, 0.3800104, -0.7160461, 0.29469624, 1.4792404
851, 284131343, 0.8211503, 0.40069985, -0.14747098, 0.37868813, -0.09080549, 0.37687236, 1.027895
852, 284148010, 0.8256071, 0.39660242, -0.13675639, 0.3773292, 0.25994882, 0.2810463, 0.80793285
853, 284164677, 0.82982785, 0.3930553, -0.12484645, 0.37590805, 0.22724138, 0.0045748632, 0.99614525
854, 284181344, 0.83406335, 0.3894169, -0.112347834, 0.37426037, 0.15662727, 0.14800604, 1.0426035
855, 284198011, 0.8384545, 0.38519537, -0.099351704, 0.37248877, 0.23675454, 0.45020673, 0.70645905
856, 284214678, 0.84286135, 0.38054952, -0.08554163, 0.37074223, 0.46826485, 0.44396177, 0.46636105
857, 284231345, 0.84726727, 0.37541142, -0.070846654, 0.36903292, 0.47854862, 0.44556436, 0.34224033
858, 284248012, 0.85143733, 0.37044883, -0.05555614, 0.36706376, 0.47404477, 0.4398496, 0.39737225
859, 284264679, 0.8556461, 0.36491963, -0.040159095, 0.36481616, 0.5767885, 0.37644544, 0.44701385
860, 284281346, 0.85963845, 0.35924903, -0.024522513, 0.3624375, 0.6487991, 0.28434134, 0.3209324
861, 284298013, 0.8633094, 0.35357496, -0.008628517, 0.36001056, 0.63550085, 0.35007134, 0.08764458
862, 284314680, 0.8668103, 0.34757558, 0.0073224767, 0.35746014, 0.638704, 0.5805052, -0.074502945
863, 284331347, 0.8701647, 0.34109256, 0.02317993, 0.35486946, 0.7907991, 0.5061522, -0.30107784
864, 284348014, 0.87292796, 0.33509916, 0.039334614, 0.3523611, 0.7977952, 0.18695407, -0.40491104
865, 284364681, 0.87489396, 0.3301846, 0.055991065, 0.34986302, 0.7947821, 0.119275674, -0.54281807
866, 284381348, 0.8766374, 0.32510626, 0.072634004, 0.347185, 0.49225035, 0.3445763, -0.3854456
867, 284398015, 0.87839717, 0.31920668, 0.089041084, 0.34438008, 0.58895564, 0.65844613, -0.1905365
868, 284414682, 0.8803507, 0.31198236, 0.10498223, 0.34150913, 0.8492452, 0.70486355, -0.44605064
869, 284431349, 0.8822222, 0.30384594, 0.12023602, 0.33897683, 0.8457135, 0.28826466, -0.598032
870, 284448016, 0.88340896, 0.2964503, 0.13553718, 0.33665362, 0.7084493, -0.062438566, -0.62735367
871, 284464683, 0.88411576, 0.2895242, 0.15082374, 0.33431673, 0.6704884, -0.074127175, -0.8108864
872, 284481350, 0.8842912, 0.2834106, 0.16619748, 0.33179227, 0.61533093, -0.110394165, -0.66790867
873, 284498017, 0.8839575, 0.27807206, 0.1815984, 0.329116, 0.59696335, -0.0397111, -0.43426418
874, 284514684, 0.88361263, 0.27209973, 0.1963652, 0.3265448, 0.3894501, 0.23226506, -0.26635075
875, 284531351, 0.88337755, 0.26507583, 0.21051033, 0.32413688, 0.27160254, 0.27194798, -0.215168
876, 284548018, 0.88305396, 0.25723135, 0.2245199, 0.32192972, 0.3900996, 0.34588897, -0.39220142
877, 284564685, 0.8823589, 0.24936582, 0.23878099, 0.31975484, 0.5852878, 0.38253126, -0.38350105
878, 284581352, 0.8812638, 0.24185902, 0.25310865, 0.31751284, 0.64113617, 0.15014304, -0.40026093
879, 284598019, 0.87983197, 0.23483004, 0.2673406, 0.31508672, 0.33817086, 0.0121220015, -0.39248848
880, 284614686, 0.8780362, 0.22812998, 0.28162953, 0.31256077, 0.3475727, -0.0056229155, -0.30341244
881, 284631353, 0.87582964, 0.22166109, 0.296164, 0.30996084, 0.5220105, 0.24101849, -0.34206676
882, 284648020, 0.87338907, 0.21507432, 0.3106509, 0.30729607, 0.32377595, 0.2651466, -0.34451103
883, 284664687, 0.8709694, 0.2081077, 0.32463837, 0.30448928, 0.105866015, 0.13824522, -0.18502712
884, 284681354, 0.86842424, 0.20095101, 0.33832175, 0.3016565, 0.11704546, 0.06407144, -0.22389412
885, 284698021, 0.86556727, 0.19393124, 0.35216498, 0.29860365, 0.41559955, 0.37304425, -0.52912617
886, 284714688, 0.86257696, 0.18688521, 0.36577028, 0.29537663, 0.121652514, 0.5940052, -0.4731846
887, 284731355, 0.85952014, 0.17943072, 0.3788729, 0.29237902, -0.10103389, 0.43321595, -0.29395008
888, 284748022, 0.8564121, 0.17227274, 0.39127296, 0.2894581, -0.22727513, -0.09919594, -0.3789835
889, 284764689, 0.8531028, 0.16647117, 0.40346223, 0.2858694, -0.30621386, -0.39751333, -0.6434183
890, 284781356, 0.84954065, 0.16172756, 0.4155565, 0.28184742, -0.30367655, -0.14707766, -0.56971645
891, 284798023, 0.8457989, 0.15679935, 0.4275018, 0.27799428, -0.23476459, 0.38324425, -0.377944
892, 284814690, 0.84237415, 0.15055677, 0.43830198, 0.27500954, -0.45216984, 0.5128428, -0.22208405
893, 284831357, 0.83909595, 0.14422083, 0.44844463, 0.27205887, -0.50071126, 0.061667003, -0.4260683
894, 284848024, 0.83549875, 0.13834423, 0.45873007, 0.269016, -0.20919293, -0.1987826, -0.44607925
895, 284864691, 0.8319295, 0.13299638, 0.4686973, 0.26557186, -0.3323785, -0.32931706, -0.14630032
896, 284881358, 0.82855016, 0.12816134, 0.47817475, 0.26158848, -0.34536618, -0.27557617, -0.25718784
897, 284898025, 0.8249134, 0.12326327, 0.48781565, 0.25760508, 0.03302225, 0.19355261, -0.40482807
898, 284914692, 0.8211112, 0.118006475, 0.4975109, 0.2536417, 0.022788934, 0.32564127, -0.25177765
899, 284931359, 0.81724495, 0.11222506, 0.50698715, 0.2499616, -0.03187876, 0.37809294, -0.13290596
900, 284948026, 0.81326586, 0.10564838, 0.51627034, 0.24678352, 0.10524644, 0.45848408, -0.11074448
901, 284964693, 0.8089093, 0.09919893, 0.52586913, 0.24348956, 0.36463234, 0.25704482, -0.2709608
902, 284981360, 0.80428773, 0.09315637, 0.5356461, 0.23984747, 0.19299851, -0.11851724, -0.25625134
903, 284998027, 0.7995126, 0.08772223, 0.54551464, 0.23558117, 0.11948913, -0.20605727, -0.12734699
904, 285014694, 0.79444057, 0.082383186, 0.55553156, 0.2312191, 0.2031545, -0.019371476, -0.101573944
905, 285031361, 0.7892089, 0.07658709, 0.5654756, 0.22698306, 0.13117751, 0.3244423, -0.22716618
906, 285048028, 0.7838841, 0.07031602, 0.5751803, 0.22304529, -0.01990517, 0.33258453, -0.14054775
907, 285064695, 0.77825266, 0.063414045, 0.5849377, 0.21942988, 0.12660041, 0.37883765, -0.123716354
908, 285081362, 0.77248716, 0.056298245, 0.5944788, 0.21607749, -0.0364867, 0.0031781306, -0.07906628
909, 285098029, 0.7667364, 0.04995881, 0.60389405, 0.21197055, -0.16789354, -0.24389116, -0.19669819
910, 285114696, 0.76072377, 0.044646952, 0.6135865, 0.20692438, -0.12552309, -0.19154948, -0.3295288
911, 285131363, 0.7544428, 0.039365143, 0.62334436, 0.20176345, -0.19946833, 0.03461492, -0.09214401
912, 285148030, 0.7482773, 0.033377487, 0.6325438, 0.1971185, -0.36063725, 0.1738256, 0.12676239
913, 285164697, 0.742259, 0.026934335, 0.6412148, 0.1927951, -0.4401882, -0.11471918, 0.028913498
914, 285181364, 0.73641884, 0.02107961, 0.6495403, 0.18799104, -0.46314925, -0.49866277, -0.21192646
915, 285198031, 0.73072565, 0.016370468, 0.6576326, 0.18246002, -0.38926792, -0.6461081, -0.23211098
916, 285214698, 0.7248243, 0.011432856, 0.6656435, 0.17725168, -0.29481897, 0.07954275, -0.29891396
917, 285231365, 0.7186707, 0.0058879345, 0.6732797, 0.17370257, -0.5135711, 0.4871466, -0.35272312
918, 285248032, 0.7126074, 5.5385154E-4, 0.68049353, 0.17064363, -0.63672805, 0.40680867, -0.5061197
919, 285264699, 0.7063845, -0.0041733473, 0.6877256, 0.16744325, -0.13967593, 0.43728805, -0.79563236
920, 285281366, 0.7001468, -0.009100233, 0.6947678, 0.16434647, -0.17250775, 0.44262052, -0.44377804
921, 285298033, 0.6941987, -0.014189226, 0.70135784, 0.16119622, -0.4808005, -0.19052652, -0.28111744
922, 285314700, 0.6884837, -0.018682962, 0.70778465, 0.15710594, -0.07964214, -0.43132362, -0.5858402
923, 285331367, 0.68253857, -0.023534754, 0.71432453, 0.1527342, 0.06995375, 0.03749279, -0.35835838
924, 285348034, 0.6759937, -0.02978758, 0.72091955, 0.14973477, -0.102844566, 0.33841565, -0.29358673
925, 285364701, 0.66878295, -0.03679271, 0.7276506, 0.14798799, 0.14994769, 0.11323513, -0.48003006
926, 285381368, 0.6614953, -0.04388892, 0.73420954, 0.14640467, 0.37659028, -0.09605405, -0.33401966
927, 285398035, 0.65397394, -0.05042697, 0.740955, 0.14408743, 0.32640043, -0.641392, -0.44919682
928, 285414702, 0.64606535, -0.056292385, 0.74803793, 0.14096275, 0.28517973, -0.68784624, -0.3827896
929, 285431369, 0.63826865, -0.061814416, 0.75492436, 0.13741127, -0.14006752, -0.4743029, 0.008905411
930, 285448036, 0.6306572, -0.06700861, 0.7615654, 0.13341555, -0.20428994, -0.3514913, 0.08878994
931, 285464703, 0.62238723, -0.07304859, 0.7682156, 0.13093151, -0.23440564, 0.17347483, -0.005268097
932, 285481370, 0.61360264, -0.079998575, 0.7746666, 0.13032167, -0.3965057, 0.21204191, 0.1896038
933, 285498037, 0.6049489, -0.08683275, 0.7808502, 0.12950036, -0.32107323, -0.5499811, 0.15460491
934, 285514704, 0.5964886, -0.09305463, 0.7869105, 0.1277272, -0.033011075, -0.8514093, 0.12191486
935, 285531371, 0.5880955, -0.09872968, 0.79287475, 0.12548243, -0.18106158, -0.4408806, 0.28659248
936, 285548038, 0.5798541, -0.104394205, 0.79846644, 0.12378382, -0.43947208, 0.43570563, 0.21565247
937, 285564705, 0.5717401, -0.110369995, 0.80357176, 0.123306714, -0.24582537, -0.072850525, 0.19276524
938, 285581372, 0.5644016, -0.11594277, 0.808062, 0.12265387, -0.18333426, -0.88453186, 0.6279526
939, 285598039, 0.5580329, -0.119726986, 0.81226623, 0.12037018, 0.1270099, -0.59103745, 0.42592144
940, 285614706, 0.55161226, -0.123092115, 0.8164677, 0.11812316, -0.15354043, -0.40296766, 0.043091774
941, 285631373, 0.5450588, -0.1269821, 0.8203355, 0.11762881, -0.6061345, 0.068855904, 0.48324966
942, 285648040, 0.5386026, -0.13053708, 0.8241136, 0.11706601, -0.11671846, -0.20270345, 0.3901167
943, 285664707, 0.5320797, -0.13368088, 0.828057, 0.11551051, 0.15225255, -0.081923194, -0.0808115
944, 285681374, 0.52548414, -0.13666183, 0.83196664, 0.11411266, -0.050789297, 0.12998977, 0.008655548
945, 285698041, 0.5184059, -0.13995129, 0.835808, 0.114430495, -0.7634519, -0.5222286, 0.15194416
946, 285714708, 0.5122469, -0.14249884, 0.83910656, 0.11488179, -0.69423884, -0.8421364, 0.5570469
947, 285731375, 0.50752145, -0.14375518, 0.8417397, 0.11502634, -0.8412851, -1.1764643, 0.3896408
948, 285748042, 0.50446117, -0.14411041, 0.84347814, 0.115308076, -0.8296745, -0.64841497, 0.512805
949, 285764709, 0.5028577, -0.144018, 0.8443748, 0.11586375, -0.8882872, -0.7321267, -0.18458843
950, 285781376, 0.5019387, -0.1444021, 0.8447292, 0.11678406, -1.1978991, -0.6039907, -0.16653728
951, 285798043, 0.50207967, -0.1447673, 0.84447235, 0.117580466, -1.2298677, -0.7642323, 0.32619476
952, 285814710, 0.5041062, -0.14396027, 0.84338766, 0.11768655, -1.1764317, -0.78714633, 0.9444227
953, 285831377, 0.5077301, -0.14188527, 0.84158367, 0.11753999, -0.89891905, -0.7463534, 0.5378418
954, 285848044, 0.5116954, -0.1401547, 0.83934975, 0.118392654, -0.813922, -0.3264429, 0.13532066
955, 285864711, 0.51572233, -0.13887183, 0.83682626, 0.12027996, -0.8763659, -0.12526052, 0.18561363
956, 285881378, 0.52017665, -0.13746348, 0.8341856, 0.12105605, -0.65015405, -0.4349616, 0.3335142
957, 285898045, 0.5253571, -0.13544959, 0.8313149, 0.12070307, -0.4715855, -0.6263374, 0.4523239
958, 285914712, 0.53172684, -0.132403, 0.82793033, 0.119447574, -0.44840187, -0.39433512, 0.7072258
959, 285931379, 0.53903484, -0.12875524, 0.8238852, 0.11864612, -0.66337216, -0.41364074, 0.7344141
960, 285948046, 0.5469965, -0.12535875, 0.81904614, 0.11934775, -1.0401913, -0.7479433, 0.9992981
961, 285964713, 0.5568531, -0.12131314, 0.8128261, 0.12046614, -1.3157586, -1.0845287, 1.5253897
962, 285981380, 0.5684942, -0.114843585, 0.8059854, 0.118377246, -0.6081698, -1.3632256, 0.5066128
963, 285998047, 0.58035254, -0.10714065, 0.7988742, 0.116240785, -0.22443338, -0.80170596, 0.06128788
964, 286014714, 0.59178674, -0.100191474, 0.79119706, 0.1172924, -0.50771326, 0.35494015, 0.16328144
965, 286031381, 0.6028409, -0.093902014, 0.7830816, 0.12061834, -0.77800524, 0.37680593, 0.0987463
966, 286048048, 0.613743, -0.08864676, 0.77444553, 0.12528238, -1.2456762, -0.96191347, 0.41217232
967, 286064715, 0.6250913, -0.0820926, 0.7654607, 0.12880939, -0.7095329, -1.4752923, 0.29502678
