PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
1502.0,138489576.0,0.6889088000000001,0.2297016,-0.34829417,0.5927345,0.22390075,-0.040582243,0.6722908000000001,1503.0,138489576.0,0.70093435,0.12156320000000001,-0.059405766,0.70027554,0.06407043,0.16840075,-0.0067386627
1503.0,138506243.0,0.6887118,0.22974017,-0.34687877,0.5937777,0.26584542,-0.13754295,0.5909270999999999,1504.0,138506243.0,0.6993819,0.13264439,-0.07037311,0.69879866,0.1615365,0.23918675,-0.23960781
1504.0,138522910.0,0.688451,0.23016506,-0.34488487,0.59507555,-0.020733733,-0.21058229,0.30375576,1505.0,138522910.0,0.6974792,0.14397563,-0.08187130000000001,0.69720334,0.20273435,0.20755363,-0.33919525
1505.0,138539577.0,0.68816465,0.23066914,-0.34288856,0.5963636999999999,-0.25552514,-0.14756113,0.13399029,1506.0,138539577.0,0.69523966,0.15584897,-0.09362345,0.69540566,0.25710398,0.33775340000000004,-0.4066267
1506.0,138556244.0,0.6879494,0.23098378,-0.34123048,0.59744036,-0.56411594,0.027310936,0.19926167,1507.0,138556244.0,0.692522,0.16825211,-0.105761714,0.69348425,0.3124991,0.47697476,-0.37714863
1507.0,138572911.0,0.68835694,0.23025978,-0.34009123,0.5979001,-0.9827377,0.32739988,0.49416065,1508.0,138572911.0,0.6892550999999999,0.18110229,-0.11869754,0.69140583,0.1358486,0.6511279000000001,-0.27854824
1508.0,138589578.0,0.68945414,0.23014206,-0.33747914,0.59816116,1.1545566,-0.24328826,0.7481108,1509.0,138589578.0,0.6852107,0.19500767,-0.1320604,0.68921673,0.15318784,0.22777054,-0.016030311999999998
1509.0,138606245.0,0.6906643,0.22915699,-0.335057,0.59850466,0.7715444,-1.0277959,0.75179195,1510.0,138606245.0,0.6812577,0.21077731,-0.14292027,0.68632066,1.3121876000000001,-0.054540962000000005,0.7616968000000001
1510.0,138622912.0,0.69089633,0.2295651,-0.33320513,0.59911424,-0.07265691,-0.19459395,-0.0017948151,1511.0,138622912.0,0.67796886,0.22743277,-0.15029034,0.6826764,0.88096136,0.46200487,1.9305009999999998
1511.0,138639579.0,0.6905686,0.23166358,-0.32988137,0.6005219,-0.0137659395,0.90925205,-0.22593594,1512.0,138639579.0,0.6747738,0.24339354,-0.15450928,0.6793880999999999,-0.043370232,0.4042737,3.1443147999999996
1512.0,138656246.0,0.6907344,0.23346773,-0.32670920000000003,0.6013662,-0.40052727,0.6696017,-0.13378048,1513.0,138656246.0,0.67183024,0.25580037,-0.15762132,0.67702824,-0.8205524,0.29325324,3.6947746
1513.0,138672913.0,0.69114643,0.23467007,-0.32440656,0.60167104,-0.25558013,0.7257706,-0.10323238400000001,1514.0,138672913.0,0.6695506,0.2637132,-0.16009289,0.67566943,-0.9789054,-0.25584589999999996,3.9477777
1514.0,138689580.0,0.6915206,0.23561698,-0.32222426,0.6020439999999999,0.35543612,0.6913028,-0.3385868,1515.0,138689580.0,0.6682630999999999,0.26735234,-0.16110964,0.6752719,-0.44328149999999994,-0.106916085,3.5699080999999997
1515.0,138706247.0,0.6918734999999999,0.23715340000000001,-0.32007155,0.6021831999999999,-0.015015377,0.6520414000000001,-0.6651945,1516.0,138706247.0,0.66796106,0.26747054,-0.15992862,0.67580444,-0.93119127,-0.23220783,2.7877913
1516.0,138722914.0,0.6924180999999999,0.23875305,-0.31811133,0.6019639,-0.5522651999999999,0.7204053,-0.4900960999999999,1517.0,138722914.0,0.66841274,0.26498097,-0.1577556,0.6768486,-1.3237774,-0.05246989,1.8389034
1517.0,138739581.0,0.69324595,0.23914364,-0.31668657,0.60160726,-0.8261761000000001,0.5741137,-0.04290676,1518.0,138739581.0,0.66939706,0.26056072,-0.15577726,0.67804897,-0.92922235,0.1742545,0.82385635
1518.0,138756248.0,0.6941169,0.23853236,-0.31590247,0.6012576999999999,-0.56009483,0.18960537,0.12098026,1519.0,138756248.0,0.67067784,0.2552842,-0.15413829999999998,0.6791642,-0.6936084,0.11085829,-0.11765766
1519.0,138772915.0,0.69499755,0.23803529,-0.31512612,0.60084474,-0.03892612,-0.28767940000000003,0.24598408,1520.0,138772915.0,0.6720834,0.25003967,-0.15324925,0.6799265999999999,-0.41969413,0.19242565,-0.87533474
1520.0,138789582.0,0.6957863000000001,0.23797362,-0.3143669,0.6003539000000001,0.006696448000000001,-0.29128823,0.2914629,1521.0,138789582.0,0.6733528,0.245565,-0.15333721,0.6802815999999999,0.07939577,0.25558764,-1.4609356000000002
1521.0,138806249.0,0.6963189999999999,0.23785849,-0.3143387,0.5997963000000001,-0.29506750000000004,-0.19534194,0.08998299,1522.0,138806249.0,0.6743876999999999,0.24242579999999997,-0.15380815,0.68027616,0.43880293,0.30697012,-1.7587967
1522.0,138822916.0,0.69665825,0.23757036,-0.31484887,0.5992487,-0.15439448,-0.010949788,0.060762405,1523.0,138822916.0,0.67501634,0.24097845,-0.15461697,0.67998344,0.46313540000000003,0.33399943,-1.7931013
1523.0,138839583.0,0.6968247,0.23707151,-0.31565329999999997,0.59882945,-0.21910594,-0.071854495,0.14607239,1524.0,138839583.0,0.67529577,0.24064754,-0.15622523,0.67945546,0.5265528,0.24129789,-1.4521704
1524.0,138856250.0,0.6967063,0.23665920000000001,-0.31657624,0.59864295,0.0052498723,-0.09302665,0.22475243,1525.0,138856250.0,0.675221,0.24174248,-0.15805024,0.6787184,0.6322376000000001,0.19585972,-0.96668243
1525.0,138872917.0,0.69652796,0.23657231,-0.31740183,0.5984476,0.18768093,-0.016155964,0.1773119,1526.0,138872917.0,0.67475325,0.24442871,-0.15931384,0.6779257,0.70966446,0.108517885,-0.40728092
1526.0,138889584.0,0.69635546,0.23657644,-0.31810144,0.5982754,0.12733868,0.062520035,0.25807379999999996,1527.0,138889584.0,0.6741189000000001,0.24795075,-0.15990004,0.6771393,0.39585385,0.009143468,0.3203802
1527.0,138906251.0,0.6961351,0.23675495,-0.31848642,0.5982565,-0.016929096,0.180383,0.26663685,1528.0,138906251.0,0.67361313,0.25077617,-0.16047427,0.67646587,-0.16090441,-0.047871332999999995,0.89914036
1528.0,138922918.0,0.6960833000000001,0.23707198,-0.31839126,0.59824175,-0.08003776,0.24023798,0.35015106,1529.0,138922918.0,0.67323816,0.25262213,-0.16118665,0.67598295,-0.39349142,-0.06526634,1.0812292
1529.0,138939585.0,0.69617265,0.2374252,-0.3180057,0.5982026999999999,-0.10536356,0.16683051,0.3286028,1530.0,138939585.0,0.67293847,0.25378618,-0.16172597,0.6757163,-0.18659835,-0.06220645,1.0534477
1530.0,138956252.0,0.69617355,0.23790215,-0.31757605,0.5982407,0.057363792999999996,0.19664352,0.031236649,1531.0,138956252.0,0.67280227,0.25427264,-0.16174261,0.67566514,0.05872043,-0.045242377,0.9271860000000001
1531.0,138972919.0,0.6961678000000001,0.23847407,-0.31717017,0.5982346,-0.018205578,0.28075093,-0.2705078,1532.0,138972919.0,0.67284656,0.25392085,-0.16109245,0.67590857,-0.07044882,-0.07299922,0.7851104999999999
1532.0,138989586.0,0.69628453,0.23857062,-0.31721220000000006,0.59803814,-0.3687566,0.312242,-0.14618397,1533.0,138989586.0,0.67314804,0.2525871,-0.16016329999999998,0.6763288000000001,-0.30485758,0.017033475,0.53854847
1533.0,139006253.0,0.69651854,0.23809105,-0.31756392,0.5977699000000001,-0.34185970000000004,0.24044283,0.05128002,1534.0,139006253.0,0.6736054,0.2505656,-0.1594296,0.6767985,-0.33813465,0.07795819,0.08772278
1534.0,139022920.0,0.6967689,0.23739511,-0.3180655,0.5974884,-0.20463192,0.024525182000000003,0.05944538,1535.0,139022920.0,0.6741844,0.24825919,-0.15890498,0.67719525,-0.28441107,0.07766952,-0.08166027
1535.0,139039587.0,0.6970259,0.23679303,-0.31855395,0.5971673000000001,-0.049025778,-0.039918855,0.18476295,1536.0,139039587.0,0.67475796,0.24608143,-0.15866998,0.67747396,-0.05420491,0.090983406,-0.34444427
1536.0,139056254.0,0.6973402,0.23619545,-0.3190603,0.59676653,-0.08441280000000001,-0.04245975,0.23050879999999999,1537.0,139056254.0,0.6752697,0.24439162,-0.15849519,0.67761666,0.1112329,0.08534630000000001,-0.5182438
1537.0,139072921.0,0.6975443,0.23548017,-0.3197685,0.5964315,-0.19093661,-0.031397536000000004,0.21583557,1538.0,139072921.0,0.67568594,0.24312937,-0.15859879999999998,0.67763156,0.106494874,0.1330415,-0.47613811
1538.0,139089588.0,0.6976522,0.23475543,-0.32060227,0.5961433,-0.11187315,0.082435936,0.18932629,1539.0,139089588.0,0.67600185,0.24218905,-0.15900813,0.67755723,0.16585566,0.13334996,-0.3651533
1539.0,139106255.0,0.697752,0.23400477,-0.32142267,0.5958797,0.04165678,0.06879338,0.2918005,1540.0,139106255.0,0.67617714,0.24163175,-0.15953702,0.6774571,0.26386184,0.18197732,-0.21271133
1540.0,139122922.0,0.6978187,0.23351425,-0.3219078,0.59573203,0.23710879999999998,-0.05786907,0.40714264,1541.0,139122922.0,0.676204,0.24177745,-0.15986145,0.6773016,0.43569769999999997,0.08648498,-0.12440872
1541.0,139139589.0,0.6977861,0.23364675,-0.32193979999999994,0.5957011,0.21721078,-0.03122096,0.35082626,1542.0,139139589.0,0.67610145,0.24249749,-0.1598629,0.67714614,0.36347935,0.12951927,0.10412216
1542.0,139156256.0,0.6976014,0.2341715,-0.32186317,0.59575266,-0.00075636787,0.09468355,0.08452034,1543.0,139156256.0,0.6759933000000001,0.24325685,-0.15959904,0.6770440999999999,0.14956269,0.10093175,0.16623497
1543.0,139172923.0,0.69738865,0.23444173,-0.3222421,0.59569067,-0.24149613,0.22331783,-0.07426643,1544.0,139172923.0,0.675898,0.24380662,-0.15916358,0.67704386,-0.07238534,0.088338464,0.25630949999999997
1544.0,139189590.0,0.6972875,0.23433890000000002,-0.32287544,0.5955066999999999,-0.31594083,0.31145748,0.030817032,1545.0,139189590.0,0.67589676,0.24380977,-0.1586938,0.67715436,-0.24423428,0.050291195999999996,0.37591457
1545.0,139206257.0,0.69729966,0.23401001,-0.32356873,0.5952455,-0.21657534,0.22221479,0.07987785,1546.0,139206257.0,0.6759592,0.24335958,-0.15822935,0.6773627,-0.26995158,0.028838312,0.45775414
1546.0,139222924.0,0.69729805,0.23352492,-0.32453823,0.5949097,-0.051352102000000004,0.12696922,-0.050052643,1547.0,139222924.0,0.6762048,0.24221724,-0.15765974,0.67765975,-0.24150429999999998,0.09914431,0.5569124
1547.0,139239591.0,0.69705015,0.23327027,-0.32575104,0.59463716,0.004344645,0.15264761,-0.22397232,1548.0,139239591.0,0.6767704000000001,0.24022666,-0.15680465,0.6780020999999999,-0.27094486,0.21224444,0.5156946
1548.0,139256258.0,0.6967486999999999,0.23297921,-0.32730088,0.59425366,-0.28320545,0.26258424,-0.19286442,1549.0,139256258.0,0.6776476,0.23723279,-0.15576210000000001,0.6784201999999999,-0.22754535,0.13297579,0.35987568
1549.0,139272925.0,0.6966203000000001,0.23219739,-0.32927933,0.59361684,-0.47551242,0.34132093,-0.09166527,1550.0,139272925.0,0.6786392,0.23359255,-0.15441959,0.67899895,-0.20329197,0.04374618,0.41525555
1550.0,139289592.0,0.6964834,0.230962,-0.33148286,0.5930328,-0.278281,0.1881276,-0.01320076,1551.0,139289592.0,0.6797314999999999,0.22943537,-0.15282261,0.67968464,-0.11409453,0.0517266,0.5362177
1551.0,139306259.0,0.69611055,0.22972755,-0.3339187,0.5925831,0.19202848,0.007849887,0.008252144,1552.0,139306259.0,0.68109316,0.2245846,-0.15085235,0.6803815,0.020740662,0.18731704,0.6532191999999999
1552.0,139322926.0,0.69552106,0.22900893,-0.3361946,0.5922668000000001,0.23306747,0.09421574,0.06396961,1553.0,139322926.0,0.6827898,0.21899037,-0.14845929,0.6810305999999999,0.0022621746,0.24429306,0.6249676
1553.0,139339593.0,0.6949234999999999,0.22863464,-0.33825782,0.5919376000000001,0.018901372,0.22295037,0.07180691,1554.0,139339593.0,0.6846591,0.21273562,-0.1456917,0.68173367,-0.09180672,0.23145258,0.7412243000000001
1554.0,139356260.0,0.6945154,0.22819082,-0.34032983,0.5914003999999999,-0.39036694,0.08576527,0.21123981,1555.0,139356260.0,0.68658125,0.20590006,-0.14274271,0.6825228,-0.07423703,0.086777896,0.6039305
1555.0,139372927.0,0.6942344,0.22752756,-0.34251276,0.590725,-0.22976461,0.06790547,0.38039398,1556.0,139372927.0,0.6884063,0.19903703,-0.13940458,0.6834096,0.08757427,0.06496538,0.5395708
1556.0,139389594.0,0.69395834,0.22699387,-0.34437633,0.590171,0.17860049,-0.004025468,0.41888142,1557.0,139389594.0,0.69019455,0.19226907,-0.13566385,0.684296,0.15898119,0.10290324,0.46745777
1557.0,139406261.0,0.6936669,0.22710931,-0.34552073,0.58980036,0.24364902,-0.016063094,0.40604305,1558.0,139406261.0,0.6918838,0.1855123,-0.13165979,0.68523645,0.23309474,0.081304066,0.4415226
1558.0,139422928.0,0.69354856,0.22742751,-0.3462618,0.58938193,0.032263648,-0.026485613999999998,0.38632393,1559.0,139422928.0,0.69341207,0.17914505,-0.12719856,0.68622786,0.36976412,-0.037328787,0.29107094
1559.0,139439595.0,0.6935343,0.22756787,-0.34702614,0.58889484,-0.04082844,-0.017472344,0.34263706,1560.0,139439595.0,0.69471544,0.17365085,-0.12201041,0.68726337,0.4083757,-0.08533657,0.13556479999999999
1560.0,139456262.0,0.6934414000000001,0.22763538,-0.34787413,0.58847785,0.07360572,-0.06454417,0.15421581,1561.0,139456262.0,0.69590515,0.1689309,-0.11595263,0.688284,0.3299207,0.031687096,0.1767683
1561.0,139472929.0,0.69323,0.22807443,-0.34861925,0.5881159,-0.089655295,-0.018295318,0.071395874,1562.0,139472929.0,0.6970243,0.16438258,-0.10945803,0.68931556,0.010085128,0.04463576,0.16801834
1562.0,139489596.0,0.69300956,0.22851647,-0.349394,0.5877441999999999,-0.3098455,0.1541342,0.13693333,1563.0,139489596.0,0.6981115999999999,0.15934879,-0.103293836,0.69034785,-0.19545381,0.11136578,0.19693851
1563.0,139506263.0,0.6930377,0.22827205,-0.3503252,0.58725154,-0.1849078,0.18959285,0.2798481,1564.0,139506263.0,0.69917196,0.15355982,-0.09777996,0.6913887,-0.17099233,0.08079792599999999,0.30465794
1564.0,139522930.0,0.6931102,0.22789593,-0.3510606,0.5868726,0.046718456,-0.0294019,0.37432859999999996,1565.0,139522930.0,0.70023847,0.14743407,-0.092497244,0.6923689000000001,0.0020774412,0.059426732,0.37148666
1565.0,139539597.0,0.6930179,0.22805066,-0.35142952,0.5867008,0.0069192904,-0.14051889999999997,0.3080263,1566.0,139539597.0,0.7013512,0.14134292,-0.08698584,0.6932267,0.14670882,0.16403235,0.3806553
1566.0,139556264.0,0.69281465,0.22857955,-0.3518155,0.5865038,-0.22629234,0.07763342599999999,0.16450214,1567.0,139556264.0,0.7024176999999999,0.1353655,-0.08100445,0.6940643,0.095813744,0.22892085,0.37765312
1567.0,139572931.0,0.69283634,0.22853838,-0.3524241,0.5861286,-0.17468655,0.24410386,0.21131802,1568.0,139572931.0,0.70337933,0.12934901,-0.074854255,0.6949279,-0.10872654,0.08927096400000001,0.30292702
1568.0,139589598.0,0.6930717,0.22813852,-0.3529969,0.585661,-0.060629454000000006,0.10626979,0.38499165,1569.0,139589598.0,0.7042878,0.12298525,-0.06881702,0.6957866,-0.10488234,0.08622772,0.43340397
1569.0,139606265.0,0.69335914,0.22781235,-0.35323790000000005,0.5853023,0.023016917,0.029239854,0.4006605,1570.0,139606265.0,0.7051472,0.11655009,-0.06271094,0.6966005,0.07037903,0.11891347,0.5033207000000001
1570.0,139622932.0,0.6936227,0.22752967,-0.3532559,0.5850890999999999,0.16991343,0.053627577,0.21824741,1571.0,139622932.0,0.7060371,0.10996196,-0.05631812,0.6973159999999999,0.11445964,0.31916934,0.45804596
1571.0,139639599.0,0.69382983,0.22743629999999998,-0.35310602,0.58497024,0.017252741000000002,0.02162119,0.09639454,1572.0,139639599.0,0.70701146,0.10297297,-0.04967926,0.69790024,-0.08797934,0.27666864,0.37151814
1572.0,139656266.0,0.69410807,0.22733009999999998,-0.35300627,0.5847414000000001,-0.18962124,0.07887974,0.15490723,1573.0,139656266.0,0.70794284,0.095607035,-0.043133445,0.69843906,-0.12875287,0.1948886,0.35353184
1573.0,139672933.0,0.69455415,0.22695494,-0.35295296,0.58438957,-0.2189866,0.18120173,0.26505947,1574.0,139672933.0,0.7087666,0.08804427,-0.036431476000000004,0.6989795,-0.032143734,0.22925852,0.37776947
1574.0,139689600.0,0.6950009,0.22653916,-0.35265782,0.5841982,-0.09209896,0.15553764,0.24989319,1575.0,139689600.0,0.7095669,0.08034321,-0.029359266000000002,0.6994278,0.047293443,0.34012458,0.47607422
1575.0,139706267.0,0.69552165,0.22597973,-0.3522805,0.5840226,0.012938048,0.12074382,0.19648743,1576.0,139706267.0,0.7103201,0.07230419,-0.022148427999999998,0.6998059,-0.059821803,0.34364027,0.39719486
1576.0,139722934.0,0.69612306,0.22542475,-0.35182816,0.583793,-0.041744396,0.057041734000000004,0.2196188,1577.0,139722934.0,0.7110717,0.063937254,-0.014865875,0.7000496,-0.01956972,0.2623219,0.39033794
1577.0,139739601.0,0.6967391,0.22496773,-0.3510973,0.58367467,-0.14558673,0.043985337,0.29158974,1578.0,139739601.0,0.71174103,0.055264767,-0.007435273399999999,0.70022607,-0.02094984,0.25362623,0.39505768
1578.0,139756268.0,0.69744647,0.22438811,-0.35017990000000004,0.5836037,-0.08086922,0.11205241,0.27864456,1579.0,139756268.0,0.7123154,0.04627837,6.786446999999999e-05,0.7003332,-0.08122275,0.33418363,0.35282135
1579.0,139772935.0,0.698249,0.22373083,-0.34918737,0.58349115,-0.096243784,0.13371842,0.21854973,1580.0,139772935.0,0.71279484,0.037153415,0.007818485,0.7003453000000001,0.07019427,0.45137352,0.37687683
1580.0,139789602.0,0.6990924,0.22300364,-0.34817946,0.5833619999999999,-0.17500729999999998,0.12712009,0.1200037,1581.0,139789602.0,0.7131875,0.028010302999999997,0.01600392,0.7002316,0.020549051000000002,0.50499636,0.32287788
1581.0,139806269.0,0.69999945,0.22199047,-0.3471823,0.58325475,-0.18489952,0.13447411,0.12918949,1582.0,139806269.0,0.7135282,0.018696511000000002,0.024556851,0.6999475000000001,-0.06789785,0.48848242,0.3014202
1582.0,139822936.0,0.70095146,0.22092858,-0.34602967,0.5831996,-0.11511990400000001,0.10188145,0.28806877,1583.0,139822936.0,0.71377885,0.0090730265,0.033172414,0.69952726,-0.09782993,0.51872396,0.33965015
1583.0,139839603.0,0.7018171999999999,0.21995753,-0.34461418,0.5833636,-0.045517743,0.035379305,0.33735085,1584.0,139839603.0,0.7138966999999999,-0.0012103233,0.041663202999999996,0.69901055,-0.15475687,0.6065376,0.2936964
1584.0,139856270.0,0.7027651,0.21894927,-0.34300047,0.58355266,0.033553317,0.101965494,0.21104527,1585.0,139856270.0,0.71389836,-0.012227968,0.049833994000000006,0.69836783,-0.22006127,0.6384181999999999,0.27476883
1585.0,139872937.0,0.7036846,0.2180627,-0.34126174,0.5837960999999999,-0.10941026,0.12161306,0.11384487,1586.0,139872937.0,0.71373254,-0.02341222,0.058169313,0.6976069,0.07671607,0.7145196999999999,0.29934216
1586.0,139889604.0,0.70463735,0.21696018,-0.33946466,0.58410513,-0.21779536,0.24912952,0.10835743,1587.0,139889604.0,0.71362484,-0.034083113,0.06752717,0.69643354,0.22939049,0.7029693,0.17005444
1587.0,139906271.0,0.7057408000000001,0.2154163,-0.33779892,0.5843100999999999,-0.15648812,0.22599349999999999,0.21270084,1588.0,139906271.0,0.71354246,-0.044263657000000005,0.07773331,0.694879,0.06706397,0.6026505,0.18700218
1588.0,139922938.0,0.7070046,0.21384832,-0.33601487,0.5843869,-0.17198451,0.12219543,0.30903625,1589.0,139922938.0,0.71334267,-0.054266557,0.08821249,0.69312155,-0.058085095,0.48874170000000006,0.16767979
1589.0,139939605.0,0.70840526,0.21209718,-0.33409429999999996,0.5844299,-0.04993905,0.14036915,0.23114490000000001,1590.0,139939605.0,0.71286917,-0.064756,0.09854781,0.6913133,-0.19213699,0.5423763,0.11783123
1590.0,139956272.0,0.7098363,0.21024279999999998,-0.33198282,0.5845670000000001,0.059059944,0.11550088,0.13147354,1591.0,139956272.0,0.7121605,-0.07584372,0.108752154,0.68938345,-0.04340113,0.5926296,-0.0074882507
1591.0,139972939.0,0.71129066,0.20829532,-0.32978925,0.5847376,0.06452685,-0.004016863,0.21733952,1592.0,139972939.0,0.7113918,-0.08705467,0.119038634,0.6871496,0.13570455,0.56507695,-0.042954445
1592.0,139989606.0,0.712648,0.20648284,-0.32733214,0.5851084,0.060279655999999994,-0.038507484,0.31894875,1593.0,139989606.0,0.7106251,-0.097853996,0.12972437,0.68455076,0.20293133,0.38859153,-0.086055756
1593.0,140006273.0,0.7138621999999999,0.20486225,-0.32463107,0.58570236,0.0051761129999999995,0.02889106,0.3597288,1594.0,140006273.0,0.7099318,-0.10808510000000002,0.14069712,0.6815572,0.20736279999999996,0.25331563,-0.16890144
1594.0,140022940.0,0.71518475,0.20322554,-0.32168564,0.58628386,-0.053212848,0.12813093,0.33373642,1595.0,140022940.0,0.70904875,-0.11814395,0.15169305,0.6784412,0.028757066,0.26331738,-0.25507260000000004
1595.0,140039607.0,0.7164680999999999,0.2018419,-0.31877145,0.58678657,-0.30190185,0.04496332,0.026174545,1596.0,140039607.0,0.70778966,-0.12859999,0.16234875,0.67538154,-0.12568234,0.5459044,-0.38265228
1596.0,140056274.0,0.7176106,0.19993542,-0.31611016,0.58748233,0.06363257,0.08567430000000001,0.009315491,1597.0,140056274.0,0.7060923000000001,-0.13975513,0.17232248,0.6724646,-0.07218161,0.54700345,-0.52683353
1597.0,140072941.0,0.7184264,0.19827504,-0.31320006,0.5886055,0.12503895,0.054470554000000004,0.22288609,1598.0,140072941.0,0.7043515,-0.15092139,0.1819618,0.66933024,-0.0001666289,0.39075357,-0.44570446
1598.0,140089608.0,0.71931666,0.19666898,-0.3105978,0.5894355,0.016929543000000002,0.057606775,0.17118835,1599.0,140089608.0,0.7025169,-0.16207619,0.19160445,0.6659508000000001,0.05131008,0.30266252,-0.4475298
1599.0,140106275.0,0.7203213,0.19467509,-0.30789405,0.59028846,-0.07931491,0.14922407,0.18391609,1600.0,140106275.0,0.7006981,-0.1724207,0.20130692,0.66239727,0.1479592,0.09593701,-0.38673782
1600.0,140122942.0,0.7212867,0.19267912,-0.3056178,0.590947,-0.49386865,0.24563727,0.024492264,1601.0,140122942.0,0.6987389,-0.18232384,0.21128917,0.65869606,0.0050142896,0.2564088,-0.4322214
1601.0,140139609.0,0.7226140999999999,0.19022177,-0.30371308,0.59110326,-0.10437116,0.21406439,0.20571804,1602.0,140139609.0,0.6963654,-0.19237024,0.22092429,0.6551815,-0.07070531,0.125125,-0.3517294
1602.0,140156276.0,0.7240047,0.18810262,-0.301315,0.5913071,0.13495958,0.10530433,0.29658029999999996,1603.0,140156276.0,0.6934640999999999,-0.20281541,0.23019645,0.65190846,-0.17569649,0.17444359,-0.2792635
1603.0,140172943.0,0.7254007,0.18631345,-0.29859009999999997,0.5915448,0.09536180000000001,0.12536786,0.16901207,1604.0,140172943.0,0.6902915,-0.21339798,0.23903245,0.6487095,-0.006598214,0.19403204,-0.38076878
1604.0,140189610.0,0.72668976,0.18452963,-0.29606676,0.59178996,0.12946072,0.04686329,0.028241158,1605.0,140189610.0,0.68680793,-0.22399068,0.24785323,0.6455178,0.29643205,0.17907982,-0.3744192
1605.0,140206277.0,0.72782123,0.18286888,-0.29376143,0.5920639,-0.13796851,0.17980812,0.07678223,1606.0,140206277.0,0.6833537,-0.23395914,0.25702986,0.6420497,0.25714976,0.22102168,-0.3443966
1606.0,140222944.0,0.72906137,0.1809937,-0.29147366,0.59224474,-0.26102984,0.11739582,0.41059494,1607.0,140222944.0,0.6798628000000001,-0.24354146,0.26659325,0.6382818,0.260945,0.40029952,-0.28742886
1607.0,140239611.0,0.73014313,0.17938565,-0.28904065,0.5925939,-0.16894786,0.12184407,0.09156513,1608.0,140239611.0,0.6757683000000001,-0.25361496,0.27605528,0.6346744000000001,-0.083252765,0.67971104,-0.27974509999999997
1608.0,140256278.0,0.73113513,0.17758735,-0.2868501,0.59297675,0.47418386,0.17605591,-0.1282692,1609.0,140256278.0,0.67102253,-0.26456589,0.28470838,0.6314083,-0.32324645,0.3447686,-0.34439182
1609.0,140272945.0,0.7318924,0.1762894,-0.28459337,0.59351677,0.24866018,-0.027835522,0.2846613,1610.0,140272945.0,0.665975,-0.27554092,0.29291300000000003,0.6282976,0.22024207,-0.09190853,-0.17835903
1610.0,140289612.0,0.73259336,0.1752177,-0.28240192,0.594016,-0.11816705,-0.014880487,0.5141239000000001,1611.0,140289612.0,0.6612943,-0.28554985,0.30239454,0.6242675999999999,0.7588951,0.21716866,-0.11070061
1611.0,140306279.0,0.73325425,0.17406456,-0.28017586,0.5945933000000001,-0.03374174,0.20140752,0.20007133,1612.0,140306279.0,0.6569946,-0.29450822,0.31311120000000003,0.6193430999999999,0.4248484,0.49714488,-0.11225319
1612.0,140322946.0,0.733754,0.17298447,-0.27807462,0.59527814,0.06667257,0.28555635,0.057961464000000004,1613.0,140322946.0,0.65213734,-0.3039894,0.3234091,0.61458534,-0.33783492,0.33393708,-0.2892809
1613.0,140339613.0,0.73393935,0.17229660000000002,-0.27604154,0.5961946,0.074820966,0.01939556,0.06547451,1614.0,140339613.0,0.64606756,-0.31474853,0.3324922,0.6107210999999999,-0.34189168,0.14041732,-0.31807040000000003
1614.0,140356280.0,0.73400354,0.17186643,-0.27404429999999996,0.5971605999999999,0.006768643,-0.10380333,0.25421333,1615.0,140356280.0,0.6392746,-0.32595366,0.3410292,0.6072747,-0.016638529,-0.12712188,-0.40956974
1615.0,140372947.0,0.73390514,0.17199682,-0.27208275,0.59814,-0.03360808,0.02087611,0.056747437000000005,1616.0,140372947.0,0.6323549,-0.33674917,0.35008234,0.6034659000000001,0.45941636,0.046098877,-0.45324326
1616.0,140389614.0,0.73372835,0.1720362,-0.27032962,0.59913975,-0.12978257,0.11697741,0.10292435,1617.0,140389614.0,0.6256798000000001,-0.34645072,0.35961434,0.5993124,0.3777199,0.10881437,-0.41695786
1617.0,140406281.0,0.7333529999999999,0.17221226,-0.26862362,0.60031474,-0.07104281,0.18968125,-0.071624756,1618.0,140406281.0,0.61862737,-0.35604003,0.36936540000000007,0.59506816,0.21573873,0.30082062,-0.62593937
1618.0,140422948.0,0.7326971,0.17306960000000002,-0.26716498,0.60151875,0.03317938,-0.035158925,0.124619484,1619.0,140422948.0,0.61069494,-0.36631220000000003,0.37823758,0.5914427,-0.31432536,0.11028878,-0.69923306
1619.0,140439615.0,0.73187643,0.17422591,-0.26618993,0.60261554,0.5010846,0.15957294,-0.11569214,1620.0,140439615.0,0.6022269,-0.3765843,0.38639006,0.58839667,-0.15119109,-0.17749208,-0.5820074000000001
1620.0,140456282.0,0.73101026,0.17595539999999998,-0.2651825,0.60360783,0.29844055,0.09993599,0.35105705,1621.0,140456282.0,0.5946756,-0.38556218,0.39471468,0.58472544,0.49324929999999995,-0.48612079999999996,-0.33185196
1621.0,140472949.0,0.7301956000000001,0.17820907,-0.26368220000000003,0.6045889,-0.15938072,0.18067022,0.44063568,1622.0,140472949.0,0.58852464,-0.39295673,0.40421894,0.57951003,0.6069684000000001,-0.25126657,-0.42512608
