sep=,
DeviceTag:,FemurL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.235 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
712, 1056993329, 0.5025686, -0.47672608, -0.3974763, -0.6018066, 0.19714747, 0.0039850124, 0.2164793
713, 1057009996, 0.49647188, -0.4770682, -0.4020192, -0.6035758, 0.48337793, -0.32646614, 0.14375877
714, 1057026663, 0.49000853, -0.47606394, -0.4084304, -0.6053437, 0.83310276, 0.3198611, 0.31496716
715, 1057043330, 0.48458466, -0.47313228, -0.41607434, -0.60680085, 0.44805676, -0.1370159, 0.61996937
716, 1057059997, 0.48109215, -0.46932012, -0.42277655, -0.60790676, 0.04510022, -0.40036267, 0.821476
717, 1057076664, 0.4788557, -0.46627703, -0.42959222, -0.6072356, -0.89994854, -0.42421082, 0.51355267
718, 1057093331, 0.47626632, -0.46529523, -0.43486005, -0.6062749, -0.9063799, -0.25382107, 0.14437199
719, 1057109998, 0.47225538, -0.4662039, -0.4393519, -0.6054753, -0.2886907, 0.21290347, -0.107105255
720, 1057126665, 0.467662, -0.46672982, -0.44472986, -0.60470843, 0.26085147, 0.21446091, 0.26966095
721, 1057143332, 0.46422052, -0.46568516, -0.44991535, -0.6043297, 0.3542506, -0.024454553, 0.8902359
722, 1057159999, 0.46191016, -0.4642861, -0.45387435, -0.60421616, 0.05401593, 0.031267002, 0.83576393
723, 1057176666, 0.4597221, -0.46389124, -0.45642313, -0.6042681, -0.3789946, 0.31334707, 0.5649605
724, 1057193333, 0.4572793, -0.46423632, -0.4581047, -0.6045842, -0.75588685, 0.82692105, 0.56784534
725, 1057210000, 0.45550036, -0.46374992, -0.4598949, -0.6049413, -0.89735377, 1.1082742, 0.7145548
726, 1057226667, 0.4546801, -0.46175227, -0.46298423, -0.6047298, -0.69965804, 1.0163279, 0.7899027
727, 1057243334, 0.45454922, -0.45820275, -0.4677032, -0.60389626, -0.45449886, 0.8421056, 0.6148243
728, 1057260001, 0.4545903, -0.45363533, -0.4738558, -0.6025157, -0.3015992, 0.66447115, 0.07259178
729, 1057276668, 0.45439914, -0.4485613, -0.48117602, -0.6006541, -0.10487764, 0.22286041, -0.5854292
730, 1057293335, 0.45366436, -0.44347614, -0.48966753, -0.5981178, 0.1720272, -0.4375237, -0.8150854
731, 1057310002, 0.45233533, -0.43868232, -0.49877638, -0.5951254, 0.62533927, -0.9863695, -0.6806021
732, 1057326669, 0.45053717, -0.43391293, -0.50826055, -0.59195316, 0.9908765, -1.0257777, -0.39026356
733, 1057343336, 0.44796374, -0.42926472, -0.51786375, -0.58896446, 1.4979312, -0.89225334, -0.22846413
734, 1057360003, 0.44384673, -0.4254561, -0.52689916, -0.5868271, 1.9777352, -0.97170013, 0.008636475
735, 1057376670, 0.43820626, -0.42294714, -0.5344565, -0.58604515, 2.4328206, -1.10312, 0.3882351
736, 1057393337, 0.43080848, -0.42170236, -0.5407324, -0.5866696, 2.6195838, -0.9273654, 0.9676428
737, 1057410004, 0.42336062, -0.42101294, -0.5449401, -0.58868986, 2.1315246, -0.8526608, 0.97084427
738, 1057426671, 0.41648126, -0.42086342, -0.5479349, -0.59092003, 1.165859, -0.40497217, 0.41901684
739, 1057443338, 0.4079771, -0.42210165, -0.54997635, -0.59406435, 1.1692483, -0.44603062, 0.8827648
740, 1057460005, 0.3990915, -0.42327863, -0.55177414, -0.59758514, 0.39939553, -0.02437543, 0.95127106
741, 1057476672, 0.38995373, -0.42545253, -0.5525374, -0.6013569, -0.4197949, -0.02593689, 0.43254662
742, 1057493339, 0.3806932, -0.42856148, -0.5519139, -0.60564035, -0.35693946, -0.1879802, 0.5476351
743, 1057510006, 0.37143788, -0.4318924, -0.5507378, -0.6100757, -0.30258468, 0.3927562, 0.6746397
744, 1057526673, 0.36278057, -0.4350242, -0.5496134, -0.6140611, -1.4230272, 0.9533477, 0.49890518
745, 1057543340, 0.35483065, -0.43762237, -0.54902333, -0.617379, -2.8225737, 0.80889297, -0.3318138
746, 1057560007, 0.3484077, -0.43983743, -0.54896957, -0.61950725, -2.5926304, 0.4116332, -0.93537045
747, 1057576674, 0.34330317, -0.4417759, -0.54908425, -0.6208745, -1.3278232, 0.37334946, -0.52967167
748, 1057593341, 0.33947384, -0.44302332, -0.54915583, -0.62202686, -0.13504429, 0.7553302, 0.29431725
749, 1057610008, 0.33650184, -0.44391134, -0.5487683, -0.62334937, -0.4500382, 1.0925068, 0.23889446
750, 1057626675, 0.33400282, -0.44501376, -0.54899335, -0.6237089, -1.7044848, 1.298643, -0.5883913
751, 1057643342, 0.332628, -0.44612432, -0.5493357, -0.6233488, -1.5662557, 0.3513142, -0.68897057
752, 1057660009, 0.33244058, -0.44697338, -0.5495011, -0.62269425, -0.5702781, 0.4148206, -0.30621433
753, 1057676676, 0.33351782, -0.44724712, -0.54975516, -0.62169665, 0.13534358, 0.72092676, 0.08191013
754, 1057693343, 0.335912, -0.44717562, -0.54976743, -0.6204469, -0.38238752, 0.7728222, -0.03401947
755, 1057710010, 0.33919322, -0.44751745, -0.54938674, -0.61875045, -1.2444053, 0.6252543, -0.42007446
756, 1057726677, 0.34296596, -0.4482406, -0.54875517, -0.6167042, -1.1031326, 0.3834721, -0.29390144
757, 1057743344, 0.34710473, -0.44916278, -0.5476519, -0.6146952, -0.34753, 0.26512256, 0.11207199
758, 1057760011, 0.35164762, -0.45003366, -0.54622555, -0.61274207, 0.19880415, 0.31353068, 0.28866863
759, 1057776678, 0.35650983, -0.45074216, -0.54470044, -0.6107662, 0.2857041, 0.51214945, 0.3665743
760, 1057793345, 0.3614965, -0.45123395, -0.5432759, -0.60873735, -0.00647897, 0.46422848, 0.28174305
761, 1057810012, 0.3669569, -0.4515025, -0.5420502, -0.6063589, -0.15093897, 0.2147042, 0.23950958
762, 1057826679, 0.37261564, -0.4514097, -0.5410044, -0.6039062, -0.045752715, 0.08321328, 0.2322073
763, 1057843346, 0.3785817, -0.45080185, -0.5400701, -0.601481, 0.12350823, -0.078050055, 0.224967
764, 1057860013, 0.38450098, -0.4502095, -0.5386692, -0.5994226, 0.29843295, -0.019097617, 0.22270775
765, 1057876680, 0.39002517, -0.45000708, -0.5367527, -0.5977226, 0.3911165, -0.19109128, 0.13759899
766, 1057893347, 0.39568663, -0.44995812, -0.53410685, -0.5964069, 0.40316463, -0.52047473, 0.32226467
767, 1057910014, 0.40116832, -0.45024413, -0.5304043, -0.5958331, 0.4988865, -0.3566812, 0.36583042
768, 1057926681, 0.40607792, -0.45131752, -0.525753, -0.5958175, 0.34707272, -0.08844676, 0.43042755
769, 1057943348, 0.41058263, -0.45298693, -0.5203884, -0.5961728, 0.13842292, 0.10433596, 0.40661335
770, 1057960015, 0.4147738, -0.4550311, -0.5148121, -0.5965564, 0.06726444, 0.20239735, 0.25897503
771, 1057976682, 0.41878006, -0.45718044, -0.5095144, -0.59666246, 0.017927974, 0.16490272, 0.24905968
772, 1057993349, 0.42259324, -0.4591574, -0.5043853, -0.5968137, 0.14355657, 0.18510237, 0.22829628
773, 1058010016, 0.42652556, -0.46062425, -0.49956766, -0.596938, 0.16259919, 0.3424697, 0.55341625
774, 1058026683, 0.43084225, -0.4613078, -0.49502337, -0.59709597, 0.2476157, 0.48714247, 0.7164087
775, 1058043350, 0.4354457, -0.46168783, -0.4906088, -0.5971064, 0.093231276, 0.31403437, 0.6901779
776, 1058060017, 0.44021666, -0.4621839, -0.48601204, -0.5969834, -0.28685182, 0.2793103, 0.5405121
777, 1058076684, 0.44482577, -0.4630294, -0.4814842, -0.5965806, -0.37977803, 0.23450913, 0.3970604
778, 1058093351, 0.44936934, -0.46381313, -0.47740278, -0.5958462, -0.17430948, 0.08283569, 0.46988106
779, 1058110018, 0.45417824, -0.46438587, -0.47316507, -0.59513396, 0.11126408, 0.027027857, 0.6418066
780, 1058126685, 0.4590669, -0.46505746, -0.46840027, -0.59462774, 0.0990605, 0.08716558, 0.61636734
781, 1058143352, 0.4639556, -0.46591672, -0.46331462, -0.59414464, -0.16810164, 0.15696064, 0.47987652
782, 1058160019, 0.46883687, -0.4669071, -0.45789555, -0.59373647, -0.25555912, 0.02298965, 0.17572498
783, 1058176686, 0.47347018, -0.46820238, -0.45245448, -0.59321105, -0.28427115, -0.12078908, 0.090522766
784, 1058193353, 0.47812995, -0.4689035, -0.44735968, -0.5927834, -0.0882152, 0.1304815, 0.2764883
785, 1058210020, 0.48321426, -0.46879107, -0.44261074, -0.5923145, 0.06406753, -0.089476705, 0.6124182
786, 1058226687, 0.48847923, -0.46798143, -0.43793628, -0.59211046, 0.05948708, -0.1445988, 0.6139507
787, 1058243354, 0.49342987, -0.4668947, -0.4332945, -0.5922783, 0.061645098, 0.051470116, 0.1901617
788, 1058260021, 0.49789435, -0.46611786, -0.42876956, -0.5924472, 0.16063966, -0.14782543, -0.14783478
789, 1058276688, 0.5025067, -0.4657951, -0.4239388, -0.5922833, 0.28625047, -0.4547219, -0.0013532639
790, 1058293355, 0.5070514, -0.4653186, -0.41932034, -0.5920722, 0.46245646, -0.5949481, 0.12556458
791, 1058310022, 0.5111448, -0.46430552, -0.4147935, -0.59253633, 0.40581447, -0.74200445, 0.3119297
792, 1058326689, 0.51464427, -0.46330893, -0.4095836, -0.59390986, 0.4787178, -0.33437786, 0.46815872
793, 1058343356, 0.517356, -0.46277937, -0.4038461, -0.59589267, 0.35835865, -0.32677057, 0.06578636
794, 1058360023, 0.5193091, -0.462796, -0.3987177, -0.5976317, 0.341217, 0.07217122, -0.19865608
795, 1058376690, 0.52151394, -0.46270508, -0.3943841, -0.5986568, 0.17895877, -0.18021627, -0.08436203
796, 1058393357, 0.5240744, -0.46242696, -0.38990456, -0.59956956, -0.24006341, -0.26664245, 0.041568756
797, 1058410024, 0.5270051, -0.46203882, -0.38480067, -0.60059637, -0.21268018, -0.17873617, 0.38116646
798, 1058426691, 0.52961963, -0.46128765, -0.38034186, -0.601713, 0.18751737, -0.083665244, 0.38614845
799, 1058443358, 0.5317115, -0.46007937, -0.37657306, -0.60316175, 0.5746161, 0.09899948, 0.36774445
800, 1058460025, 0.5340202, -0.45800772, -0.3744639, -0.6040113, 0.17643811, -0.10823324, -0.084729195
801, 1058476692, 0.53650427, -0.45647144, -0.37124002, -0.6049623, -0.059953775, -0.24911726, -0.1826334
802, 1058493359, 0.53871965, -0.45622176, -0.36697876, -0.60578144, -0.090019844, -0.20922713, -0.03800106
803, 1058510026, 0.5406976, -0.45618528, -0.36323124, -0.6063052, 0.04193874, -0.12223141, -0.08029938
804, 1058526693, 0.5423231, -0.45587546, -0.360397, -0.60677737, -0.097715616, -0.44055498, -0.11032581
805, 1058543360, 0.54361147, -0.45524475, -0.3578122, -0.6076272, -0.099501595, -0.2196473, -0.121562004
806, 1058560027, 0.54499274, -0.45443672, -0.35540324, -0.60840803, 0.032749563, -0.26551574, -0.10353756
807, 1058576694, 0.54638004, -0.45391536, -0.3532655, -0.60879785, 0.05505817, -0.21068309, -0.2714262
808, 1058593361, 0.54755145, -0.45357516, -0.35148016, -0.60903233, 0.27110747, -0.15243405, -0.2215538
809, 1058610028, 0.5483748, -0.45306125, -0.3506796, -0.60913557, 0.31568623, -0.2676011, -0.1944189
810, 1058626695, 0.548794, -0.45219153, -0.35101464, -0.60921127, 0.30649403, -0.23277868, -0.21713734
811, 1058643362, 0.5487512, -0.45141974, -0.3520891, -0.6092023, 0.35222334, -0.29421324, -0.30855846
812, 1058660029, 0.54808986, -0.45128128, -0.35341263, -0.60913354, 0.34764558, -0.3890138, -0.15322113
813, 1058676696, 0.54702747, -0.4515557, -0.35481945, -0.6090676, 0.30766737, -0.29754314, -0.20848274
814, 1058693363, 0.5455666, -0.45156693, -0.3570238, -0.60908127, 0.3795136, -0.21660171, -0.39115334
815, 1058710030, 0.54389256, -0.45116198, -0.36005428, -0.6090946, 0.3240265, -0.29673693, -0.36104774
816, 1058726697, 0.5418446, -0.4510254, -0.36331117, -0.6090874, 0.08857316, -0.42025107, -0.14404392
817, 1058743364, 0.53906417, -0.4516432, -0.3667132, -0.6090577, 0.18333662, -0.35793746, 0.04321289
818, 1058760031, 0.5355875, -0.45214215, -0.3717195, -0.60871965, 0.39397824, -0.33203074, -0.23105907
819, 1058776698, 0.53155446, -0.45228657, -0.37810388, -0.60821533, 0.48503408, -0.4813955, -0.34392357
820, 1058793365, 0.5269215, -0.45217773, -0.38524005, -0.6078493, 0.42385375, -0.3808323, -0.45498085
821, 1058810032, 0.5219592, -0.45236355, -0.3929437, -0.60706073, 0.14966953, -0.4237287, -0.3404169
822, 1058826699, 0.5168045, -0.45278424, -0.4008455, -0.60599, 0.098802224, -0.58911353, -0.3846588
823, 1058843366, 0.51079667, -0.4537644, -0.40849203, -0.60524416, -0.08290554, -0.63949585, -0.22281933
824, 1058860033, 0.5035416, -0.45574406, -0.41507593, -0.6053569, -0.25010294, -0.2193925, -0.34483147
825, 1058876700, 0.49552286, -0.45749643, -0.42227226, -0.60567474, -0.31436694, 0.18016665, -0.6002264
826, 1058893367, 0.48762122, -0.458538, -0.4302051, -0.60571754, -0.3481934, 0.22748388, -0.4193058
827, 1058910034, 0.48018596, -0.4587423, -0.43770865, -0.6061269, -0.4757643, 0.39583206, 0.05633545
828, 1058926701, 0.47331548, -0.4585475, -0.44457918, -0.60667765, -0.77482665, 0.52597874, 0.4284582
829, 1058943368, 0.46765968, -0.45967126, -0.44853777, -0.60729915, -1.5450854, 0.07269893, 0.9819269
830, 1058960035, 0.46224734, -0.46215665, -0.44967395, -0.6087147, -1.6478798, 0.72683394, 0.43393803
831, 1058976702, 0.4563447, -0.4632697, -0.4519769, -0.6106138, -0.40437764, 1.4578606, -0.12628269
832, 1058993369, 0.450883, -0.46176803, -0.4577542, -0.6115045, 0.40368742, 1.1287497, -0.058306694
833, 1059010036, 0.44655627, -0.46104032, -0.46267128, -0.6115279, 1.0074205, 0.37744388, 1.074563
834, 1059026703, 0.44524816, -0.4605898, -0.4660607, -0.6102458, -0.81002355, -0.15165168, 1.218914
835, 1059043370, 0.44569698, -0.45946625, -0.46952468, -0.6081062, -1.734008, 0.35276514, 0.46895885
836, 1059060037, 0.4465508, -0.4575885, -0.47316366, -0.60607177, -1.251964, 0.7527125, 0.48270416
837, 1059076704, 0.44779417, -0.4556193, -0.4763051, -0.60417444, -0.14973691, 0.6353657, 0.68159294
838, 1059093371, 0.45003754, -0.45344073, -0.47937176, -0.60171574, -0.14252907, 0.47313827, 0.52368736
839, 1059110038, 0.45245948, -0.4513489, -0.48203623, -0.599339, -0.5051402, 0.36404786, 0.40211964
840, 1059126705, 0.45480117, -0.44901404, -0.4852827, -0.5966949, -0.7911324, 0.1307533, 0.1590023
841, 1059143372, 0.45696974, -0.44569135, -0.49049306, -0.59325874, -0.95339453, -0.068430506, -0.043050766
842, 1059160039, 0.45853865, -0.44125265, -0.49761787, -0.58942044, -0.26437247, -0.30529612, -0.08435726
843, 1059176706, 0.45899948, -0.4361573, -0.50620985, -0.585525, 0.9883647, -0.69459546, 0.010015488
844, 1059193373, 0.45814788, -0.43094158, -0.51573944, -0.5817253, 2.060438, -0.89635646, 0.10625553
845, 1059210040, 0.4559812, -0.42613626, -0.5254507, -0.57826674, 2.579845, -0.9119107, 0.18981647
846, 1059226707, 0.45242915, -0.42215768, -0.5346224, -0.5755618, 2.7504654, -1.0838885, 0.3785963
847, 1059243374, 0.44750652, -0.41935417, -0.5427817, -0.57382005, 2.6361513, -1.2410525, 0.5590744
848, 1059260041, 0.4409377, -0.41744596, -0.5500564, -0.5733694, 2.3134806, -1.1617293, 0.72047615
849, 1059276708, 0.43288407, -0.415687, -0.5571612, -0.5739239, 2.1105201, -0.8972, 1.0202274
850, 1059293375, 0.42446905, -0.414092, -0.56371516, -0.5749615, 1.7804189, -0.6665991, 0.93459606
851, 1059310042, 0.41594154, -0.41282222, -0.5693347, -0.57656753, 1.466382, -0.5050653, 1.0583143
852, 1059326709, 0.40864515, -0.4117799, -0.57380736, -0.57809436, 0.54494405, -0.3251101, 0.69589424
853, 1059343376, 0.40261677, -0.41115975, -0.5773399, -0.5792475, -0.43846962, -0.18155566, 0.21044731
854, 1059360043, 0.3960055, -0.41199732, -0.57965416, -0.58089644, -0.8680396, -0.3372529, 0.39257622
855, 1059376710, 0.38902164, -0.41427982, -0.5803974, -0.5832452, -1.1751254, -0.2915521, 0.2287798
856, 1059393377, 0.3815341, -0.4182656, -0.5789046, -0.5868192, -0.81506747, -0.23023489, 0.053853035
857, 1059410044, 0.373926, -0.4234588, -0.5754953, -0.59132797, -0.1684939, 0.05109182, 0.08509636
858, 1059426711, 0.36695293, -0.4290354, -0.57071394, -0.5962897, -0.4622543, 0.47020108, 0.08173084
859, 1059443378, 0.3613506, -0.43379822, -0.5661287, -0.60062057, -1.6930945, 1.233295, -0.12829113
860, 1059460045, 0.3573319, -0.43743214, -0.56262857, -0.6036703, -2.348801, 1.0042421, -0.34415245
861, 1059476712, 0.35521948, -0.4396166, -0.5602878, -0.6055044, -2.0113742, 1.0137581, -0.13289547
862, 1059493379, 0.35486612, -0.44000173, -0.55960125, -0.6060664, -1.2468786, 1.4920015, 0.04988861
863, 1059510046, 0.35510015, -0.4392597, -0.55991495, -0.6061782, -0.2557489, 1.2317778, 0.35001373
864, 1059526713, 0.35582802, -0.43752566, -0.560148, -0.60678947, 0.45985308, 0.71729887, 0.7314997
865, 1059543380, 0.35726827, -0.43461314, -0.56056243, -0.60765296, 0.3115337, 1.0580349, 0.9714956
866, 1059560047, 0.35977897, -0.43010288, -0.5614094, -0.60859805, -0.10127417, 0.8710389, 1.022582
867, 1059576714, 0.36205667, -0.42474842, -0.5627486, -0.6097699, 0.9519124, 0.7471174, 0.94038963
868, 1059593381, 0.3642332, -0.41843852, -0.5646961, -0.6110347, 1.9060879, 0.81227034, 1.2251558
869, 1059610048, 0.36639342, -0.41135573, -0.56697816, -0.6124375, 1.0251741, 0.8531203, 1.107585
870, 1059626715, 0.3686181, -0.40420625, -0.568381, -0.614559, -0.050996047, -0.084538296, 0.75123596
871, 1059643382, 0.3705229, -0.39704546, -0.5690632, -0.6174435, 0.2877772, -0.022566985, 0.7625284
872, 1059660049, 0.37185296, -0.3889945, -0.56959856, -0.62126315, 0.9713055, 0.31335834, 1.1252184
873, 1059676716, 0.37247318, -0.380047, -0.5700322, -0.62601364, 1.5650109, 0.48827434, 1.4223232
874, 1059693383, 0.37244707, -0.37090474, -0.570364, -0.6311889, 0.6878761, 0.6204429, 1.3650322
875, 1059710050, 0.3719134, -0.36197463, -0.5701103, -0.6368915, -0.42532215, 0.04691012, 0.79497623
876, 1059726717, 0.3708557, -0.35300386, -0.569449, -0.64310485, -0.13146608, -0.18506448, 0.96395683
877, 1059743384, 0.3695153, -0.34279197, -0.5692352, -0.6495575, 0.73757285, 0.13707949, 1.526577
878, 1059760051, 0.36763188, -0.33149058, -0.5689715, -0.65668404, 1.4561312, 0.24752909, 1.6564445
879, 1059776718, 0.36503434, -0.32044548, -0.5683774, -0.6640885, 0.49009976, 0.42568445, 1.0741415
880, 1059793385, 0.36178643, -0.31078047, -0.56623906, -0.6722359, -0.5084866, -0.52869844, 0.44905567
881, 1059810052, 0.3580548, -0.30175877, -0.56308645, -0.6809358, -0.27703962, -0.5129334, 0.8577318
882, 1059826719, 0.35402894, -0.29203385, -0.5597196, -0.68999666, 0.43689808, -0.14036535, 1.4387102
883, 1059843386, 0.34963545, -0.28184804, -0.5562602, -0.699209, 0.14552884, 0.1366214, 1.3606958
884, 1059860053, 0.34511027, -0.27209136, -0.552246, -0.70844287, -0.6029441, -0.28381363, 0.44587898
885, 1059876720, 0.34038943, -0.263096, -0.5478824, -0.71745527, -0.6385709, -0.3038587, 0.13529587
886, 1059893387, 0.33561602, -0.25393707, -0.5434864, -0.7262934, -0.41358098, -0.5141871, 0.7445173
887, 1059910054, 0.33075565, -0.24396934, -0.5387645, -0.7354007, -0.032444134, -0.45793372, 1.2597952
888, 1059926721, 0.32588714, -0.23383571, -0.53374237, -0.74447244, -0.22909419, -0.15098496, 1.0494108
889, 1059943388, 0.3209886, -0.22471806, -0.52807695, -0.75339544, -0.70581377, -0.16177292, 0.28530407
890, 1059960055, 0.3160633, -0.21625665, -0.52189636, -0.7622092, -0.69653714, -0.46754864, 0.09648323
891, 1059976722, 0.31130004, -0.20734009, -0.5152711, -0.7711029, -0.28698674, -0.45457602, 0.60003567
892, 1059993389, 0.30680588, -0.19782318, -0.5079222, -0.78022623, -0.21963869, -0.3013054, 1.0485268
893, 1060010056, 0.3023342, -0.18849334, -0.5005763, -0.78897995, -0.9300514, 0.17039706, 0.41892433
894, 1060026723, 0.2980904, -0.17901894, -0.4937391, -0.7970681, -1.2048335, -0.25783616, -0.23429203
895, 1060043390, 0.29438356, -0.16892758, -0.48753327, -0.80443436, -0.94489264, -0.24663727, -0.16322708
896, 1060060057, 0.29071775, -0.15887663, -0.48144296, -0.811453, -0.7277118, -0.0899101, 0.2814083
897, 1060076724, 0.28684172, -0.14890058, -0.4754818, -0.81821096, -0.6773493, 0.3088208, 0.544281
898, 1060093391, 0.28303146, -0.13844627, -0.46970594, -0.82468396, -0.7321631, 0.37651396, -0.22205544
899, 1060110058, 0.2793938, -0.12747216, -0.46447885, -0.83063287, -0.7574049, 0.16038737, -0.83743954
900, 1060126725, 0.27620885, -0.116257444, -0.45993757, -0.835854, -0.7214, -0.2153656, -0.6977644
901, 1060143392, 0.27333945, -0.10550419, -0.45533195, -0.8407311, -0.55644196, -0.28396237, 0.042236328
902, 1060160059, 0.27058765, -0.09493163, -0.4506128, -0.84541106, -0.75462776, 0.16606931, -0.045103073
903, 1060176726, 0.2676944, -0.084543705, -0.44611856, -0.84980696, -0.7194242, 0.19795834, -1.0555878
904, 1060193393, 0.2646179, -0.074262984, -0.44238865, -0.8536722, -0.5120243, 0.0094699785, -1.1824627
905, 1060210060, 0.26197737, -0.0640941, -0.43896016, -0.85707384, -0.2735942, -0.20023476, -0.55447006
906, 1060226727, 0.259452, -0.05432179, -0.43527135, -0.8603918, -0.12034821, -0.2841217, -0.055015564
907, 1060243394, 0.2567969, -0.04474913, -0.43118274, -0.8637917, 0.19519219, 0.0428274, -0.30956554
908, 1060260061, 0.2543703, -0.035967253, -0.42717054, -0.86690766, 0.05066033, 0.32901314, -1.3478575
909, 1060276728, 0.2524123, -0.02821796, -0.42304078, -0.8697873, -0.54024124, 0.24311449, -1.3811388
910, 1060293395, 0.25087887, -0.0204084, -0.4197736, -0.8720293, -0.33344334, -0.010233464, -0.9123802
911, 1060310062, 0.24894112, -0.012925985, -0.41730228, -0.8739117, -0.25702795, 0.21755505, -0.6385679
912, 1060326729, 0.2468971, -0.0063216565, -0.41477203, -0.87576693, -0.35368913, 0.19050844, -0.83726215
913, 1060343396, 0.24453668, 3.2463204E-4, -0.41257226, -0.8774894, -0.06492817, 0.7459557, -1.2373667
914, 1060360063, 0.24195534, 0.0069923643, -0.41209683, -0.8783999, 0.04672762, 0.8855328, -1.9348779
915, 1060376730, 0.23960201, 0.0139816385, -0.41293284, -0.878569, 0.18380302, 0.56780165, -1.5025759
916, 1060393397, 0.23751384, 0.020440422, -0.41457918, -0.8782342, 0.1646601, 0.4836537, -0.8959818
917, 1060410064, 0.23562837, 0.025427744, -0.41630936, -0.87779313, -0.06342566, 0.50846446, -1.2623978
918, 1060426731, 0.23347086, 0.029835178, -0.41735652, -0.87773377, 0.18965599, 0.37297264, -1.5800552
919, 1060443398, 0.23135638, 0.034483306, -0.418993, -0.8773436, 0.34875748, 0.27608582, -1.1133833
920, 1060460065, 0.22988303, 0.03829197, -0.42136383, -0.8764368, 0.04524489, 0.44621193, -0.81722546
921, 1060476732, 0.22830059, 0.040904976, -0.42440045, -0.8752665, -0.31019786, 1.0226305, -0.9970684
922, 1060493399, 0.22612289, 0.042815246, -0.42781955, -0.8740751, 0.031593893, 0.75182754, -1.3879519
923, 1060510066, 0.22357526, 0.04460441, -0.43184343, -0.8726611, 0.31948847, 0.2224517, -1.1307898
924, 1060526733, 0.22164443, 0.046766017, -0.43690392, -0.8705191, -0.10855237, 0.24071714, -0.03874111
925, 1060543400, 0.22009383, 0.04845988, -0.44154805, -0.8684742, 0.4610682, 0.5290309, -0.63629913
926, 1060560067, 0.21837857, 0.049764656, -0.4455501, -0.8667877, 0.77821803, 0.14735006, -0.53976536
927, 1060576734, 0.21697071, 0.051025122, -0.45041594, -0.86455023, 0.11461476, 0.025723722, -0.3128767
928, 1060593401, 0.21599354, 0.051883847, -0.45512798, -0.86227316, -0.10287407, -0.037514437, -0.05335617
929, 1060610068, 0.21489987, 0.05240932, -0.45816088, -0.8609074, 0.4527303, -0.54283, 0.13823795
930, 1060626735, 0.2138843, 0.05313852, -0.46031514, -0.85996604, 1.0072403, -1.1105912, 1.1535759
931, 1060643402, 0.21286546, 0.0542242, -0.461185, -0.85968506, 1.1251148, -1.2388631, 2.6218004
932, 1060660069, 0.2118704, 0.055771746, -0.46071005, -0.86008626, 0.090498835, -0.32463017, 3.4760723
933, 1060676736, 0.21165867, 0.054390714, -0.45911345, -0.86108, -0.21705225, 0.5892129, -1.2721176
934, 1060693403, 0.210278, 0.052650094, -0.45814344, -0.86204255, -0.62553084, -0.30766642, -2.5600038
935, 1060710070, 0.20784149, 0.055308014, -0.4610389, -0.8609226, -0.32185677, -0.9179342, 1.0231905
936, 1060726737, 0.2048717, 0.060578912, -0.4633054, -0.8600626, 0.759855, -1.1106751, 3.3970928
937, 1060743404, 0.20256129, 0.06617146, -0.46362102, -0.86002755, 0.57476556, -0.68768215, 4.3929825
938, 1060760071, 0.20221315, 0.06813424, -0.46017712, -0.8618041, 0.4131338, -0.39632246, -0.21300507
939, 1060776738, 0.20134413, 0.06831382, -0.45684648, -0.86376315, -0.58836424, 0.5050228, -2.6138763
940, 1060793405, 0.19879164, 0.070590235, -0.45829245, -0.8634053, -1.4916981, 0.6699471, -1.9775138
941, 1060810072, 0.1947332, 0.07582254, -0.46170086, -0.86206967, -0.8203319, 0.011488137, -0.43020058
942, 1060826739, 0.19002548, 0.08222874, -0.46366537, -0.8614783, 0.16282035, -0.1517512, 1.5562515
943, 1060843406, 0.18679176, 0.08741835, -0.4640703, -0.8614564, 0.705164, -0.34776717, 1.5930223
944, 1060860073, 0.1860903, 0.0890644, -0.46372524, -0.8616253, 0.13847102, 1.4520476, -0.1559267
945, 1060876740, 0.18612933, 0.08619534, -0.46433112, -0.8615827, -0.25535163, 2.3245268, -4.5094447
946, 1060893407, 0.18350157, 0.084517, -0.46922103, -0.8596612, -0.8848863, 1.0787069, -5.2177396
947, 1060910074, 0.17970924, 0.08676264, -0.47790322, -0.85544544, -0.6629227, -0.85882306, -2.411405
948, 1060926741, 0.17630957, 0.09171058, -0.48554096, -0.85132575, 0.44387046, -0.60980296, 1.0665522
949, 1060943408, 0.17440334, 0.09553155, -0.4886742, -0.84950364, 1.5331126, -0.22879365, 2.7260313
950, 1060960075, 0.17394131, 0.09664286, -0.48758835, -0.8500964, 1.1483898, -0.048999775, 2.534749
