PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
978,286248052,0.51540184,0.29945657,0.040990192,0.8018769,-0.11405549,-0.6520282,1.4949045,978,286248052,0.7394470000000001,0.0078088567,0.64829874,0.18129094,-0.054910876,-1.5728556,-0.95653725
979,286264719,0.51468974,0.30066884,0.04280599,0.8017859,-0.66765124,-0.47467256,0.91803837,979,286264719,0.748455,0.017967649,0.63648367,0.18542126,0.5391754,-0.050423007,-1.1873884
980,286281386,0.5149673,0.30042446,0.042208884,0.80173093,-0.6128872,0.14460707,-0.59158516,980,286281386,0.7570868000000001,0.026800655,0.6240031999999999,0.19162878,-0.07590232,1.4876553999999997,-0.79243183
981,286298053,0.5155951,0.2986144,0.039802074,0.8021265999999999,0.15585808,0.669986,-1.1734753,981,286298053,0.76561147,0.03383748,0.6104305,0.20017219,-0.66163903,1.0971727,-0.48847008
982,286314720,0.51541936,0.2974384,0.03837041,0.802746,0.82451326,0.6530604999999999,-0.42770672,982,286314720,0.7744333999999999,0.04014166,0.5957766,0.20902629,-1.2895026000000003,-0.8997613999999999,-0.6143036000000001
983,286331387,0.51423806,0.29734570000000005,0.039093807,0.8035029,0.57406664,0.37825063,0.5151395999999999,983,286331387,0.7832707,0.049127053,0.58138335,0.21463303,-0.14866965,-1.8429703999999998,-1.2209511
984,286348054,0.5128502,0.29791227,0.041152623,0.8040769,0.05086687,0.07806928,0.808156,984,286348054,0.7914608,0.061012246,0.5679156999999999,0.2175763,0.92812145,-0.7076504,-1.3188276
985,286364721,0.5123907999999999,0.2984698,0.04364265,0.80403155,-0.3326815,-0.041738696,0.5362749,985,286364721,0.7994545,0.07303428,0.55390227,0.22075126,0.5400654,0.90102655,-1.1299438
986,286381388,0.51233727,0.2987994,0.045314062,0.8038506999999999,-0.3119909,-0.052093047999999996,-0.22588634,986,286381388,0.80713296,0.08304617,0.5391052,0.22584468,0.048905082,1.6128345,-1.212636
987,286398055,0.5112045999999999,0.2990177,0.045900263,0.8044573,0.10267023,0.10852135,-0.8640127000000001,987,286398055,0.81441057,0.09007112,0.5235725,0.23344083,-0.6095368,1.2407645,-0.8626775999999999
988,286414722,0.50932777,0.2990387,0.04582479,0.80564356,0.33402318,0.30089784,-0.8131961999999999,988,286414722,0.8216761,0.097329944,0.50747824,0.24050245,-0.5037794,-0.42415667,-0.6461668
989,286431389,0.50741094,0.29819053,0.045843586,0.8071647,-0.09803099,0.50872266,-0.27977753,989,286431389,0.8286885,0.10709734,0.4916637,0.24509701,0.22907597,-1.3756427,-0.7821884
990,286448056,0.50598377,0.29644877,0.0457491,0.8087061,0.0031181455,0.36421973,0.5319357,990,286448056,0.83519506,0.118876964,0.47616629999999993,0.24816,0.7001704000000001,-0.9309366,-0.9483805000000001
991,286464723,0.50490123,0.29483834,0.04647747,0.80992895,0.11295255,0.055671938,1.0652503999999998,991,286464723,0.84134316,0.13134769,0.46035784,0.25091925,0.28858920000000005,0.6237344,-0.9242935
992,286481390,0.5036517,0.29355190000000003,0.04746399,0.81111634,0.26002729999999996,0.23489234,0.19328689999999998,992,286481390,0.8471178,0.14152347,0.44374463,0.2558391,-0.40730879999999997,1.3968408,-0.7386484
993,286498057,0.5019249,0.29243937,0.048560995999999995,0.8125224,0.2376349,0.32285464,-0.41045856,993,286498057,0.8529595999999999,0.14983408,0.42579004,0.26213104,-1.0046384,0.47004628,-0.3894472
994,286514724,0.49987116,0.29089970000000004,0.04961155,0.8142758000000001,0.13995999,0.3324858,-0.104289055,994,286514724,0.8587252000000001,0.16013853,0.40701288,0.26699670000000003,-0.6541015,-0.9275443000000001,-0.72209644
995,286531391,0.49797022,0.28895727,0.05117478599999999,0.81603336,0.34711203,-0.15049618,1.7172918000000001,995,286531391,0.863819,0.17362039,0.38852665,0.26966609999999996,0.21239609,-1.1765643,-1.0566091999999998
996,286548058,0.49645305,0.28768444,0.05354736,0.8172545,-0.075729094,-0.7923675,1.7775116000000002,996,286548058,0.8680419,0.18827175,0.37057474,0.2715355,0.84850144,0.076848,-1.2390556000000001
997,286564725,0.4958129,0.286356,0.052969832,0.8181469,0.006504450500000001,-0.37177333,-0.60721684,997,286564725,0.87202317,0.1998047,0.352128,0.27506384,0.46547937,2.4029064,-0.45804596
998,286581392,0.49544212,0.283729,0.049323045,0.81951344,0.60831285,0.5537539,-1.3919468000000002,998,286581392,0.87687224,0.20659386,0.33124745,0.28051633,-0.5071747999999999,2.0902257,-0.3301239
999,286598059,0.49374282,0.28150237,0.047477063,0.8214138000000001,0.39709932,0.36235228,-0.6526699,999,286598059,0.88146955,0.21435029999999997,0.31006137,0.28447825,-0.12982146,0.1795922,-1.2767363
1000,286614726,0.49133146,0.28088766,0.047866217999999995,0.8230459000000001,0.009697054,-0.13867939999999998,0.27623463,1000,286614726,0.88459766,0.22517401,0.2904433,0.28710019999999997,1.6467372,-0.53084296,-1.3141212
1001,286631393,0.4897322,0.281298,0.048692695999999994,0.82381,-0.79156387,-0.35968846,-0.15115452,1001,286631393,0.8863957,0.23708439,0.2724811,0.28956503,2.0518476999999997,0.7150920999999999,-0.6540003000000001
1002,286648060,0.48886660000000004,0.28145567,0.04745326,0.82434237,-0.23318718,0.077150635,-0.89561844,1002,286648060,0.8879896999999999,0.24651526,0.25466853,0.29299974,1.1218071000000003,2.2357419999999997,-0.06436443
1003,286664727,0.48819757,0.28131136,0.044332378,0.82496166,0.5262371,0.49018782,-1.1443748,1003,286664727,0.8903674000000001,0.25123745,0.23621511,0.2972009,0.6512230999999999,2.1371787,-0.021092415
1004,286681394,0.48681688,0.28210473,0.041695815,0.82564384,0.31710678,0.42865437,-0.55374146,1004,286681394,0.89285314,0.254488,0.21780252,0.3010176,1.0111741,0.6378242,-0.35904884
1005,286698061,0.48462185,0.28331935,0.04013139,0.82659626,-0.31673238,0.39272287,0.04236030599999999,1005,286698061,0.8942065,0.26070329999999997,0.20106882,0.30331516,1.2303693000000002,-0.31272525,-0.45312595
1006,286714728,0.48249412,0.28389707,0.038844787,0.8277035,-0.5071465000000001,0.3994905,0.5732001999999999,1006,286714728,0.89452296,0.26924157,0.18529353,0.30496606,0.69273764,-0.40869546,-0.116428375
1007,286731395,0.4810561,0.28381065,0.03702593,0.8286530000000001,-0.22721492,0.01905895,0.8968878,1007,286731395,0.8942405999999999,0.2782349,0.16965021,0.30681970000000003,0.7286481,0.4884918,0.35268974
1008,286748062,0.47998336,0.28398952,0.03494405,0.8293038,-0.08903954,-0.060309384,0.09154987,1008,286748062,0.89403176,0.28482142,0.15366407,0.30979282,0.7916871999999999,1.5307453000000002,0.31428432
1009,286764729,0.4789412,0.28413793,0.031942375,0.82997644,0.29310304,0.27569708,-0.69718266,1009,286764729,0.8944235999999999,0.28827167,0.13716656,0.31319603,0.6051962,1.4514439,0.22171307
1010,286781396,0.47752815,0.28464714,0.029292517999999997,0.83071357,0.15278512,0.26372552,-0.21631908,1010,286781396,0.8948574,0.29125,0.120583996,0.31601205,0.18996388,0.22083952,-0.0640831
1011,286798063,0.47597137,0.28535190000000005,0.027348088,0.8314312,-0.4082287,0.049955145,0.5654335,1011,286798063,0.8944639999999999,0.29634172,0.10480813,0.3180112,0.39341605,-0.46730703,-0.49930573
1012,286814730,0.4750023,0.28548747,0.024860483,0.8320166999999999,-0.2706652,-0.08486184,0.8708391,1012,286814730,0.8929681999999999,0.3039171,0.08992652,0.3196179,0.59732485,0.07706905,-0.26434994
1013,286831397,0.47450686,0.28547263,0.021407072000000003,0.83240044,0.24403262,-0.14123784,0.27972412,1013,286831397,0.8913271999999999,0.31109077,0.075230844,0.3210905,0.38595966,0.7106998999999999,0.3958702
1014,286848064,0.47390190000000004,0.28571504,0.017751705,0.83274794,0.21588784,-0.086073965,-0.44884586,1014,286848064,0.8900475,0.3163472,0.060115244000000005,0.32268575,-0.01929632,0.9163741,0.49434279999999997
1015,286864731,0.47303396,0.28598905,0.0144627495,0.83321065,-0.15201133,-0.15972392,-0.42150688,1015,286864731,0.8889957,0.32019356,0.04515346,0.3242285,0.24345763,0.7021065,0.1312809
1016,286881398,0.47231218,0.28617737,0.010457093,0.8336153000000001,-0.33531943,-0.09106376,0.04022503,1016,286881398,0.8876774,0.32415646,0.030852651000000002,0.32557636,0.6051199,0.20088786,-0.14234447
1017,286898065,0.4719876,0.28577027,0.0060387719999999995,0.8339825999999999,-0.15258794,0.2015356,0.35153484,1017,286898065,0.8859748,0.32860017,0.017066006,0.3267716,0.43623325,-0.19827878,0.35416126
1018,286914732,0.4717977,0.28485805,0.0017869882,0.8344219,0.23867387,0.38212693,0.52876663,1018,286914732,0.8839146999999999,0.33356944,0.003357133,0.32774255,0.36854425,-0.12820256,0.4173193
1019,286931399,0.4715614000000001,0.28380674,-0.0021177565,0.8349127000000001,0.2865371,0.5161665,0.5478935,1019,286931399,0.8815718000000001,0.33871934,-0.010445326999999999,0.32862017,0.64336175,0.3442437,0.019935608
1020,286948066,0.470976,0.28259850000000003,-0.005696068,0.8356359,0.07634187,0.29873905,0.43668938,1020,286948066,0.87928766,0.3428377,-0.024549767000000004,0.32971677,0.59403914,0.6124313,-0.12679005
1021,286964733,0.47040027,0.281281,-0.009614471,0.8363686,-0.16110326,-0.085109375,0.42939377,1021,286964733,0.8769254999999999,0.34648198,-0.039322667,0.33076558,0.25492919999999997,0.40005982,0.034017563
1022,286981400,0.47018117,0.27913618,-0.01378689,0.8371514000000001,-0.35399395,-0.25637150000000003,0.8328991,1022,286981400,0.87383854,0.35113436,-0.055034984,0.33178666,0.104321964,-0.2118315,-0.23413849
1023,286998067,0.47024632,0.27599254,-0.018373135,0.8380685999999999,-0.19333181,-0.11092512,1.2446156000000002,1023,286998067,0.8693907,0.35819998,-0.071224034,0.33283624,0.4688952,-0.03484835,-0.6038904
1024,287014734,0.47047076,0.272835,-0.022866732999999997,0.83886564,0.73263776,0.18506515,0.37784672,1024,287014734,0.86417866,0.36611372,-0.08772826,0.33385640000000005,0.5732556999999999,0.74347806,-0.75957584
1025,287031401,0.47053078,0.27149963,-0.02653109,0.83915734,0.8266888000000001,0.11041361,-0.911602,1025,287031401,0.85947484,0.3720145,-0.10457421,0.33462304,0.22256197,1.4720649,-0.034838676
1026,287048068,0.47047383,0.27137765,-0.03006295,0.8391095999999999,-0.08684864,0.17431541,-1.1251944999999999,1026,287048068,0.85546875,0.37606242,-0.121456206,0.3346626,0.35925293,1.2328671,0.34723186
1027,287064735,0.4705384,0.27136537,-0.03396682,0.83892846,-1.0655156000000001,0.21466999999999997,-0.47531986,1027,287064735,0.85128593,0.37983340000000004,-0.13800636,0.33465442,0.7365524,0.40232286,-0.12274265
1028,287081402,0.47073865,0.27113718,-0.038346525,0.83870107,-0.87294173,-0.00568874,-0.27477837,1028,287081402,0.84639186,0.38465664,-0.15287508,0.33509627,0.7975787,0.39578488,-0.46199894
1029,287098069,0.47121873,0.27126563,-0.0438286,0.8381211999999999,-0.06814681,-0.07721467,-0.75092125,1029,287098069,0.84163827,0.389192,-0.16612399,0.3355264,0.43850225,0.6314994,0.084747314
1030,287114736,0.47168925,0.2721387,-0.049225327,0.8372735,0.067499906,0.31035388,-0.42041874,1030,287114736,0.8373683000000001,0.3927202,-0.17864257,0.33566695,0.24184638,0.40790132,0.8894110000000001
1031,287131403,0.47176075,0.27308667,-0.0533158,0.83667386,0.21816292,0.9280115,0.41266918,1031,287131403,0.83299965,0.39658806,-0.19000831,0.33574745,0.6307043999999999,-0.44633594,1.2750216
1032,287148070,0.47114637,0.27502334,-0.05532227,0.83625525,0.36104557,0.74765486,-0.06332207,1032,287148070,0.82910067,0.39968538,-0.19961253,0.33615285,0.18813007,-0.44969824,1.7285738000000002
1033,287164737,0.47049589999999997,0.27791432,-0.05679974,0.83556646,0.08476777,0.2239772,-0.47854233,1033,287164737,0.8265087999999999,0.40095904,-0.20756619,0.33620167,-0.5420706999999999,0.20428324,1.5792589
1034,287181404,0.47033867,0.28069356,-0.058358148,0.8346179,-0.46742029999999996,-0.12869798,0.24536799999999998,1034,287181404,0.8248486999999999,0.40022498,-0.21568485,0.33604327,-0.48156694,0.38043782,1.0328465
1035,287198071,0.47025827,0.28268072,-0.060702622000000005,0.8338249,-0.59116316,-0.2370033,0.8045988000000001,1035,287198071,0.8231712,0.39919794,-0.2238064,0.3360672,0.38447526,-0.31673774,0.47737979999999997
1036,287214738,0.46999487,0.28412113,-0.06536921,0.8331309000000001,-0.379463,0.05331119,-0.13031292,1036,287214738,0.821393,0.39848049999999996,-0.2305446,0.3367139,0.7337443,-1.1617262,0.92654514
1037,287231405,0.46940026,0.2857068,-0.070172735,0.83253306,0.061284207,0.60034686,-0.6192703,1037,287231405,0.8199681000000001,0.39822412,-0.23440059,0.3378262,-0.27425218,-0.8923489,1.5094223
1038,287248072,0.4689522,0.28713790000000006,-0.07349472,0.83200634,0.46611800000000003,0.49831477,0.36731052,1038,287248072,0.8195226999999999,0.39648017,-0.23789239,0.33851665,-0.7754913,0.31065282,1.4219998999999999
1039,287264739,0.46862856,0.28824276,-0.07629392,0.83155435,0.34835324,0.0040247976,1.4017515,1039,287264739,0.8192331,0.3948888,-0.24116878,0.33875936,-0.09658732,-0.28277227,1.2521105
1040,287281406,0.4680083,0.28949788,-0.07826904,0.83128405,0.49398586,-0.2406117,1.4352216999999998,1040,287281406,0.81759804,0.395475,-0.24403179999999997,0.33997306,0.7620534000000001,-1.0837716,0.13183022
1041,287298073,0.46692857,0.2913932,-0.080051005,0.8310594000000001,0.5143785,0.13724244,0.2142601,1041,287298073,0.81649405,0.39462093,-0.24746194,0.34113740000000004,0.14187753,-0.06334692,0.31401825
1042,287314740,0.46587875,0.29310352,-0.08181899,0.8308749,0.38784286,0.27758834,-0.34701633,1042,287314740,0.81611973,0.3933909,-0.24965207,0.34185743,-1.2427402,0.18452224,1.4174805
1043,287331407,0.46512786,0.29452246,-0.082518354,0.83072466,0.15511836,0.09719428,0.86450577,1043,287331407,0.81529105,0.39323375,-0.25213972,0.34218943,-0.15690476,0.17035152,0.3408203
1044,287348074,0.46459717,0.2956216,-0.082188524,0.83066386,-0.17291529999999997,-0.37603563,1.4445371999999999,1044,287348074,0.81379557,0.39403298,-0.25456476,0.34303340000000004,0.30376932,-0.67656475,0.30302143
1045,287364741,0.46393833,0.29699050000000005,-0.08277028,0.83048606,-0.11291087,-0.33695942,-0.01846695,1045,287364741,0.8124446999999999,0.39480832,-0.25596383,0.3443007,-0.6253116999999999,-0.13293433,0.91838646
1046,287381408,0.46344945,0.29793559999999997,-0.08477306,0.83021855,-0.11759100000000001,0.29255366,-0.5549411999999999,1046,287381408,0.81247216,0.39317092,-0.25795922,0.34461996,-0.91544145,0.5914499,0.7548008
1047,287398075,0.46339303,0.29761326,-0.08772784,0.83005863,-0.22405729,0.07728329,0.06069088,1047,287398075,0.81323725,0.3900705,-0.2606464,0.34431645,-0.24912798,0.029007064,0.31046867
1048,287414742,0.46311677,0.29766735,-0.08923695,0.83003247,0.10243778,-0.24037644,0.751667,1048,287414742,0.8131076,0.38926223,-0.26186308,0.34461418,0.22392578,-0.40832552,-0.1089077
1049,287431409,0.46266934,0.2984991,-0.08878074,0.8300322,0.2451004,0.09888526,0.7962121999999999,1049,287431409,0.8121078,0.38996887,-0.26274097,0.34550378,-0.13293768,0.22415534,0.21211338
1050,287448076,0.46252390000000004,0.2993566,-0.0888531,0.8297966,0.149534,0.4086636,0.047665596,1050,287448076,0.811797,0.389581,-0.2638877,0.3457975,-0.5374253999999999,0.56680584,0.7790146
1051,287464743,0.46253175,0.2994178,-0.09024959,0.8296195,0.08669355,0.47197062,-0.37921238,1051,287464743,0.81212336,0.3887526,-0.26454878,0.3454583,0.07512718,-0.47475514,0.60758305
1052,287481410,0.46220243,0.29967973,-0.090906225,0.82963675,0.2433074,0.083337255,-0.10658646,1052,287481410,0.81216973,0.38869578,-0.26417178,0.34570134,0.23249662,-1.2029076,0.14251709
1053,287498077,0.46127757,0.30095378,-0.090212435,0.82976604,0.4325652,0.057670143,0.040143967,1053,287498077,0.81229293,0.38947088,-0.26209813,0.34611768,-0.53156424,-0.059061285,0.572978
1054,287514744,0.46029747,0.30272087,-0.088818446,0.82981795,0.14225145,0.1751585,-0.014649391000000001,1054,287514744,0.8128612,0.38979745,-0.25931550000000003,0.3465118,-0.8215174000000001,0.18913265,1.1876688
1055,287531411,0.45944464,0.30441886,-0.0874942,0.8298099,-0.26710194,0.108759396,0.3374138,1055,287531411,0.8143259,0.38886932,-0.2559387,0.3466264,-0.30668482,-0.3495072,1.4583187
1056,287548078,0.45859540000000004,0.30566332,-0.08647282,0.82992923,-0.34997123,0.15644073,0.78735733,1056,287548078,0.8159071,0.38803554,-0.25163037,0.3469961,0.12981252,-0.83955175,1.575078
1057,287564745,0.45784440000000004,0.30623963,-0.08561967,0.8302200000000001,-0.39335692,-0.27886447,1.3476915,1057,287564745,0.81760883,0.38703513,-0.24646501,0.34781444,-0.199933,-0.6862337,1.7360506000000002
1058,287581412,0.45747107,0.30587485,-0.0859831,0.83052266,-0.17109902,-0.41603002,1.1288071000000002,1058,287581412,0.81993115,0.38464699999999996,-0.24147294,0.34849763,-0.7641949,-0.11651887,1.7150908
1059,287598079,0.45738977,0.30448318,-0.08683001,0.83099043,0.31490266,0.06569939999999999,0.8894901,1059,287598079,0.8225851000000001,0.3816914,-0.23654589,0.34887224,-0.55874604,-0.09434191,1.3524475
1060,287614746,0.45738292,0.3026315,-0.086623214,0.831692,0.85175645,0.340045,1.1267042,1060,287614746,0.8249540000000001,0.37953448,-0.23144555,0.34905297,0.03902715,-0.47346592,0.9679308000000001
1061,287631413,0.45727697,0.30098093,-0.08453899599999999,0.8325633,0.8544958,0.34629499999999996,1.3149729,1061,287631413,0.82678306,0.37869307,-0.22589958,0.34927199999999997,0.12858008,-0.60148966,1.0887499
1062,287648080,0.4569094,0.29997690000000005,-0.08077087,0.833501,0.4963437,0.22617231,0.88013077,1062,287648080,0.8284421999999999,0.37839016,-0.21996078,0.3494592,-0.15407375,-0.15030397,1.0983686000000001
1063,287664747,0.45659449999999996,0.29929759999999994,-0.07661541599999999,0.83430976,0.09954141,0.07883917,0.21507835,1063,287664747,0.8306616,0.37707746,-0.21395409,0.34933892,-0.41548565,0.33419254,0.8934354999999999
1064,287681414,0.4566165,0.2982158,-0.07285194,0.83502185,-0.26793224,-0.020378236,0.057807922000000005,1064,287681414,0.8332144,0.3752262,-0.20781675,0.34895772,-0.21282502,0.28541777,0.40030003
1065,287698081,0.45683652,0.29652792,-0.06948446,0.83578926,-0.36072505,-0.00966783,0.18213081,1065,287698081,0.83548677,0.37396705,-0.20134312,0.34867126,0.040256247,-0.012854677,0.27326488
1066,287714748,0.45703322,0.29488146,-0.06618089,0.83653206,-0.11471115,0.04447282,0.20578957,1066,287714748,0.8374986999999999,0.37350634,-0.19410379999999997,0.34844387,0.08851884,0.056617398,0.34405518
1067,287731415,0.45721530000000005,0.29331988,-0.06266539,0.8372519,0.12060092,0.13922074,0.21208191,1067,287731415,0.8396781999999999,0.37269226,-0.18660043,0.34816864,-0.07459856599999999,0.25558683,0.28360653
1068,287748082,0.45745385,0.29181355,-0.058881816,0.8379223,0.23547174,0.0739325,0.17510033,1068,287748082,0.84198546,0.37143698,-0.17933677,0.34775504,-0.30766514,0.17835216,0.21587944
1069,287764749,0.45787159999999993,0.29004726,-0.055188376,0.8385587,0.2879044,0.026995337,0.50452137,1069,287764749,0.84400237,0.37098017,-0.17199895,0.34705976,-0.007232990999999999,0.11462147,0.055399895
1070,287781416,0.45845821,0.28817254,-0.05119818,0.8391375,0.16502735,-0.03517256,0.582901,1070,287781416,0.8457703999999999,0.37080008,-0.16507213,0.34631065,0.10073483,0.11400435,-0.11231804
1071,287798083,0.45904880000000003,0.2861212,-0.04702379,0.8397604,0.08034606,0.25156584,0.2811613,1071,287798083,0.8475280999999999,0.3705837,-0.15836820000000001,0.34537446,0.03735315,0.38309786,0.21526718
1072,287814750,0.45974067,0.2837302,-0.042642900000000004,0.84042704,-0.11332437,0.30052890000000004,0.20476818,1072,287814750,0.8492095,0.37028104,-0.15212774,0.34437263,0.069352716,0.3369583,0.24158192
1073,287831417,0.4604753,0.28149040000000003,-0.038158387,0.8409931999999999,-0.26613352,0.15401953,-0.0036811828999999997,1073,287831417,0.8509742,0.36962670000000003,-0.14585003,0.3434339,0.2737237,0.29342222,-0.02131939
1074,287848084,0.46121949999999995,0.27964229999999995,-0.033847342999999995,0.8413864,0.01587688,0.18418205,-0.13304424,1074,287848084,0.85260195,0.36936045,-0.13909775,0.34248320000000004,0.26756144,0.30806613,-0.16937733
1075,287864751,0.46188158,0.27831027,-0.029607427999999998,0.8416248,0.05746345,0.40033507,-0.33259964,1075,287864751,0.8541786,0.3693723,-0.1317682,0.3414389,0.28572252,0.30159295,0.13205147
1076,287881418,0.46243915,0.27700993,-0.024803026000000002,0.84190285,-0.21362232,0.38106132,0.081103325,1076,287881418,0.8558812,0.36932558,-0.123966254,0.34014472,0.24103905,0.45964187,0.19162846
1077,287898085,0.4628710999999999,0.27587572,-0.020182383999999998,0.8421613000000001,-0.33378655,0.23031753,-0.41998290000000005,1077,287898085,0.85791403,0.36852354,-0.11563492,0.33882552,0.38833365,0.47679874,0.077326775
1078,287914752,0.46348518,0.27482927,-0.016695376,0.8422421,-0.42858717,0.03919691,-0.8289299000000001,1078,287914752,0.8604030999999999,0.3665145,-0.10642958,0.33770815,0.09710085,0.5859229,0.16712284
1079,287931419,0.46433464,0.2742064,-0.013725099,0.8420309000000001,-0.42793462,-0.12398989999999999,-0.7116165,1079,287931419,0.8633168999999999,0.36356170000000004,-0.096535146,0.3364342,-0.05570781,0.4897826,0.3461132
1080,287948086,0.46532470000000004,0.27375373,-0.010786867,0.8416743,-0.27965209999999996,-0.045987345,-0.30327702,1080,287948086,0.8662896000000001,0.36054733,-0.085790984,0.33494514,0.11063014,0.4270615,0.027500153
1081,287964753,0.4663992,0.27345374,-0.007767921999999999,0.84121025,-0.22714841,-0.043350674000000006,-0.043004035999999995,1081,287964753,0.8690735999999999,0.35776973,-0.07425594,0.33346418,0.30288067,0.19766636,0.15294075
1082,287981420,0.4675117999999999,0.27323106,-0.005164099,0.84068483,-0.18837416,-0.02089835,-0.18574047,1082,287981420,0.8718718000000001,0.35470808,-0.06170694,0.33198524,0.32351863,0.38097402,0.54298687
1083,287998087,0.46884970000000004,0.2731048,-0.0027195547999999997,0.8399919,-0.09938946,-0.040648066000000004,0.06869602,1083,287998087,0.87500876,0.35050990000000004,-0.048896275,0.33032084,0.21322113,0.4897808,0.57719135
1084,288014754,0.47024626,0.27308140000000003,-0.00010794316999999999,0.83922297,-0.23272292,-0.12103238,0.28781128,1084,288014754,0.8782299000000001,0.34554106,-0.036074392000000004,0.3286524,0.22370693,0.44118977,0.3579073
1085,288031421,0.47160298,0.27272585,0.0022640915,0.8385739,-0.21597454,-0.014267948999999999,0.0043001175,1085,288031421,0.88099855,0.3412441,-0.022528267999999997,0.32693577,0.41834593,0.032306116,0.14185810000000001
1086,288048088,0.47304446,0.2719542,0.0042071585,0.8380048000000001,0.20474815,0.23445179,0.020017623999999998,1086,288048088,0.8833407,0.337523,-0.008303221999999999,0.3251443,0.5773689000000001,0.10848603400000001,0.10129261
1087,288064755,0.47443745,0.27141556,0.006867776999999999,0.8373742000000001,0.38514784,0.28250149999999996,0.21598720000000002,1087,288064755,0.88546723,0.33401313,0.00631786,0.32302243,0.5297508000000001,0.40982395,0.38921833
1088,288081422,0.47565725,0.271358,0.010438314,0.8366638000000001,0.14003202,0.21907231,0.085243225,1088,288081422,0.88759923,0.32981279999999996,0.021129655,0.32085022,0.5866688,0.4272251,0.37326336
1089,288098089,0.4767335,0.2714121,0.014641567,0.8359704,0.14546782,0.19460692,0.3526821,1089,288098089,0.88961476,0.32501987,0.03604792,0.318824,0.45849496,0.17055558,0.27248287
1090,288114756,0.4778661,0.27142784,0.018941201,0.8352318000000001,0.13737704,0.17758429,0.39541054,1090,288114756,0.89127475,0.32049966,0.051121085999999996,0.31669575,0.44019598,-0.010376589,0.3545046
1091,288131423,0.47905123,0.27115428,0.022894618999999998,0.83454245,0.074413694,0.22367199,0.32815647,1091,288131423,0.89271873,0.31595466,0.06611439999999999,0.31441240000000004,0.4882951,0.105979115,0.14415455
1092,288148090,0.48012975,0.27056184,0.026593218,0.8340052,0.07310277,0.18156303,0.22451782,1092,288148090,0.89401263,0.31121606,0.08118053,0.311923,0.64041245,0.22482543,-0.032790184
1093,288164757,0.48118687,0.2698645,0.030099016,0.8335026,-0.011136142,-0.018527099999999998,0.12450981,1093,288164757,0.8950117,0.30633130000000003,0.09650408,0.30951953,0.4950285,0.20307158,0.019560814
1094,288181424,0.48240158,0.26880014,0.033240028,0.833025,0.05847915,-0.025758415,0.22240925,1094,288181424,0.8956871,0.30149785,0.111852854,0.30713657,0.28912786,0.15483570000000002,0.17726326
1095,288198091,0.48397976,0.26771247,0.036549803,0.8323207,0.166062,0.10138860000000001,0.44904804,1095,288198091,0.89597535,0.2971554,0.12719975,0.30454440000000005,0.48625740000000006,0.075537995,0.07586193
1096,288214758,0.48556190000000005,0.26650938,0.039901517000000004,0.83163124,0.08280511,0.34046432,0.24549580000000001,1096,288214758,0.8959994000000001,0.29282090000000005,0.14257337,0.30185077,0.7973412,0.21053177,-0.09061909
1097,288231425,0.4868138,0.26494402,0.04339664,0.8312242,0.26705015,0.5742809,0.23352814,1097,288231425,0.89592457,0.28805402,0.1578615,0.29903886,0.5903394000000001,0.16268905,0.033634186
1098,288248092,0.48763582,0.26369944,0.04809887,0.8308793999999999,0.17727429,0.26840442,0.47161388,1098,288248092,0.89569664,0.28307456,0.17242472,0.29642245,0.24044539999999998,-0.031030972999999996,-0.055953025999999996
1099,288264759,0.48845625,0.26269048,0.05294941400000001,0.83042216,0.12173689,0.18937281,0.33713531,1099,288264759,0.8952761,0.27798808,0.18658479,0.2939213,0.28922734,0.2774263,-0.17525482
1100,288281426,0.4894236,0.2613396,0.057193108,0.8299972,0.06621926,0.18429448,0.046726227,1100,288281426,0.89454883,0.27319252,0.20071374,0.2913116,0.40266618,0.17618632,-0.31156635
1101,288298093,0.49037278,0.25982296,0.061223462,0.8296254000000001,0.1270503,0.07036098,0.008095741,1101,288298093,0.8936261000000001,0.26840549999999996,0.21482882,0.2885127,0.52955806,0.11080185,-0.42641735
1102,288314760,0.49126846,0.25867817,0.065123595,0.8291561,0.094951905,-0.026734272000000003,-0.07831192,1102,288314760,0.89254063,0.26320046,0.22903444,0.28572744,0.5882549,0.37218192,-0.29666709999999996
1103,288331427,0.4922114,0.2575675,0.068572514,0.8286645,0.123775356,0.072337955,-0.09447384,1103,288331427,0.8912479,0.25773048,0.24326763,0.2829723,0.32933113,0.35269517,-0.38155079999999997
1104,288348094,0.49328494,0.25665563,0.07216089,0.82800406,0.10483621,0.06757121,0.014137268,1104,288348094,0.88964164,0.25272802,0.25735155,0.28006533,0.3559768,0.09965571,-0.6377497
1105,288364761,0.49440995,0.2561129,0.07578683,0.8271767,-0.040624037,0.09528391,-0.25636673,1105,288364761,0.88763887,0.24820186,0.27160987,0.27698627,0.5457401999999999,0.33667845,-0.6678009
1106,288381428,0.49549133,0.25567448,0.079366244,0.8263292,0.030250411,0.16628872,-0.10598373400000001,1106,288381428,0.88541645,0.24343029,0.28608757,0.27374005,0.56987464,0.47100908,-0.4621191
