PacketCounter_femur,SampleTimeFine_femur,Quat_W_femur,Quat_X_femur,Quat_Y_femur,Quat_Z_femur,FreeAcc_X_femur,FreeAcc_Y_femur,FreeAcc_Z_femur,PacketCounter_tibia,SampleTimeFine_tibia,Quat_W_tibia,Quat_X_tibia,Quat_Y_tibia,Quat_Z_tibia,FreeAcc_X_tibia,FreeAcc_Y_tibia,FreeAcc_Z_tibia
372.0,375272641.0,0.5737714,0.2762148,-0.06130234,0.7685923000000001,0.097690165,-0.040686175,-0.14635944,373,375272641,0.5998892,0.04414155,0.3123489,0.73527056,-0.20300698,0.49404799999999993,-0.10423851
373.0,375322642.0,0.5765085,0.2772134,-0.059195843,0.7663464,-0.12182719,0.05482292,0.54947186,374,375322642,0.60120404,0.010049207,0.3326255,0.7265077,0.017718766,0.15734705,-0.0014104843
374.0,375372643.0,0.5791934,0.27807668,-0.05556437400000001,0.76427823,0.18674448,-0.20457637,-0.020967483999999998,375,375372643,0.60106224,-0.023140006,0.35592136,0.7151986,-0.34233132,0.48487806,-0.042948723
375.0,375422644.0,0.5816994000000001,0.2815256,-0.05253254,0.76132107,-0.092714906,0.22657329,0.101649284,376,375422644,0.6001854999999999,-0.05954763,0.37805155,0.7023594,-0.19823296,0.14193264,0.07192230000000001
376.0,375472645.0,0.5849002,0.28374067,-0.048926465,0.75828063,-0.043158956,0.27078316,0.15111065,377,375472645,0.5993649000000001,-0.09339024,0.40271009999999996,0.6854669,0.16819127,0.2984513,-0.23346710000000004
377.0,375522646.0,0.58926845,0.28370702,-0.046873964000000004,0.7550336999999999,-0.23457089,0.46994168,0.07723427,378,375522646,0.5981439000000001,-0.12699331,0.42479690000000003,0.66756606,-0.48154300000000005,0.33495414,-0.056512833
378.0,375572647.0,0.5934651999999999,0.28178638,-0.046395477000000004,0.75249124,-0.08281465,0.1448783,0.26703453,379,375572647,0.5947218000000001,-0.16056916,0.44360533,0.6509518,0.48167959999999993,0.17698912,-0.6066055
379.0,375622648.0,0.59823227,0.28021336,-0.044609852,0.7494057,0.19589120000000002,-0.07204225,0.062524796,380,375622648,0.5911784000000001,-0.19053507,0.463401,0.6320318,-0.14438088,-0.45478103,-0.46160984
380.0,375672649.0,0.60252094,0.28110963,-0.042566188,0.74574405,-0.19789591,0.14520463,-0.09833717,381,375672649,0.5870246,-0.22063358,0.48068428,0.61291593,-0.7019086999999999,0.15986864,-0.31980038
381.0,375722650.0,0.60758126,0.27625948,-0.049648914,0.743008,-0.48470998,-0.25703555,-0.041981697000000005,382,375722650,0.58187914,-0.2525093,0.49174184,0.59652835,0.53735733,-0.24418478,-0.47802544
382.0,375772651.0,0.61200255,0.26920137,-0.05454988,0.7416253,0.7649924,0.079883754,-0.29281998,383,375772651,0.57550776,-0.28265005,0.5054453,0.5774298000000001,0.13726042,-0.20776367,-0.28178883
383.0,375822652.0,0.61361015,0.26815817,-0.046292547,0.741236,0.06448109,0.48322496,0.1869421,384,375822652,0.56873083,-0.31006005,0.5215234000000001,0.5553571999999999,-0.23269889,0.29998803,-0.30318928
384.0,375872653.0,0.6152546,0.26694822,-0.03597474,0.7408821999999999,-0.17927645,-0.22209767,0.22492600000000001,385,375872653,0.5579086,-0.3396795,0.5345829000000001,0.5362624,1.0180173000000001,-0.4286174,-0.2709942
385.0,375922654.0,0.61781734,0.26053062,-0.03285855,0.7411787,-0.14772108,0.17287979,0.22271919,386,375922654,0.5497358,-0.36363759999999995,0.55092996,0.51189333,-0.5838631999999999,0.024051557999999997,-0.0027866364
386.0,375972655.0,0.6197733,0.25384983,-0.030298932,0.7419727,0.34472734,-0.045420515999999994,-0.40934658,387,375972655,0.53528625,-0.39359578,0.5609552,0.49384236,0.46446574,-0.17514631,-0.40424156
387.0,376022656.0,0.62132657,0.2498527,-0.025137287999999997,0.7422232,-0.20542106,0.34302387,0.27937222,388,376022656,0.52413255,-0.41814799999999996,0.5742229,0.4697933,-0.47343418,-0.06004452,-0.33868504
388.0,376072657.0,0.62292016,0.24724218,-0.021445671,0.7418774,-0.11840234,-0.14961588,-0.27654362,389,376072657,0.50958383,-0.4442084,0.5845100000000001,0.44872212,0.37045887,-0.30657864,-0.23285294
389.0,376122658.0,0.62543106,0.24418075,-0.021529002000000002,0.7407756999999999,0.11522318,0.08825432,0.19567871,390,376122658,0.4956433,-0.46710268,0.59538305,0.42623009999999995,-0.26545337,-0.21301478,-0.41501427
390.0,376172659.0,0.62746006,0.24415438,-0.021108475,0.7390785,0.18859383,-0.05300308,-0.11376858,391,376172659,0.48068872,-0.48937440000000004,0.6042496999999999,0.40538108,0.014120878,-0.12775487,-0.33181572
391.0,376222660.0,0.62863725,0.24618374,-0.020028900000000002,0.73743325,-0.057972666,0.29553688,0.39355755,392,376222660,0.46749526,-0.50993276,0.61168826,0.38373756,0.69929785,-0.24879965,-0.3214903
392.0,376272661.0,0.63101465,0.25207224,-0.019599479,0.7334138000000001,0.20877741,0.47027874,-0.65919304,393,376272661,0.4491436,-0.53422636,0.61783785,0.3621448,-0.64983845,0.5079415,-0.78230286
393.0,376322662.0,0.6358155,0.26280594,-0.026079997,0.72525275,-0.5793510999999999,0.0872591,-0.09674358,394,376322662,0.4356857,-0.5561239,0.62213624,0.3374183,-0.067952186,-0.43193498,0.6232538000000001
394.0,376372663.0,0.63911265,0.26653590000000005,-0.03835027,0.72043264,-0.016238565,-0.9171544,-0.33064365,395,376372663,0.42866483,-0.5694255,0.62174106,0.3247142,0.92133963,-2.4069142000000006,1.4999951999999999
395.0,376422664.0,0.6384666999999999,0.26226947,-0.046946142,0.7220605,-0.076123625,-0.8628396999999999,0.44651890000000005,396,376422664,0.4378884,-0.5640172,0.6213631,0.32256252,0.6600997,-2.6278452999999997,1.8805571
396.0,376472665.0,0.63656086,0.25621079999999996,-0.047341034000000004,0.7258821999999999,0.8360915999999999,-0.158697,-0.259346,397,376472665,0.4493277,-0.5465736,0.6179958000000001,0.34270027,1.0527178,-1.5266044,0.7708645000000001
397.0,376522666.0,0.63427097,0.25144964,-0.042889655,0.72981775,0.49319535,-0.00046323059999999996,-0.17243195,398,376522666,0.47110114,-0.51847553,0.6118762,0.36722556,0.35540056,-0.8432146999999999,0.29239464
398.0,376572667.0,0.63113564,0.2504192,-0.03879432,0.733112,0.076332495,0.5261541999999999,0.85770893,399,376572667,0.49031779999999997,-0.48735788,0.60120887,0.40077305,0.7775444,-1.3924176000000001,0.38478756
399.0,376622668.0,0.6294731,0.24956937,-0.03799918,0.7348706,0.031741075,0.09989431,0.08754063,400,376622668,0.5146965,-0.44711402,0.5896691999999999,0.43297470000000005,-0.2527641,-0.41650835,-0.42633724
400.0,376672669.0,0.6286014,0.25169605,-0.038820624,0.7348486,0.5206877999999999,0.23605683,0.93354034,401,376672669,0.5292861,-0.4073605,0.57313603,0.47479403,0.22663185,-1.1373966,-0.7036066
401.0,376722670.0,0.6268911,0.25731328,-0.035477463,0.7345331,-0.032363,-0.20941710000000002,-0.31711674,402,376722670,0.5496839,-0.35932586,0.5570415,0.50836754,0.0019700432,-0.69253665,-0.8807354
402.0,376772671.0,0.6258653000000001,0.26058868,-0.037567805,0.73414916,-0.44877353,-0.15321958,0.28726768,403,376772671,0.5677677,-0.31242883,0.5344946999999999,0.5425348000000001,-1.0787556999999999,-0.03674106,-1.5435266
403.0,376822672.0,0.6226409,0.26393256,-0.046853803,0.7351616999999999,-0.41989723,0.12874402,-0.12166023,404,376822672,0.58317333,-0.26679334,0.5053167000000001,0.5773955,0.65528053,-0.11619601,-1.2344923
404.0,376872673.0,0.6217581999999999,0.26410409999999995,-0.057312224,0.73510617,0.26622897,0.26847506,-0.5315542,405,376872673,0.59687364,-0.21423878,0.47864357,0.60724324,-0.09190093,-0.07251096,-1.1702404
405.0,376922674.0,0.6165776,0.26738754,-0.05852708,0.73818064,0.36278617,-0.37637538,1.5173521,406,376922674,0.6058332,-0.15936393,0.4490327,0.6371336999999999,0.90703124,-0.09203861,-0.83156204
406.0,376972675.0,0.6104861,0.27109694,-0.05792476,0.74192864,0.14788477,0.31467193,-0.469841,407,376972675,0.6099175,-0.10501214,0.41451406,0.66719675,-0.005836370400000001,0.2511116,-1.5010986000000002
407.0,377022676.0,0.60275257,0.2733596,-0.058074858,0.7473896,0.26152793,-0.34728226,0.19598961,408,377022676,0.61307096,-0.042851277,0.3858853,0.6880411999999999,0.16188529,1.2622993999999998,-1.1477156000000002
408.0,377072677.0,0.5924654,0.28209776,-0.062755555,0.7519756,0.27248865,0.29335305,-1.5073813999999999,409,377072677,0.61092657,0.0028250162,0.34784390000000004,0.7111721,-1.1088586,2.3507022999999996,-1.1099024
409.0,377122678.0,0.5810748,0.29360852,-0.07511746,0.75531703,-0.70604247,0.46581542,0.2804594,410,377122678,0.60809463,0.04150245,0.31233996,0.7286581,0.7694883000000001,0.8520331,0.10900688
410.0,377172679.0,0.572064,0.29838386,-0.09033316,0.7586501,0.48644079999999995,0.5759691,0.7320175,411,377172679,0.6016501999999999,0.07984455,0.27969,0.7439191999999999,0.08898029,0.53893936,0.28800678
411.0,377222680.0,0.5618586,0.30226925,-0.09536984,0.7641026999999999,0.34382963,-0.27373096,1.2537546,412,377222680,0.5912213000000001,0.12575346,0.24894208,0.7567505,0.5006295000000001,-0.022428297000000003,-0.46481705
412.0,377272681.0,0.5508503,0.30759224,-0.09704334,0.7697622,0.05595183,-0.1923301,-0.43363,413,377272681,0.58006257,0.17202802,0.21021938,0.7679465999999999,-0.8272991,0.5390656999999999,-0.43461037
413.0,377322682.0,0.5423178000000001,0.313892,-0.10329176,0.7724598000000001,-0.4481564,-0.2052819,-0.16803646,414,377322682,0.56575084,0.21996757,0.17302828,0.7756298,-0.35343188,0.7414338,-0.090540886
414.0,377372683.0,0.53591716,0.31573173,-0.1183297,0.7740185,0.01562864,0.23807639,-0.6006708000000001,415,377372683,0.5527445,0.26035297,0.13597642,0.77987224,-0.92819446,1.1408198999999999,0.79856205
415.0,377422684.0,0.5306289000000001,0.32005534,-0.13125870000000003,0.77380145,-0.073878296,0.6043603,1.1124983,416,377422684,0.5403563,0.29624817,0.103785574,0.7806927,0.44898936,0.4059326,1.3005886
416.0,377472685.0,0.5246118000000001,0.31842276,-0.14033220000000002,0.77697885,-0.25618675,-0.42460509999999996,0.9086857,417,377472685,0.52843827,0.3297603,0.07221134,0.7789716999999999,-0.53157955,0.03226767,1.3215876
417.0,377522686.0,0.5200378999999999,0.31508112,-0.14651851,0.78026724,0.71285653,0.7549533,0.35643959999999997,418,377522686,0.51491797,0.36387529999999996,0.03544927,0.7753696,-0.33165404,0.60647446,0.86541176
418.0,377572687.0,0.51980984,0.31212979999999996,-0.14879012,0.78117496,-0.47542268,0.22425379,-1.2921953000000002,419,377572687,0.49581346,0.4057482,0.005040203,0.76779705,-0.16030250000000001,1.6311253000000001,-0.7628355
419.0,377622688.0,0.5165082999999999,0.31711587,-0.15317918,0.7805083,-0.11610654,0.3263031,1.4950953000000002,420,377622688,0.480416,0.43197402,0.0012330019,0.76328087,-0.13397638,-3.7168498,6.530672
420.0,377672689.0,0.51621723,0.31474003,-0.15461203,0.78137946,0.17256737,0.39697668,1.0172787,421,377672689,0.48034266,0.42776179999999997,0.0057803494999999995,0.76567465,-0.38455912,-1.3703498,2.4022902999999998
421.0,377722690.0,0.5178316,0.3127591,-0.14364862,0.7831969,-1.0965698,-0.90693074,0.10828209,422,377722690,0.48355859999999995,0.42245479999999996,0.014254078,0.7664856,-1.5584376,-0.13211370000000003,-1.1215476999999998
422.0,377772691.0,0.5231842999999999,0.30949065,-0.14445625,0.7807857,-0.77779776,-0.054720443,-0.5635376,423,377772691,0.49054962,0.41683072,0.0017318433,0.76525193,-0.6616179,1.1452968000000001,-1.9856725
423.0,377822692.0,0.5284685,0.3068236,-0.15495953,0.7762526,0.7493837,0.16665596,-0.5958309,424,377822692,0.49555796,0.41307619999999995,-0.017105613000000002,0.76387036,1.5150807,0.5449284000000001,-0.29639816
424.0,377872693.0,0.5282269,0.30752116,-0.15793842,0.7755403000000001,0.73250973,-0.036755588,0.9047804,425,377872693,0.49483496,0.41354759999999996,-0.017549485,0.76407397,1.6194037000000001,-0.27690820000000005,1.585598
425.0,377922694.0,0.52535754,0.3090565,-0.15324770000000001,0.77781653,-0.19369839,-0.23385724,0.5101843,426,377922694,0.49175066,0.4155636,-0.0078082659999999995,0.7651323,-1.0816516,-0.5325612,-0.042951584
426.0,377972695.0,0.5255012,0.30975047,-0.15164666,0.7777575,-0.62435174,0.021384826000000003,-0.28690434,427,377972695,0.49187267,0.41565159999999995,-0.007262234,0.76501155,-1.2201875,0.0054884725,-0.6563177
427.0,378022696.0,0.5276748,0.30924368,-0.15579641,0.7756643,0.24611068,0.35007223,-0.13582325,428,378022696,0.49431735,0.413236,-0.013412255,0.7646613,0.55242336,0.30904377,-0.03860092
428.0,378072697.0,0.52815133,0.30994728,-0.15647945,0.7749214,0.10234921,0.059143315999999994,0.7720852,429,378072697,0.49521926,0.41133016,-0.014168176999999999,0.7650915,1.0128656999999999,0.16375610000000002,0.39342117
429.0,378122698.0,0.5276375,0.30918288,-0.15511389,0.7758507,0.033812594,0.04721957,-0.07090664,430,378122698,0.49416509999999997,0.4118454000000001,-0.011613345,0.7655389,-0.3501962,0.012479175,-0.034721375
430.0,378172699.0,0.5272619000000001,0.31024033,-0.15375409,0.7759545999999999,-0.38567206,-0.29541886,0.19614124,431,378172699,0.49342763,0.41264656,-0.009926034,0.76560676,-0.54923725,-0.20324145,-0.17645168
431.0,378222700.0,0.5282121999999999,0.30917100000000003,-0.15660435,0.77516466,0.271188,0.13794114,0.22784424,432,378222700,0.49443504,0.41178122,-0.013323189,0.7653711,0.29201427,0.0002778266,0.11273861
432.0,378272701.0,0.5290693000000001,0.30794165,-0.15699464,0.7749906,-0.1496375,0.02135018,0.006187439,433,378272701,0.49494565,0.41143029999999997,-0.01500701,0.76519877,0.058311574000000005,0.15691794,0.033903122
433.0,378322702.0,0.52864325,0.30872,-0.15568286,0.77523625,0.118890285,0.18343586,0.1729145,434,378322702,0.49418825,0.41167888,-0.013180803999999999,0.7655881,0.14125001,0.19391783,-0.13065243
434.0,378372703.0,0.528365,0.30909514,-0.15591076,0.77523077,-0.12045499,-0.022648009,0.14724922,435,378372703,0.4941996,0.41121572,-0.012945207,0.7658338000000001,-0.20036042,0.01541256,-0.22028160000000002
435.0,378422704.0,0.5284465,0.30955809999999995,-0.15648453,0.77487475,0.07205504,0.12492329,0.29182816,436,378422704,0.49381608,0.41170293,-0.012026051000000001,0.7658341,0.27197066,0.11424105,0.14314079999999998
436.0,378472705.0,0.5283241999999999,0.31002706,-0.15610626,0.7748468000000001,-0.108218715,0.06994201,0.2060833,437,378472705,0.4936898,0.41132557,-0.011037647,0.7661332,-0.11496202,-0.014630933999999998,0.024141312
437.0,378522706.0,0.528895,0.30987605,-0.15587927,0.77456343,-0.148704,-0.029153354,0.13040066,438,378522706,0.49363726,0.41106729999999997,-0.010775798999999999,0.76630944,-0.4138133,-0.078807764,-0.06533909
438.0,378572707.0,0.5296253000000001,0.30982798,-0.15687205,0.77388304,0.251254,0.048744935999999996,0.12433243,439,378572707,0.49509529999999996,0.40933058,-0.013245093000000001,0.7662597,0.38848576,0.17668676,-0.2574091
