sep=,
DeviceTag:,TibiaL,,,,,,,,,,,,,,,,,
FirmwareVersion:,1.6.0,,,,,,,,,,,,,,,,,
AppVersion:,2020.4,,,,,,,,,,,,,,,,,
SyncStatus:,Synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Sensor fusion Mode - Complete (Quaternion),,,,,,,,,,,,,,,,,
StartTime:,2021-03-30 14:59:53.233 +0800,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2021,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,FreeAcc_X,FreeAcc_Y,FreeAcc_Z
712, 1056993329, 0.46362865, -0.31386176, 0.34383518, -0.75386786, 0.27067843, -0.9195278, -0.66527367
713, 1057009996, 0.44405186, -0.3309798, 0.33639255, -0.76165, 0.089437254, -1.8700958, -0.8146467
714, 1057026663, 0.4253537, -0.34897316, 0.32991505, -0.7671038, -0.5768218, -2.0416164, -0.428627
715, 1057043330, 0.40843552, -0.36641464, 0.3225303, -0.77129436, -0.8582501, -1.452148, -0.021627426
716, 1057059997, 0.39161545, -0.38309154, 0.31414315, -0.77536607, -1.0157118, -0.16215295, 0.53314877
717, 1057076664, 0.37315756, -0.39887792, 0.30347264, -0.78073967, -0.7813081, 0.895239, 0.9670286
718, 1057093331, 0.3531626, -0.413924, 0.2903264, -0.787181, -0.6059052, 0.5766167, 1.0231667
719, 1057109998, 0.33288136, -0.42725047, 0.27610996, -0.793984, -0.759291, -0.8792262, 0.8548937
720, 1057126665, 0.3141656, -0.43988553, 0.26233315, -0.79936373, -0.013767113, -1.6321645, 0.42930984
721, 1057143332, 0.29667795, -0.45321518, 0.2505425, -0.80237573, 0.21630092, -1.623306, -0.7251406
722, 1057159999, 0.2777688, -0.46803328, 0.24150558, -0.8034082, 0.43553406, -0.9212777, -0.69754505
723, 1057176666, 0.25623742, -0.48406237, 0.23308247, -0.80355394, 0.2968726, -0.14609198, -0.12704849
724, 1057193333, 0.23334333, -0.50029504, 0.22291976, -0.80346924, 0.12388569, 0.23205999, 0.5976076
725, 1057210000, 0.21076062, -0.51635367, 0.20975094, -0.8030965, 0.28320283, 0.0278838, 0.9913616
726, 1057226667, 0.188505, -0.5324645, 0.19453916, -0.80193657, 0.24211091, -0.8274774, 0.86288834
727, 1057243334, 0.16590329, -0.54876894, 0.17894134, -0.799568, -0.07276635, -1.6706569, 0.5326729
728, 1057260001, 0.14239743, -0.56519794, 0.16370183, -0.7959122, -0.43140724, -2.016272, 0.3810463
729, 1057276668, 0.11794678, -0.5815265, 0.14849609, -0.7911162, -0.7372078, -1.9006886, 0.4454775
730, 1057293335, 0.09315502, -0.5969112, 0.13320045, -0.7856698, -1.216353, -1.5563885, 0.8398981
731, 1057310002, 0.068888485, -0.6103787, 0.11662737, -0.7804426, -1.6897156, -0.8951797, 1.4499207
732, 1057326669, 0.04631216, -0.62153137, 0.09802484, -0.7758514, -1.7611445, -0.47077745, 1.6946411
733, 1057343336, 0.025802651, -0.6307863, 0.07831364, -0.7715634, -1.5209391, -0.8280737, 1.4832869
734, 1057360003, 0.007026159, -0.6391076, 0.05917437, -0.76680565, -1.0314311, -1.5898018, 1.2302542
735, 1057376670, -0.011140039, -0.6468474, 0.042749625, -0.76133907, -0.88106626, -2.0734124, 1.2670832
736, 1057393337, -0.029139707, -0.65387046, 0.030082414, -0.75544673, -0.7410593, -1.9856681, 1.5482569
737, 1057410004, -0.047263768, -0.6600193, 0.021346498, -0.74945664, -0.5737759, -1.2667905, 1.575881
738, 1057426671, -0.06517129, -0.6651898, 0.015756994, -0.7436579, -0.32681322, -0.6299116, 1.4312763
739, 1057443338, -0.081690975, -0.6693539, 0.011565836, -0.7383484, -0.04678859, 0.08018441, 1.2660685
740, 1057460005, -0.0968998, -0.67284197, 0.008135326, -0.73336774, 0.12114154, 0.83276623, 1.0253363
741, 1057476672, -0.111667484, -0.67564815, 0.005720565, -0.7286958, 0.19025818, 1.2192851, 0.8230934
742, 1057493339, -0.12602685, -0.67781126, 0.0042618127, -0.72434187, 0.22358106, 1.0552793, 0.7580557
743, 1057510006, -0.13916045, -0.6794469, 0.0039012814, -0.72039676, 0.6564903, 1.131852, 0.5948715
744, 1057526673, -0.15166445, -0.6810549, 0.004790046, -0.7163375, 1.2090064, 1.869916, 0.09849262
745, 1057543340, -0.16421814, -0.6826548, 0.0063242815, -0.7120218, 1.4941064, 2.5047035, -0.24551201
746, 1057560007, -0.17652042, -0.6836375, 0.0072657373, -0.7081157, 1.1284527, 2.6547885, -0.3862028
747, 1057576674, -0.18720807, -0.68368375, 0.007219092, -0.7053212, 1.0614492, 2.1159592, -0.30230045
748, 1057593341, -0.19509965, -0.6836938, 0.0067045754, -0.7031745, 1.4746696, 1.7498103, -0.49232674
749, 1057610008, -0.20048468, -0.6845195, 0.0062509044, -0.7008567, 1.9605254, 2.093353, -0.8854761
750, 1057626675, -0.20484102, -0.685661, 0.0058097006, -0.698481, 1.6921858, 2.3502233, -0.899045
751, 1057643342, -0.20773524, -0.6863427, 0.0045669735, -0.6969643, 1.4965888, 2.0047796, -0.6382847
752, 1057660009, -0.20850427, -0.6867059, 0.0031671212, -0.69638443, 1.5527676, 1.6722425, -0.6538315
753, 1057676676, -0.20706666, -0.6869031, 0.00286779, -0.6966201, 1.5593625, 1.2809911, -0.6329012
754, 1057693343, -0.20392169, -0.68730116, 0.0038741734, -0.6971503, 1.6205794, 1.4687544, -0.7500982
755, 1057710010, -0.20050123, -0.6872969, 0.0062804325, -0.6981283, 1.156953, 1.6058027, -0.49882507
756, 1057726677, -0.1964865, -0.6865747, 0.009550786, -0.699941, 1.0594648, 1.3065577, -0.2956581
757, 1057743344, -0.1913234, -0.68529767, 0.013787805, -0.7025474, 1.0750929, 1.135694, -0.12680626
758, 1057760011, -0.1848813, -0.68359256, 0.019602725, -0.70578766, 1.0018604, 0.73921186, -0.029395103
759, 1057776678, -0.17668742, -0.68170667, 0.026935808, -0.7094593, 0.9134264, 0.69516134, 0.028608322
760, 1057793345, -0.16652165, -0.67968017, 0.03485902, -0.71350586, 0.941779, 1.0037185, 0.12166023
761, 1057810012, -0.15450324, -0.67734647, 0.042634986, -0.7179925, 0.8084032, 1.1042179, 0.34494877
762, 1057826679, -0.14088824, -0.67434055, 0.050412774, -0.72310036, 0.60168785, 0.8706567, 0.60096645
763, 1057843346, -0.12604232, -0.6703991, 0.058952935, -0.72883683, 0.53104645, 0.45735887, 0.7453394
764, 1057860013, -0.11036327, -0.66559917, 0.069037035, -0.7348686, 0.48447222, 0.10166621, 0.7205467
765, 1057876680, -0.09417541, -0.66002274, 0.080975264, -0.74090785, 0.33037913, -0.19396135, 0.74895
766, 1057893347, -0.077971384, -0.65378207, 0.09500159, -0.74663556, 0.05007404, -0.35103077, 0.79525375
767, 1057910014, -0.06163731, -0.6465651, 0.11099374, -0.75222015, -0.11292587, -0.016465697, 1.0987396
768, 1057926681, -0.044317525, -0.6383136, 0.12728988, -0.75788474, 0.3118421, 0.7964697, 1.323185
769, 1057943348, -0.025357403, -0.629391, 0.1421869, -0.76354903, 0.34057826, 0.9310953, 1.4816656
770, 1057960015, -0.0048083495, -0.6198054, 0.1553305, -0.76921445, 0.21082972, 0.23176128, 1.5865278
771, 1057976682, 0.016687522, -0.6094181, 0.16818136, -0.77462673, -0.012875234, -0.5878412, 1.4926119
772, 1057993349, 0.03854418, -0.5981998, 0.18195702, -0.77946335, -0.28757557, -0.76572824, 1.4133492
773, 1058010016, 0.060645163, -0.58626765, 0.19637406, -0.78361315, -0.17231567, -0.8457599, 1.2957935
774, 1058026683, 0.08360903, -0.5737362, 0.21078339, -0.7870241, -0.059104305, -0.61793643, 1.4640961
775, 1058043350, 0.107736364, -0.56056434, 0.22404762, -0.78991354, -0.30333525, -0.2350146, 1.7246933
776, 1058060017, 0.13238694, -0.5463639, 0.23560768, -0.792748, -0.71526915, -0.15292075, 1.8449631
777, 1058076684, 0.15702045, -0.5309751, 0.24570426, -0.79563797, -0.76110965, -0.708286, 1.3971071
778, 1058093351, 0.18106048, -0.51478964, 0.25573176, -0.79800385, -0.48165908, -1.1882441, 0.77047443
779, 1058110018, 0.20478329, -0.49873376, 0.26625466, -0.79902256, -0.49401268, -1.1773422, 0.33715343
780, 1058126685, 0.22819774, -0.48283562, 0.2771607, -0.798735, -0.5300236, -0.9204593, 0.40878677
781, 1058143352, 0.2511593, -0.4669332, 0.28740495, -0.7976785, -0.4572586, -0.8128153, 0.33246517
782, 1058160019, 0.2731117, -0.45142555, 0.2970841, -0.7958432, -0.38187742, -0.7918215, -0.066782
783, 1058176686, 0.2938867, -0.43646282, 0.30681434, -0.7930927, -0.20864314, -1.1467144, -0.30810738
784, 1058193353, 0.3138135, -0.4219227, 0.31683052, -0.7893801, -0.52468425, -1.2167077, -0.084347725
785, 1058210020, 0.33370036, -0.40720528, 0.32562724, -0.78536314, -0.4557557, -1.045565, 0.09162235
786, 1058226687, 0.35295594, -0.39291954, 0.33263364, -0.7812755, -0.28023937, -0.79005975, -0.5502348
787, 1058243354, 0.371068, -0.3804823, 0.33921653, -0.776192, -0.21586847, -0.5915089, -0.9864788
788, 1058260021, 0.38833275, -0.3690489, 0.34588647, -0.77030087, -0.5351457, -0.9517024, -0.3740301
789, 1058276688, 0.40481365, -0.35725334, 0.35241222, -0.76439637, -1.1856661, -1.3390744, 0.22984982
790, 1058293355, 0.4207601, -0.34411398, 0.35776585, -0.75930905, -0.9501843, -1.406666, 0.10286999
791, 1058310022, 0.43616688, -0.3298552, 0.361661, -0.7550865, -0.6658088, -1.2232515, -0.36593914
792, 1058326689, 0.45040444, -0.316826, 0.36513597, -0.7506219, -0.25553656, -0.6079524, -0.9821186
793, 1058343356, 0.46367496, -0.3062462, 0.36867544, -0.7451829, -0.016316222, -0.22050704, -0.9620905
794, 1058360023, 0.4761352, -0.2971422, 0.37235028, -0.73915994, -0.1039304, -0.58222723, -0.73814106
795, 1058376690, 0.4881027, -0.28807452, 0.37597248, -0.7330851, -0.37047452, -0.6427725, -0.6076784
796, 1058393357, 0.49953678, -0.27856138, 0.3783626, -0.72781086, -0.11904177, -0.36774084, -0.19294357
797, 1058410024, 0.50987303, -0.2696131, 0.38001502, -0.7231371, 0.021502953, -0.16370603, -0.07017326
798, 1058426691, 0.51900244, -0.2622136, 0.3815106, -0.7185614, -0.12736773, -0.21335094, -0.18060398
799, 1058443358, 0.52745396, -0.25562754, 0.38255388, -0.71421266, -0.10858852, -0.16377297, -0.37442207
800, 1058460025, 0.53563243, -0.24918748, 0.38275722, -0.71028197, 0.096400246, -0.20290384, -0.5793104
801, 1058476692, 0.54310066, -0.24370928, 0.38304687, -0.7063446, 0.08087235, -0.16591658, -0.52065754
802, 1058493359, 0.54951346, -0.2391694, 0.38415202, -0.7023252, 0.020870522, -0.18645015, -0.6081648
803, 1058510026, 0.55515987, -0.23477845, 0.38549316, -0.69862163, -0.39760676, -0.28708988, -0.4540329
804, 1058526693, 0.56082153, -0.23008229, 0.38569322, -0.6955447, -0.5238947, -0.35689375, -0.16042328
805, 1058543360, 0.5667093, -0.22531295, 0.38501522, -0.6927036, -0.33909574, -0.42873272, -0.5684366
806, 1058560027, 0.5723165, -0.22097601, 0.3841671, -0.6899561, -0.01620603, -0.054505758, -0.8205099
807, 1058576694, 0.5771085, -0.21774006, 0.3836745, -0.68726206, -0.01665194, -0.10495364, -0.75503445
808, 1058593361, 0.5809135, -0.21514297, 0.38359383, -0.68491536, -0.21835695, -0.41012168, -0.7749405
809, 1058610028, 0.5840768, -0.21311371, 0.38338035, -0.68297625, -0.38024896, -0.42521352, -0.7299652
810, 1058626695, 0.5867178, -0.21161242, 0.38278648, -0.6815109, -0.44759765, -0.45905313, -0.8669634
811, 1058643362, 0.5887148, -0.21114413, 0.38183814, -0.68046534, -0.117098436, -0.28720543, -1.1126413
812, 1058660029, 0.5897169, -0.21216287, 0.38111106, -0.67968786, -0.010653298, -0.330119, -1.1508045
813, 1058676696, 0.5893537, -0.2150548, 0.3809759, -0.67916954, -0.014840143, -0.3494768, -1.2702255
814, 1058693363, 0.5881747, -0.218982, 0.3810036, -0.67892116, -0.07766148, -0.5458726, -1.2731819
815, 1058710030, 0.5861732, -0.22369462, 0.38061273, -0.679335, -0.20033735, -0.4635274, -1.0836153
816, 1058726697, 0.583043, -0.22979166, 0.38003626, -0.6803157, -0.29483548, -0.38021064, -1.1405687
817, 1058743364, 0.5781756, -0.23791209, 0.37997565, -0.6817107, -0.74024504, -0.57454264, -1.04393
818, 1058760031, 0.5719897, -0.24708326, 0.37994072, -0.6836833, -0.6756341, -0.8534423, -1.2221689
819, 1058776698, 0.56518984, -0.25664237, 0.37942097, -0.6861014, -0.37881938, -0.8637268, -1.2711201
820, 1058793365, 0.55774766, -0.26706278, 0.37881517, -0.6885452, -0.21460305, -0.6846381, -1.4222088
821, 1058810032, 0.54933256, -0.27846608, 0.37790674, -0.6912866, -0.39303434, -0.55627054, -1.2139807
822, 1058826699, 0.5392201, -0.29064524, 0.37680364, -0.6948283, -0.65963525, -0.5628361, -1.000454
823, 1058843366, 0.5273252, -0.30258557, 0.37457407, -0.70004624, -0.747381, -0.39989653, -0.67746925
824, 1058860033, 0.5131236, -0.3143919, 0.37106186, -0.70723087, -0.25979704, -0.024372859, -0.7411623
825, 1058876700, 0.49707055, -0.32755706, 0.36614197, -0.7152395, 1.0725999, 0.37868682, -1.3519611
826, 1058893367, 0.47981614, -0.34169826, 0.359667, -0.7236426, 0.9706818, 0.079598665, -1.3354855
827, 1058910034, 0.46096617, -0.3563463, 0.35107735, -0.7329887, 0.92846274, 0.1264386, -0.93668747
828, 1058926701, 0.43982497, -0.37179416, 0.34111354, -0.7429434, 0.85678214, 0.26162046, -1.0171843
829, 1058943368, 0.4163205, -0.38792807, 0.32943237, -0.7534346, 1.2196801, 0.30307284, -0.8382206
830, 1058960035, 0.38950333, -0.40587485, 0.3177962, -0.7632554, 1.5312687, -0.19997783, -1.1080408
831, 1058976702, 0.3610275, -0.42498043, 0.30593482, -0.7716572, 1.5242264, -1.1364303, -1.1902342
832, 1058993369, 0.33347115, -0.44336936, 0.2922331, -0.77898705, 0.01715976, -1.3053217, 0.47179317
833, 1059010036, 0.30727005, -0.4602818, 0.2773407, -0.7853713, -0.340633, -1.5266732, 0.82438946
834, 1059026703, 0.28181037, -0.47668687, 0.26211753, -0.7903463, -0.003127058, -0.9951311, 0.28927135
835, 1059043370, 0.253935, -0.49401718, 0.24825834, -0.79361963, 0.40274626, -0.5516043, 0.04433632
836, 1059060037, 0.22309573, -0.5117892, 0.23489276, -0.79569197, 0.24481502, -0.7307233, 0.22603416
837, 1059076704, 0.19161418, -0.52908844, 0.22151403, -0.79641783, -0.6064134, -0.7517065, 0.8499737
838, 1059093371, 0.16204043, -0.5456941, 0.20710362, -0.79565656, -0.73713, -0.3688706, 1.5448971
839, 1059110038, 0.13348803, -0.56152207, 0.19057785, -0.7940745, -0.9240285, 0.09452665, 1.6778374
840, 1059126705, 0.104757346, -0.5769674, 0.17191786, -0.79156756, -0.74100083, -0.21757628, 1.4313469
841, 1059143372, 0.07617179, -0.5919503, 0.15221705, -0.7877962, -0.965002, -0.89857984, 1.6391869
842, 1059160039, 0.04915543, -0.60580605, 0.13231505, -0.78299147, -1.4930849, -0.98781073, 2.284297
843, 1059176706, 0.024670009, -0.61828387, 0.11286381, -0.7774179, -1.694133, -0.86212665, 2.3924484
844, 1059193373, 0.0030292487, -0.6295606, 0.093547195, -0.7712935, -1.6187594, -0.76246405, 1.9939976
845, 1059210040, -0.015462445, -0.6395714, 0.074234664, -0.764983, -1.48579, -0.58865696, 1.5233107
846, 1059226707, -0.030521499, -0.648587, 0.055199977, -0.7585226, -1.2767595, -0.32279208, 1.27349
847, 1059243374, -0.041918546, -0.65672755, 0.036595833, -0.75207233, -1.054755, -0.15990967, 1.2745924
848, 1059260041, -0.049680404, -0.6638292, 0.018931136, -0.7459923, -0.908922, -0.240031, 1.259573
849, 1059276708, -0.05404783, -0.67001307, 0.0027310455, -0.7403744, -0.50683504, -0.5146223, 1.2449408
850, 1059293375, -0.056013197, -0.6755751, -0.010861168, -0.73508054, -0.11560158, -0.58947796, 1.12778
851, 1059310042, -0.057002544, -0.6807126, -0.020771962, -0.7300341, 0.05289857, -0.43298995, 0.9565449
852, 1059326709, -0.05803351, -0.68522197, -0.026468514, -0.72553617, 0.14399679, 0.012514714, 0.71817493
853, 1059343376, -0.059789535, -0.6890455, -0.02881693, -0.7216727, 0.27769664, 0.49989405, 0.6663332
854, 1059360043, -0.062360924, -0.6922765, -0.028977102, -0.7183489, 0.7532933, 0.94185925, 0.32457733
855, 1059376710, -0.066729374, -0.6948779, -0.026661644, -0.7155288, 0.60078996, 1.3221776, 0.24856663
856, 1059393377, -0.07241729, -0.6963506, -0.02252244, -0.71368396, 0.59799266, 1.0705383, 0.2801323
857, 1059410044, -0.078390464, -0.6970166, -0.016887555, -0.7125572, 1.0804751, 0.9231159, -0.013679504
858, 1059426711, -0.08408854, -0.69732165, -0.009843248, -0.7117408, 1.5510347, 1.2361661, -0.3130169
859, 1059443378, -0.08938176, -0.6974737, -0.0024373743, -0.71101034, 1.7742357, 1.6368454, -0.42302895
860, 1059460045, -0.094376035, -0.6972241, 0.003818211, -0.71060365, 1.801492, 1.6673434, -0.14674568
861, 1059476712, -0.0986125, -0.6965091, 0.007482089, -0.7107003, 1.8641387, 1.439152, 0.21210098
862, 1059493379, -0.101259045, -0.6954344, 0.008415416, -0.71136993, 1.8745255, 1.0020007, 0.250844
863, 1059510046, -0.10234413, -0.6940798, 0.0073606945, -0.71254814, 1.9201182, 0.33678865, 0.160635
864, 1059526713, -0.10263047, -0.6925223, 0.005075167, -0.7140409, 1.6642042, -0.4419871, 0.43395996
865, 1059543380, -0.10211997, -0.6909365, 0.0015116142, -0.7156649, 1.8973132, -0.83131355, 0.7617779
866, 1059560047, -0.10141506, -0.6892911, -0.003613999, -0.7173422, 1.5064856, -0.6168475, 1.0280933
867, 1059576714, -0.100777455, -0.68692183, -0.009833298, -0.7196428, 0.9765346, -1.8231212, 1.4230871
868, 1059593381, -0.098946296, -0.6840523, -0.01665703, -0.7224991, 1.1753873, -2.6146536, 1.4617901
869, 1059610048, -0.097448796, -0.68103325, -0.02295766, -0.72537625, 1.1917398, -2.0672781, 1.0680914
870, 1059626715, -0.099110916, -0.67758447, -0.028170826, -0.72819144, 0.69801307, -1.7609308, 0.8696461
871, 1059643382, -0.10373564, -0.6733027, -0.032957546, -0.7313114, 0.6254727, -2.204758, 1.3086519
872, 1059660049, -0.108619735, -0.66833305, -0.038234685, -0.73489535, 0.51380724, -1.7383914, 1.5547819
873, 1059676716, -0.11254141, -0.66334456, -0.044060703, -0.73848987, 0.5728697, -1.3547578, 1.4570389
874, 1059693383, -0.11620596, -0.65849113, -0.050367296, -0.74185514, 0.60104674, -1.0713594, 1.3407288
875, 1059710050, -0.12149758, -0.65329856, -0.057286277, -0.74508923, 0.2965198, -0.6218898, 1.1037064
876, 1059726717, -0.12863304, -0.6473413, -0.06515845, -0.74843675, 0.26832372, -0.8207694, 1.4632883
877, 1059743384, -0.13496202, -0.64112043, -0.074447125, -0.7518031, 0.15774447, -1.212004, 1.9515791
878, 1059760051, -0.13975877, -0.6351893, -0.08415663, -0.7549306, 0.15088542, -1.3188207, 1.8241186
879, 1059776718, -0.14475305, -0.62943256, -0.093601435, -0.7576941, 0.24906227, -0.7450231, 1.1560268
880, 1059793385, -0.15286584, -0.6228363, -0.10205554, -0.7604551, -0.21941832, -0.33469686, 0.83685017
881, 1059810052, -0.16267805, -0.61534417, -0.11053501, -0.76332796, -0.26328155, -0.62643576, 1.6253939
882, 1059826719, -0.17185533, -0.60765016, -0.11899264, -0.76620364, -0.25489384, -0.40553966, 1.8407354
883, 1059843386, -0.18044542, -0.600334, -0.1267652, -0.76874536, -0.019333117, 0.0974559, 1.3379374
884, 1059860053, -0.18991071, -0.5927938, -0.1340332, -0.77108043, -0.22812846, 0.46111336, 0.775012
885, 1059876720, -0.2005471, -0.58433956, -0.14132601, -0.7735345, -0.39412904, 0.23728605, 0.9229069
886, 1059893387, -0.21123108, -0.575226, -0.14880839, -0.776114, -0.39763552, 0.29694724, 1.2214537
887, 1059910054, -0.22115375, -0.5659508, -0.15618587, -0.778715, -0.37586215, 0.41376516, 1.4206371
888, 1059926721, -0.23050815, -0.55687326, -0.1631754, -0.78110975, -0.28336903, 0.69148093, 1.0668259
889, 1059943388, -0.24048887, -0.5473497, -0.16953748, -0.78347343, -0.41316155, 0.8585059, 0.6271963
890, 1059960055, -0.25139785, -0.5369245, -0.17573746, -0.78589296, -0.29140675, 0.5469788, 0.7490339
891, 1059976722, -0.2622175, -0.5260201, -0.18176347, -0.78835726, -0.22637048, 0.36425158, 0.99632645
892, 1059993389, -0.2722646, -0.51536214, -0.18701246, -0.79075944, -0.12171644, 0.6664383, 0.8473911
893, 1060010056, -0.28189066, -0.5049681, -0.19205731, -0.79288036, -0.09960232, 1.40204, 0.21158695
894, 1060026723, -0.29132545, -0.4942722, -0.19843459, -0.7946373, -0.28299102, 1.4341869, 0.103876114
895, 1060043390, -0.30044878, -0.4833041, -0.20592347, -0.7960801, -0.26596478, 1.1286749, 0.4122181
896, 1060060057, -0.30964282, -0.47206125, -0.21247126, -0.79758114, -0.29326212, 0.940643, 0.2933302
897, 1060076724, -0.31838426, -0.4610398, -0.21860836, -0.79892707, 0.052749783, 0.9251921, 0.073815346
898, 1060093391, -0.32628962, -0.45064226, -0.22557755, -0.7997324, 0.54601485, 1.0840199, -0.42481136
899, 1060110058, -0.33376965, -0.44047832, -0.23348849, -0.8000375, 0.28854817, 1.1322844, -0.5943403
900, 1060126725, -0.34072486, -0.43037918, -0.24182378, -0.800126, -0.23020945, 1.1059716, -0.5277128
901, 1060143392, -0.34749442, -0.41997695, -0.2493324, -0.8004376, -0.40929112, 1.0907619, -0.59822845
902, 1060160059, -0.35348412, -0.41003537, -0.25678995, -0.8006117, 0.14607723, 1.1861403, -0.9668808
903, 1060176726, -0.35910136, -0.40043834, -0.26435447, -0.80050755, 0.144259, 0.98071194, -1.2535973
904, 1060193393, -0.3646665, -0.39073244, -0.27171138, -0.80032474, -0.23057216, 0.67443323, -0.83662605
905, 1060210060, -0.37005615, -0.38070506, -0.278095, -0.8004907, -0.4558015, 0.50593686, -1.1253548
906, 1060226727, -0.37464657, -0.37143952, -0.28386164, -0.80068445, -0.078659795, 0.5658892, -1.3292027
907, 1060243394, -0.37785575, -0.3632603, -0.2900274, -0.80071914, 0.06397449, 0.3989705, -1.4665623
908, 1060260061, -0.38045382, -0.35573635, -0.2961715, -0.8006181, 0.38372135, 0.21532042, -1.6147747
909, 1060276728, -0.38385352, -0.34767672, -0.30091617, -0.80076647, 0.10570447, 0.4021235, -1.7364025
910, 1060293395, -0.3869061, -0.33990213, -0.3054402, -0.80092233, -0.3060554, 0.44524407, -1.9213772
911, 1060310062, -0.38887092, -0.33354354, -0.30993265, -0.80091816, -0.030536732, 0.31934425, -2.209919
912, 1060326729, -0.38989627, -0.3289492, -0.31535164, -0.80020434, 0.3393278, 0.2757154, -2.3340087
913, 1060343396, -0.39052555, -0.32532203, -0.32169193, -0.79885536, 0.38496932, -0.14963858, -1.9876871
914, 1060360063, -0.39090335, -0.3222189, -0.3285549, -0.7971334, 0.71084183, -0.32542112, -1.8353791
915, 1060376730, -0.39154577, -0.31958455, -0.33542466, -0.79501456, 0.38499817, -0.4684592, -1.7859097
916, 1060393397, -0.39207798, -0.31781626, -0.34152126, -0.79286265, 0.12954631, -0.37596428, -2.3385754
917, 1060410064, -0.39254442, -0.31687146, -0.346813, -0.79071015, 0.25351956, -0.20759073, -2.7529688
918, 1060426731, -0.39288253, -0.3167245, -0.35306403, -0.7878293, 0.37041393, -0.4276897, -2.3539934
919, 1060443398, -0.39232025, -0.31771654, -0.3601177, -0.78451055, 0.55605555, -0.17725997, -1.9065733
920, 1060460065, -0.39169234, -0.31926855, -0.36642092, -0.7812687, 0.19568615, -0.12197555, -2.30897
921, 1060476732, -0.39130875, -0.3211668, -0.37207586, -0.7780034, 0.1137083, -0.51517594, -1.8404608
922, 1060493399, -0.39061445, -0.32415643, -0.37763965, -0.7744235, 0.2958772, -0.6108989, -1.5865726
923, 1060510066, -0.38996172, -0.32730642, -0.38195026, -0.77130723, 0.18194726, -0.5094252, -1.1936655
924, 1060526733, -0.38865572, -0.33077312, -0.38537338, -0.7687807, 0.72358096, 0.02607111, -1.0378771
925, 1060543400, -0.38649306, -0.3350344, -0.38956133, -0.7659096, 0.79951245, -0.16791472, -2.0918145
926, 1060560067, -0.38370308, -0.33946866, -0.394598, -0.76277506, 0.28286403, -0.5225316, -0.6592684
927, 1060576734, -0.38035145, -0.34363645, -0.39924002, -0.76016754, -0.18277918, -0.5042843, -0.13109207
928, 1060593401, -0.3775276, -0.347576, -0.40269092, -0.7579608, -0.0014222129, -0.26485536, -0.3588791
929, 1060610068, -0.37508345, -0.3509917, -0.40548182, -0.7561098, 0.04873052, -0.3909758, -0.1017828
930, 1060626735, -0.37139282, -0.35436422, -0.40831715, -0.7548316, -0.38260913, -0.35992146, 0.7859545
931, 1060643402, -0.3655005, -0.35808608, -0.41084874, -0.7545776, -0.69147086, -0.30815384, 1.7071753
932, 1060660069, -0.35631856, -0.36437526, -0.41387567, -0.7543043, -0.24308352, 0.19401729, 1.0709543
933, 1060676736, -0.3476775, -0.37131894, -0.41551962, -0.7540466, -0.30819553, 0.20913236, -1.2108002
934, 1060693403, -0.3427351, -0.3739822, -0.41465405, -0.7554683, -0.51496536, -0.83630234, 0.21690941
935, 1060710070, -0.33559522, -0.37674016, -0.41558155, -0.7567927, 0.006403534, -0.05108355, 1.3415537
936, 1060726737, -0.32334417, -0.3837, -0.4190121, -0.7567379, -0.25345954, 1.0905564, 0.18870163
937, 1060743404, -0.3056773, -0.3955129, -0.42453077, -0.75492054, -0.53593737, 1.9927244, -0.29050922
938, 1060760071, -0.28636935, -0.4076349, -0.42913073, -0.7534412, -1.6738117, 0.7946196, -1.1357288
939, 1060776738, -0.26917547, -0.41565624, -0.43164155, -0.75396335, -0.95054024, -0.49018112, -0.20990658
940, 1060793405, -0.25290975, -0.42226171, -0.43354338, -0.75483274, 0.5609059, -0.19215655, -0.09447098
941, 1060810072, -0.23565014, -0.43071553, -0.43437362, -0.7551644, -0.046711303, 0.798324, -0.76677895
942, 1060826739, -0.21535519, -0.44179952, -0.43415445, -0.75494736, -0.57006973, 1.8300631, -0.83056927
943, 1060843406, -0.19125113, -0.45487267, -0.43383393, -0.75385827, -1.0724806, 2.0505006, -1.1331005
944, 1060860073, -0.16586745, -0.4664719, -0.43112734, -0.7543351, -1.9444612, 0.32304618, -1.0614748
945, 1060876740, -0.1420543, -0.4753438, -0.4255311, -0.75683063, 0.721451, -1.4429909, -1.3892069
946, 1060893407, -0.12217217, -0.48308524, -0.41980696, -0.75859433, 2.5971391, -1.5521483, -2.5986423
947, 1060910074, -0.10645487, -0.49061653, -0.4142877, -0.7591635, 1.0668517, -0.018798782, -2.4042401
948, 1060926741, -0.090170845, -0.49897352, -0.4101671, -0.75806195, -0.77707213, 1.7692076, -0.80067825
949, 1060943408, -0.068568535, -0.50815535, -0.40717742, -0.755833, -2.1912246, 1.8971668, 1.2389936
950, 1060960075, -0.04220201, -0.5172391, -0.40291208, -0.7538866, -1.2749571, 0.73308206, 2.1103745
951, 1060976742, -0.015345714, -0.5261296, -0.3954723, -0.75269806, 0.06303161, -0.88184017, 1.3657141
